experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
37.0,compromised,0.433,23.0,27.0,0.2199999999999999,0.19
38.0,normal,0.0707,23.5,29.5,0.0,0.0
38.0,compromised,0.9525,42.67,48.67,0.16,0.09
39.0,normal,0.2472,9.5,21.0,0.0,0.0
39.0,compromised,0.1671,16.5,19.0,0.02,0.01
40.0,normal,0.0567,25.0,21.0,0.0,0.0
40.0,compromised,0.0871,28.5,22.0,0.0,0.0
41.0,normal,0.06,16.5,23.0,0.0,0.0
41.0,compromised,0.5929,15.0,27.0,0.0699999999999999,0.0
42.0,normal,0.2424,16.0,29.5,0.0,0.0
42.0,compromised,1.5461,7.5,26.0,0.1899999999999999,0.15
43.0,normal,0.6007,9.0,22.0,0.0,0.0
43.0,compromised,1.642,17.0,24.0,0.04,0.04
44.0,normal,0.2182,11.0,20.0,0.0,0.0
44.0,compromised,0.8443,20.0,23.0,0.0,0.0
45.0,normal,0.2235,12.5,21.0,0.0,0.0
45.0,compromised,0.938,38.33,48.83,0.1699999999999999,0.17
46.0,normal,0.1384,12.0,28.0,0.0,0.0
46.0,compromised,1.2745,34.33,35.33,0.2999999999999999,0.16
47.0,normal,0.2724,28.5,29.5,0.0,0.0
47.0,compromised,0.4135999999999999,0.0,0.0,0.0,0.0
48.0,normal,0.1758,13.5,21.5,0.0,0.0
48.0,compromised,0.5084,12.5,20.5,0.0,0.0
49.0,normal,0.2647,12.5,27.0,0.0,0.0
49.0,compromised,0.2165,17.0,14.5,0.0,0.0
50.0,normal,0.1585,13.5,15.5,0.0,0.0
50.0,compromised,1.2619,30.0,35.0,0.1299999999999999,0.13
51.0,normal,0.8733093958512369,3.5125581225336857,17.49914051653123,0.0,0.0
51.0,compromised,0.1996952098714123,20.99461128226486,22.48409602864447,-0.003562469272219472,-0.0026824752592688127
52.0,normal,0.23089108054734742,12.508216341331211,21.0073335938508,0.0,0.0
52.0,compromised,0.8481423646653727,60.993392253467455,43.984769449372564,0.479075726394554,0.3724969014828268
53.0,normal,0.3676442549760755,11.987879584160936,20.998067488011674,0.0,0.0
53.0,compromised,0.4868522311039855,23.51539792326125,31.9988771443777,0.2936359164519614,0.0
54.0,normal,0.21973276164724312,35.994009195772776,36.00227477075297,0.0,0.0
54.0,compromised,2.010899191009047,17.992425840893198,31.00115784336838,0.011394753164625111,0.0
55.0,normal,0.07973746570556464,8.504341214802382,26.99617899410664,0.0,0.0
55.0,compromised,0.4380810042121904,25.99674168116635,40.485021094291746,0.034690223025423635,0.01692588038661964
56.0,normal,0.42990880057415143,8.496586687343502,17.005978787584805,0.0,0.0
56.0,compromised,1.2643976100522547,34.33503280871981,35.31602583201187,0.2968541228063472,0.16300225043586009
57.0,normal,0.18435175051165878,16.00883875745994,20.503794832683855,0.0,0.0
57.0,compromised,0.15909142855419278,16.51453390701177,18.97191147980624,0.0033918468946693564,0.005292598640992087
58.0,normal,0.1331552069944415,19.006915385453368,20.976965544041665,0.0,0.0
58.0,compromised,0.4518664319820492,7.004374902526973,18.501972191361965,0.016603324024925994,0.009527228573409851
59.0,normal,0.41425892683668636,10.009670271430315,19.505083595513355,0.0,0.0
59.0,compromised,0.27756179953524235,31.984215335179503,47.000810617256505,0.30746708590692146,0.2920026873854662
60.0,normal,0.1973482896331063,19.016466369826784,25.49686422760773,0.0,0.0
60.0,compromised,0.8307841078291691,20.00901266784479,22.9967570757153,0.0,0.0016504428257421721
61.0,normal,0.33184080996280013,19.004058579398897,18.98259850170343,0.0,0.0
61.0,compromised,0.6151213841557747,13.001502100688379,36.98218055420048,0.024090699734498122,0.0
62.0,normal,0.43809875946141336,8.489854155644283,16.988718053941255,0.0,0.0
62.0,compromised,0.15668857647491918,9.996754526683983,18.011989812877868,0.030284747879758378,-0.0014368065507305652
63.0,normal,0.06786736463051628,13.992492757201013,19.510044392649984,0.0,0.0
63.0,compromised,0.21968325427055155,16.99140522862039,14.50979554132281,-0.012893098517395358,0.004026978343634784
64.0,normal,0.2679253604446103,38.00486143113196,22.509345843778664,0.0,0.0
64.0,compromised,0.3907937362016853,13.003350615235588,26.00691159993669,0.01673992343609565,0.0
65.0,normal,0.11113119175668672,8.99999562679397,24.010890992946987,0.0,0.0
65.0,compromised,1.5412214014460515,7.509940933192648,26.010229844010354,0.185299892371633,0.0
66.0,normal,0.26099576445490824,28.501277753734644,29.511165759686207,0.0,0.0
66.0,compromised,0.15678867637010574,9.993454282242096,18.005843614354657,0.030012457166933716,-0.0037802636205784656
67.0,normal,0.32920897951217565,18.987258492979624,18.99672578912334,0.0,0.0
67.0,compromised,0.9670989209940692,42.67326763055424,48.70698468617421,0.16728733665278334,0.0
68.0,normal,0.2278766184726895,10.497938196340971,20.461538183436346,0.0,0.0
68.0,compromised,0.2144872416043184,9.991516990868517,22.002823806425187,0.0,0.14467838851566012
69.0,normal,0.17739877942446933,13.487444122060639,15.48863971721224,0.0,0.0
69.0,compromised,1.6374339784529695,17.00421434367439,24.001835084178662,0.026167962997015265,0.0
70.0,normal,0.32906492813371496,12.515026130460331,23.500444607314538,0.0,0.0
70.0,compromised,0.17443242306143097,24.9966749102307,39.002981721601245,0.0,0.0
71.0,normal,0.15419053321687112,23.992245805042124,29.008909410046883,0.0,0.0
71.0,compromised,0.4179463305592246,19.50624011773801,18.50216159145607,0.20130118231327804,0.0
72.0,normal,0.15079947852426326,12.974029041043213,21.51231140818946,0.0,0.0
72.0,compromised,0.1557692009876826,9.982891512797595,18.005968851600116,0.00905295303608576,-0.013958286181549245
73.0,normal,0.17455288543818986,13.483576506629362,21.488364162557136,0.0,0.0
73.0,compromised,0.39087827578381695,13.002726994576625,26.006683021927994,-0.006245918495309927,0.018103117532109848
74.0,normal,0.8646334450127233,3.504447179420207,17.514918486614874,0.0,0.0
74.0,compromised,0.15874847695585512,16.495413080325356,19.003824937742475,0.028969609339882876,0.016290684520834455
75.0,normal,0.0766276021953047,16.49175090656971,23.01175739930883,0.0,0.0
75.0,compromised,0.7454670311612265,46.00315923256538,29.005751271404602,0.012016279106690314,-0.024183878337574096
76.0,normal,0.259104076642088,20.007470431104558,19.984098233783225,0.0,0.0
76.0,compromised,0.202979306069463,9.997807983400218,22.002719092424055,0.12292342815326333,0.0
77.0,normal,0.27491313945697143,38.01476472977224,22.509746642143593,0.0,0.0
77.0,compromised,0.7433719185383918,13.657532895974532,15.154902135129742,0.09220784362685705,0.07632293950928878
78.0,normal,0.12305865773567386,18.981561626773942,19.01060276400844,0.0,0.0
78.0,compromised,0.8423323682618625,20.009920632024567,23.005625379979417,0.007950507807227013,0.0037400958557697746
79.0,normal,0.2680699891989529,19.990924557655745,19.99195140461785,0.0,0.0
79.0,compromised,1.2736462006661078,34.333737272441546,35.327110890627736,0.30453610826836314,0.15661481854450746
80.0,normal,0.2408935548050844,9.497193720073394,20.97359886636338,0.0,0.0
80.0,compromised,0.6375583845510251,12.994657604325951,37.011665684290364,0.0,0.0
81.0,normal,0.15500192683065273,19.003004779347467,20.995742976619397,0.0,0.0
81.0,compromised,1.0281587731181738,18.002796476326658,36.998977717312115,0.0,0.0
82.0,normal,0.10306414632248706,29.50685541832084,30.491995477651464,0.0,0.0
82.0,compromised,1.0398833205468898,18.00769968907683,36.99630917581859,-0.0020770112944924835,0.02554058259291777
83.0,normal,0.24605501896473442,9.497592483301325,20.99484031282481,0.0,0.0
83.0,compromised,0.4059744570352806,-0.012586224770650372,-0.00876224965672623,0.004292130579355353,0.00020193454367095778
84.0,normal,0.13800434454891725,31.01025014731304,21.501574580916735,0.0,0.0
84.0,compromised,0.30909949744642456,20.98689359869646,19.008113099131407,0.0,0.0
85.0,normal,0.05884711247236752,20.007906219146566,19.495388017303032,0.0,0.0
85.0,compromised,0.5117243912598274,14.997733101824844,32.51048903454029,0.0,0.10524047915036268
86.0,normal,0.2472724935123155,9.520631386597488,21.00012273208353,0.0,0.0
86.0,compromised,1.0195299117019747,22.333892808793234,27.330494268281285,-0.0020953005749037683,0.0
87.0,normal,0.17840906822082858,23.981867528222665,29.0013798070985,0.0,0.0
87.0,compromised,0.2714353616320988,32.00196037626366,47.000202909401125,0.0,0.0
88.0,normal,0.1422384153762621,13.007907910516936,21.49499465074005,0.0,0.0
88.0,compromised,0.4535946078259269,25.99092677727541,40.511029400122595,0.0,0.045961902735285665
89.0,normal,0.12465613911762832,19.003769861845274,20.988480011628123,0.0,0.0
89.0,compromised,0.7631817350947436,45.99095511558707,28.997559043530046,0.0,-0.0026255446901972722
90.0,normal,0.10117476153139714,8.492897030442856,27.008870625326185,0.0,0.0
90.0,compromised,0.9348680140173202,38.31233046651732,48.826893806486645,0.16807911076379659,0.0
91.0,normal,0.14647347084385542,19.001185060955414,21.00036063490075,0.0,0.0
91.0,compromised,0.09297540677696052,17.99847964316469,15.500025447053968,0.09280961939174033,0.0
92.0,normal,0.33288753014167183,12.5121299365164,23.50378458767717,0.0,0.0
92.0,compromised,0.23259773787653598,39.4991256587955,49.50643289665324,0.13625482077841303,0.0
93.0,normal,0.28161147069306863,38.00425685982125,22.493073806781346,0.0,0.0
93.0,compromised,0.17305194461604886,10.008077520329367,18.002761610077965,0.0047968814091066524,-0.0028738494662810775
94.0,normal,0.12002515558523454,9.010555714599791,24.014871323278705,0.0,0.0
94.0,compromised,0.6810262616729025,18.01071770535017,19.484051928522778,0.056180322954786616,0.0
95.0,normal,0.0652384455176082,23.50865666035383,29.489898626425532,0.0,0.0
95.0,compromised,0.30704244024160604,21.009863768559658,19.006763016000125,0.0,0.14817519530022202
96.0,normal,0.2341603939019339,10.998570051197232,23.985768959411974,0.0,0.0
96.0,compromised,0.8489856233983909,19.996106836392578,22.99258751018923,0.0,-0.00537830434529888
97.0,normal,0.1964890408915152,13.497439302198508,21.496351876065003,0.0,0.0
97.0,compromised,0.44902693987577497,23.000950736749026,26.987102620059293,0.21842199803388795,0.19033960434977165
98.0,normal,0.4313119087050401,8.494170031513738,16.990384396050846,0.0,0.0
98.0,compromised,1.0085900004347543,22.33578017227267,27.34718358030799,-0.0148921320913792,0.0018258969097135606
99.0,normal,0.357927923315667,8.484082459641844,23.492335106836556,0.0,0.0
99.0,compromised,1.0018989126282296,9.499834693614506,17.001645298373962,0.010880204792526396,-0.00861936682716402
100.0,normal,0.24265882019096624,9.487076279509477,20.99793254898094,0.0,0.0
100.0,compromised,0.7494038133554738,46.00447942700323,28.985844055770308,0.0,-0.0003053030750647782
101.0,normal,0.033215449948246906,24.983190525941072,20.990120979175213,0.0,0.0
101.0,compromised,0.18017206104135788,10.011337249756666,18.002496591924036,0.022611642196848428,0.0048088415208256755
102.0,normal,0.21503886046846743,11.003242613450137,23.990407480367455,0.0,0.0
102.0,compromised,0.8729038719604775,61.00496706218963,44.01813392297737,0.45889200489668736,0.0
103.0,normal,0.2703250440066798,28.510275714676496,29.510342677083905,0.0,0.0
103.0,compromised,0.2075234377369161,21.004265256876565,22.506545124514194,0.0,-0.00621664033727771
104.0,normal,0.17981908441018798,21.514556573136442,24.99659374536019,0.0,0.0
104.0,compromised,0.8385085229153625,19.99959815171988,22.995043976121863,-0.005214897944454971,0.0
105.0,normal,0.24591763430301838,43.00291521208984,30.004149421902294,0.0,0.0
105.0,compromised,0.6035571449046819,15.004791927701582,27.013751223224585,0.07512713117645438,-0.018117720154593703
106.0,normal,0.2297420785046997,22.505809277596587,21.516351765133955,0.0,0.0
106.0,compromised,1.2719659171592548,29.99703361471986,34.99703182436389,0.0,0.0
107.0,normal,0.1399156428529743,12.99103306876775,21.489561520063948,0.0,0.0
107.0,compromised,0.20677644044095647,10.004670844845506,27.99584686815151,0.0,0.0
108.0,normal,0.14068013460803466,12.499807522007972,18.496658006316984,0.0,0.0
108.0,compromised,0.9280576920716297,38.32710793303559,48.834349436013355,0.16289788785507092,0.0
109.0,normal,0.1066006421489798,8.995649941627063,23.993073540193482,0.0,0.0
109.0,compromised,0.6583523167858476,16.007031993729264,29.48252410194883,0.01134932991080701,0.0
110.0,normal,0.16691952797690757,13.498384482270101,21.501937184346538,0.0,0.0
110.0,compromised,0.4210484020334221,21.502538092653886,19.502971052145853,0.0,0.15919742390534183
111.0,normal,0.21209934085990376,10.999968085156135,23.992808866308632,0.0,0.0
111.0,compromised,0.352259724452349,12.998710996906356,26.000588451447417,-0.001337303510340592,0.011181360406636691
112.0,normal,0.1238530285473975,12.000780873420213,28.007191470056338,0.0,0.0
112.0,compromised,0.9503806131899944,38.33624576552486,48.83268207151318,0.16467547578129804,0.17062205870085456
113.0,normal,0.10975202064465242,9.016797974583847,23.987408352331173,0.0,0.0
113.0,compromised,0.9984073027307883,22.325107734852924,27.33262833057463,-0.004434870188455823,-0.008403307146501842
114.0,normal,0.2683036133893092,28.50222999488581,29.498669775437957,0.0,0.0
114.0,compromised,0.1546270962214196,21.012898831138468,24.50147146029541,0.04398316807204489,0.0
115.0,normal,0.18035279739305532,13.49979612864532,21.498531136020038,0.0,0.0
115.0,compromised,0.7606208069453343,45.9977546853236,29.01195498874435,0.004333037273669324,-0.013946956378312107
116.0,normal,0.2419680586738111,9.514246722538811,21.003444933847035,0.0,0.0
116.0,compromised,0.38450773234250746,12.990910849890236,26.00217503641058,-0.01395192789758338,0.0057784964433282805
117.0,normal,0.1413346556260344,31.002584045465014,21.48963553496083,0.0,0.0
117.0,compromised,0.07484411976717904,28.518255925067184,22.00243771871036,0.003725002494816826,-0.0038505026622932155
118.0,normal,0.3185824532143579,12.498283020755427,23.496332362863495,0.0,0.0
118.0,compromised,0.4189541663483699,21.499826441675,19.491616337073406,0.1913105739346725,0.16625135250198353
119.0,normal,0.16304133913863375,14.491684065364131,21.998299806919732,0.0,0.0
119.0,compromised,0.4042351952948338,0.01326019659500434,0.0017056585430718983,0.0,0.0
120.0,normal,0.23768006176986417,18.996220483010546,25.507652419977372,0.0,0.0
120.0,compromised,0.09699656007366927,28.491815844679888,21.99866641288177,0.0,-0.012430896984628653
121.0,normal,0.09824970361594118,23.51077937242672,20.993280905215766,0.0,0.0
121.0,compromised,0.31637695816753564,8.503375037219264,27.52137195258931,-0.010837427249765153,-0.014236716183258351
122.0,normal,0.0936657187168619,29.002701582446555,21.99129498616843,0.0,0.0
122.0,compromised,0.4107175066386378,0.01640921244590013,-0.007725566530108287,-0.015962237504916807,-0.014098628568821513
123.0,normal,0.8677924938186427,3.4899296467740357,17.488992838344856,0.0,0.0
123.0,compromised,0.6259297863167299,13.00447644840228,37.01149067343432,0.0,0.03534482144259555
124.0,normal,0.07899721156995079,23.493428907873803,29.500189890114655,0.0,0.0
124.0,compromised,0.2105429018623245,17.013272396984735,14.504536604400847,-0.013082442223806078,-0.00764437275602283
125.0,normal,0.07355727864517954,23.494762869877817,29.487650216068207,0.0,0.0
125.0,compromised,0.14559951142601213,20.993144052100078,24.49180495259936,0.03374494092155209,0.0
126.0,normal,0.05742574722744994,24.98898052805364,20.993351957463574,0.0,0.0
126.0,compromised,1.194591329377092,6.005270368680501,53.50635910184012,0.0,0.0
127.0,normal,0.057452364365909184,20.00162744312641,19.487224596903886,0.0,0.0
127.0,compromised,0.2092924420266294,20.99173929878493,22.49733054390926,-0.0038905368680381388,-0.001923960983519776
128.0,normal,0.2137210401960303,9.012234985259088,26.01560489981872,0.0,0.0
128.0,compromised,0.1643003841041652,10.014824815785941,18.00144178439023,0.013673189098906656,0.009171655513161346
129.0,normal,0.15033670037299704,13.002619537454992,21.490520965038243,0.0,0.0
129.0,compromised,0.6347023202808162,17.01139791372249,25.996888300304526,0.20907899550534734,0.12740469494629394
130.0,normal,0.215807888597359,36.00622271829414,36.01153973072497,0.0,0.0
130.0,compromised,0.4463628093504902,6.986358452252601,18.499605737520053,0.03357252475443704,0.004673709801734954
131.0,normal,0.18262227205517162,16.00117159003975,20.496046992704823,0.0,0.0
131.0,compromised,1.646530247194002,17.00317609759703,23.99987901255332,0.03585840023325751,0.0
132.0,normal,0.8562523221224161,3.4907835765117725,17.497241506144846,0.0,0.0
132.0,compromised,0.26813882756610996,32.00769980165793,47.00855879487746,0.0,0.30262654710166415
133.0,normal,0.258161938523418,12.496664876207916,26.995145705917494,0.0,0.0
133.0,compromised,0.84443632860423,19.997087283194848,23.00563078044744,0.0,0.001766860228315444
134.0,normal,0.22489941341679923,35.998512818988516,36.00366051651935,0.0,0.0
134.0,compromised,0.170453104323911,9.005358825864844,22.00617027967261,0.0,0.2244046546904524
135.0,normal,0.26240040424750427,16.99005539166804,25.004917687197285,0.0,0.0
135.0,compromised,0.15971175855183145,25.004863056774518,39.006344583770485,0.062491611534767975,0.09209658753078148
136.0,normal,0.2164255939901432,9.516017908581741,23.50118466436817,0.0,0.0
136.0,compromised,0.4267108123698509,22.992711883228658,26.98631467651925,0.22787825385025703,0.1754665714481604
137.0,normal,0.06250802585959069,24.990898071550063,20.999455576376175,0.0,0.0
137.0,compromised,0.18173709732226426,30.998007348735516,26.494325414845836,-0.014115101899393643,0.0
138.0,normal,0.2090517773033321,10.991424531113555,24.007736330840153,0.0,0.0
138.0,compromised,0.29647018599978786,8.498463815641237,27.500191344793258,-0.012507875767448917,-0.008937375875646556
139.0,normal,0.19023904991507415,16.00147171291415,20.496642716426965,0.0,0.0
139.0,compromised,0.8637491317699308,61.00129291068612,43.97392315558565,0.44453455929555274,0.0
140.0,normal,0.1907970713381604,9.001594588820728,26.00291172593226,0.0,0.0
140.0,compromised,0.5815935622070125,15.005549546321257,27.001215681975246,0.07430233781808021,0.0
141.0,normal,0.15803456043026962,12.992513327061797,21.50346452302042,0.0,0.0
141.0,compromised,0.19666203584636802,20.99943540160551,22.506625343883847,0.011995258302740577,-0.0005043178474635299
142.0,normal,0.10161186696405555,8.997846130660792,24.004116922839053,0.0,0.0
142.0,compromised,0.170541360939183,25.020442323707737,39.015894210013386,0.0,0.07844176002501371
143.0,normal,0.08746401351854187,14.000590325847753,19.5077749707508,0.0,0.0
143.0,compromised,0.208064422908657,20.992856526776595,22.500435843060526,-0.01023502071331266,0.00722843427770925
144.0,normal,0.35038053369029076,11.997799238411542,20.991445598309483,0.0,0.0
144.0,compromised,0.10106308548202296,17.987797423350628,15.500721814772929,0.0,0.11183635802392806
145.0,normal,0.09900417480873157,9.002338883830223,24.002390444780428,0.0,0.0
145.0,compromised,1.2430577423610785,30.004261359825215,35.01618100797446,0.1338973377098272,0.11866734252087795
146.0,normal,0.20864027499892535,9.51968350836386,23.496337905843948,0.0,0.0
146.0,compromised,0.744217125879673,13.663806083115723,15.161738972141363,0.09820020493933447,0.07786397026663903
147.0,normal,0.1189563039970477,19.004310788990097,18.996226657457445,0.0,0.0
147.0,compromised,0.6698040683573777,16.006997026545463,29.492542909639372,-0.013954465819714585,0.0
148.0,normal,0.07672664274199743,19.993046529927362,19.5039743227644,0.0,0.0
148.0,compromised,0.6666840580881646,16.00692095856482,29.50902749588706,0.0,0.000835752731465179
149.0,normal,0.12496940194736707,18.999307252995678,20.98375640992566,0.0,0.0
149.0,compromised,0.2969780399340602,8.49912088304378,27.4976971426713,0.015089964243318026,0.009367023883949402
150.0,normal,0.2526149563353471,20.004705870267077,20.008256269805845,0.0,0.0
150.0,compromised,0.6554993106102194,15.992028097314625,29.51285207488565,0.004590302723963171,0.0
151.0,normal,0.26126890501975086,15.006674099143089,21.986929821251252,0.0,0.0
151.0,compromised,0.48369541002551975,23.49983871061413,31.989059718366647,0.0,0.22187470424488967
152.0,normal,0.04787183533034395,23.48373197327471,29.491333551267015,0.0,0.0
152.0,compromised,0.4423790494112208,22.9914947385358,26.984009754886582,0.22759283804510247,0.18083541677035278
153.0,normal,0.18224817458674802,21.52070636695159,24.982222980129478,0.0,0.0
153.0,compromised,0.3954778951864367,0.003352079562207916,0.00412392391179287,-0.011423576206507058,0.0071344971892521
154.0,normal,0.16797640303490782,14.495159311664688,22.00936849570863,0.0,0.0
154.0,compromised,0.6493415147429191,15.992178301529709,29.499704569578913,-0.0060602952417063705,-0.013229465078476516
155.0,normal,0.18540939718378927,21.49632166755921,24.990642602992992,0.0,0.0
155.0,compromised,1.169271855391941,5.999454956891083,53.478945413068814,0.0,0.0
156.0,normal,0.06570301968916822,25.001491789756596,20.991815931076697,0.0,0.0
156.0,compromised,0.7724545709782611,13.663471020115079,15.165655780954518,0.0,0.05242504702444981
157.0,normal,0.32278572145412804,12.50913333482805,23.499687207767924,0.0,0.0
157.0,compromised,0.5755083182056883,14.978827756274681,26.987380683779413,0.0,0.004118170915927658
158.0,normal,0.09852194438770955,29.507963405284272,30.507993576003443,0.0,0.0
158.0,compromised,0.2677346493057218,31.992378963533138,46.998681543136165,0.3048276007429567,0.28678871972457615
159.0,normal,0.04771840668748535,16.501911572022163,22.98523392123313,0.0,0.0
159.0,compromised,0.9222823603720621,38.32741833272646,48.82817766008381,0.18388557442896525,0.0
160.0,normal,0.1800936357693355,23.99464761087494,29.00158011919091,0.0,0.0
160.0,compromised,0.3093717385081303,21.014257136702177,18.989039063590454,0.17520219036997353,0.0
161.0,normal,0.12219510136317321,30.997129937012726,21.48758979004383,0.0,0.0
161.0,compromised,0.21200911743984988,16.995230501913206,14.513685385406056,0.014357012968274175,0.0
162.0,normal,0.18141927233327926,21.517987484780488,24.989304457014455,0.0,0.0
162.0,compromised,0.5895306619791062,25.994925775850668,44.99937999509108,0.2421866824063387,0.0
163.0,normal,0.226200306530707,11.00238793368356,19.990860281871594,0.0,0.0
163.0,compromised,0.2551683096748364,31.997676896574013,46.996591531748905,0.3126815349348943,0.3182019629234026
164.0,normal,0.09519126292200598,8.490394041400215,27.007367905042933,0.0,0.0
164.0,compromised,1.2609697054821123,30.010222909698992,34.9785317290183,0.13623720714751741,0.0
165.0,normal,0.2279289509913981,22.50430355891654,21.488910269054298,0.0,0.0
165.0,compromised,1.1837523985423364,5.998849419673408,53.51251260325487,0.0,0.0
166.0,normal,0.08482315405004354,16.498251216026063,27.492130622690897,0.0,0.0
166.0,compromised,0.17759785113476986,16.50150425019391,19.007461788764168,0.0,0.01685664878729463
167.0,normal,0.23840289115484095,22.504877119500037,21.496477939840307,0.0,0.0
167.0,compromised,0.20728568364460798,17.002487087003136,14.48780036815209,0.0048346012710605854,-0.02013438989355452
168.0,normal,0.25630768864690767,16.009422077979714,29.497714443629686,0.0,0.0
168.0,compromised,0.4050402039700556,21.50745034033403,19.50804197456906,0.0,0.18273696247273155
169.0,normal,0.05789600646380111,19.988812336419794,19.483023646630098,0.0,0.0
169.0,compromised,0.5079201337324882,12.49771308787257,20.498070767028768,0.0,-0.01136691807025256
170.0,normal,0.2576531397602746,43.012739820064375,30.017239528978156,0.0,0.0
170.0,compromised,0.5003650092157509,23.499788987400073,32.0081597995303,0.2993751564922153,0.20216845380137297
171.0,normal,0.27809751241483577,37.997558248365756,22.505805203157998,0.0,0.0
171.0,compromised,0.6591028424635968,15.9951246168632,29.518170006370926,0.0017224795955119022,0.0
172.0,normal,0.16493679717815973,14.521091139304794,21.991385056083878,0.0,0.0
172.0,compromised,0.18612139236940617,17.001087279482558,14.510249252012045,0.0,0.0
173.0,normal,0.3444180985332779,18.99773721654889,18.992634824666677,0.0,0.0
173.0,compromised,0.7418471142861305,13.66314886160464,15.16930553677971,0.10022491228680358,0.06140338087095463
