experiment,label,SPI,PFSI,TFSI,PPR,PPD
22.0,compromised,0.2008,44.0,106.0,1.02,0.02
23.0,normal,0.1798,101.0,101.0,1.0,0.0
23.0,compromised,0.1214,89.0,114.0,1.0,0.0
24.0,normal,0.1082,2.0,121.0,1.0,0.0
24.0,compromised,0.2074,147.0,185.0,1.02,0.02
25.0,normal,0.1051,55.0,137.0,1.0,0.0
25.0,compromised,0.3525,132.0,197.0,1.0,0.0
26.0,normal,0.1583,88.0,127.0,1.0,0.0
26.0,compromised,0.142,22.5,146.5,0.99,0.0
27.0,normal,0.2576,69.0,108.0,1.0,0.0
27.0,compromised,0.2145,26.5,128.5,1.0,0.0
28.0,normal,0.1603,12.0,122.0,1.0,0.0
28.0,compromised,0.1424,41.5,154.5,1.01,0.01
29.0,normal,0.13,7.0,98.0,1.0,0.0
29.0,compromised,0.3378,151.0,176.0,1.01,0.01
30.0,normal,0.2323,77.0,100.0,1.0,0.0
30.0,compromised,0.7043,123.5,155.5,1.05,0.05
31.0,normal,0.1858,7.0,116.0,1.0,0.0
31.0,compromised,0.1493,3.0,133.0,1.0,0.0
32.0,normal,0.1767,2.0,103.0,1.0,0.0
32.0,compromised,0.3108,163.33,232.67,1.04,0.04
33.0,normal,0.223,15.0,82.0,1.0,0.0
33.0,compromised,0.3262,57.5,105.5,1.01,0.01
34.0,normal,0.1043,21.0,122.0,1.0,0.0
34.0,compromised,0.1734,18.5,126.5,1.0,0.0
35.0,normal,0.1682,62.5,110.5,1.0,0.0
35.0,compromised,0.4371,6.0,116.0,1.0,0.0
36.0,normal,0.1038,5.0,105.0,1.0,0.0
36.0,compromised,0.3796,74.5,140.5,1.01,0.01
37.0,normal,0.1257,40.0,94.0,1.0,0.0
37.0,compromised,0.1826,136.0,180.0,1.01,0.01
38.0,normal,0.167,32.0,116.0,1.0,0.0
38.0,compromised,0.4415,181.67,216.33,0.99,0.0
39.0,normal,0.1637,51.0,101.0,1.0,0.0
39.0,compromised,0.1566,31.5,101.5,1.0,0.0
40.0,normal,0.0752,42.0,138.0,1.0,0.0
40.0,compromised,0.0893,56.0,123.0,1.0,0.0
41.0,normal,0.0724,15.0,138.0,1.0,0.0
41.0,compromised,0.2821,96.0,146.0,1.0,0.0
42.0,normal,0.1323,80.0,138.0,1.0,0.0
42.0,compromised,0.8952,22.0,116.0,1.03,0.03
43.0,normal,0.1251,3.0,108.0,1.0,0.0
43.0,compromised,0.2421,109.5,131.5,1.01,0.01
44.0,normal,0.1888,19.0,97.0,1.0,0.0
44.0,compromised,0.1617,141.33,183.67,1.0,0.0
45.0,normal,0.1909,8.0,123.0,1.0,0.0
45.0,compromised,0.5477,149.33,225.33,1.0,0.0
46.0,normal,0.1479,51.0,126.0,1.0,0.0
46.0,compromised,0.6113,154.67,178.67,1.01,0.01
47.0,normal,0.1005,44.0,150.0,1.0,0.0
47.0,compromised,0.2707,0.0,0.0,0.0,0.0
48.0,normal,0.1084,93.0,116.0,1.0,0.0
48.0,compromised,0.1627,84.0,107.0,1.0,0.0
49.0,normal,0.1409,27.0,124.0,1.0,0.0
49.0,compromised,0.0995,14.0,110.0,1.0,0.0
50.0,normal,0.227,17.0,92.0,1.0,0.0
50.0,compromised,0.5032,136.5,162.5,1.01,0.01
51.0,normal,0.11644373836852459,58.000205576036855,127.01072009031111,1.0,0.0
51.0,compromised,0.4714772849551077,49.00262400322231,89.99154208291976,0.0,-0.005145917200960501
52.0,normal,0.1160912478144178,92.98265783983787,128.010623547276,1.0,0.0
52.0,compromised,0.12838967793451941,74.00193518127797,144.99124960656212,0.9891442249094253,0.0
53.0,normal,0.21152347892190065,76.99842642938388,99.99816963601242,1.0,0.0
53.0,compromised,0.1269399372704998,73.99962696590661,144.98788512070414,0.9797032242583876,0.0
54.0,normal,0.1470919594370262,30.998670763021263,108.98386664749158,1.0,0.0
54.0,compromised,0.21999621111732848,146.99173431055348,185.01006735291372,1.0042568903268834,0.02436256197047287
55.0,normal,0.13800539143784746,79.99572517713936,138.00717138390394,1.0,0.0
55.0,compromised,0.6840535990717436,123.51465473157353,155.49188249082806,0.0,0.0
56.0,normal,0.1992110395581504,7.999058650316156,122.978910803371,1.0,0.0
56.0,compromised,0.11039320419862018,1.9935924894995003,86.98689001270236,0.9804826384764584,0.006191019099256717
57.0,normal,0.09169148432872487,10.99424307079501,142.00035068069263,1.0,0.0
57.0,compromised,0.1892368724199325,43.997399944110526,105.98791058561032,0.0,0.03366514082080068
58.0,normal,0.15120500568256576,11.997993833652599,121.9965484155371,1.0,0.0
58.0,compromised,0.7016614337604485,123.50698953906821,155.504957119658,0.0,0.04611528968382148
59.0,normal,0.12342034271203069,6.999776539100472,98.00459509396724,1.0,0.0
59.0,compromised,0.6006619713401528,154.6668655183045,178.65973901311102,1.006427040925818,0.014678104580326975
60.0,normal,0.2283248771038117,17.012084515987514,92.00671918201442,1.0,0.0
60.0,compromised,0.6129393395423902,154.66670871824846,178.69494952852716,0.0,0.011350686420305265
61.0,normal,0.11414961456919717,9.99641121653938,105.01582371750672,1.0,0.0
61.0,compromised,0.33188288383064113,2.504846973063289,157.50375843294785,0.9903730755355518,0.02369762737021241
62.0,normal,0.2369322465937943,96.51047855249193,110.51181920070469,1.0,0.0
62.0,compromised,0.14571280442244683,41.51891599628541,154.4950747864351,1.027882274350287,0.0
63.0,normal,0.17872450703424586,101.00618739246985,101.00198460239588,1.0,0.0
63.0,compromised,0.17695596584111256,135.9931224408657,179.99788094136127,0.0,0.0
64.0,normal,0.09336088681890184,47.0027515331772,119.99466965248213,1.0,0.0
64.0,compromised,0.4881019931696307,136.50749000569706,162.4978555444516,0.9985603220995837,-0.003180030130063252
65.0,normal,0.1132296605128497,41.00621571347782,110.99592794169037,1.0,0.0
65.0,compromised,0.3518797105823979,57.490273220602965,105.48022201142113,1.0181698351510522,0.0077299384603230804
66.0,normal,0.1127559447115225,93.00603248204926,127.99637191048058,1.0,0.0
66.0,compromised,0.6161846330913072,154.67757908497438,178.65722988648463,1.0160978806966179,0.006848995365924146
67.0,normal,0.17792407803624358,2.0073749163348378,102.98157179030507,1.0,0.0
67.0,compromised,0.11621583136012122,88.99737970987363,113.99485866045836,1.0003972153682004,0.011361341810881607
68.0,normal,0.1978568138443906,1.9857276882223003,102.98688296260327,1.0,0.0
68.0,compromised,0.34233359710188893,132.00248055987757,197.01909879613612,1.0077550328321903,0.00036821964105393935
69.0,normal,0.1213862431213291,40.00126369589044,93.9905131661579,1.0,0.0
69.0,compromised,0.5290444594187299,75.99196810079506,133.00605141005596,0.9979288596506547,0.011796525711318801
70.0,normal,0.14716146544926695,31.00027831230632,108.9994762168403,1.0,0.0
70.0,compromised,0.9274625227750942,59.49865618314032,103.50918772370366,1.0104570369099863,0.00032981092622533784
71.0,normal,0.1746621126021343,12.007453810722227,104.98545805922456,1.0,0.0
71.0,compromised,0.38702796379429943,74.49879972834856,140.51263385431966,0.0,0.003939094314997626
72.0,normal,0.1807652467237927,7.010267707093161,115.97382988946477,1.0,0.0
72.0,compromised,0.45081880864500384,116.50593108524866,139.50457415219532,0.9995312225913724,-0.011192613937317616
73.0,normal,0.09516606756961768,20.99292746512772,121.987478353319,1.0,0.0
73.0,compromised,0.2339401317777809,109.49545077847013,131.50567932233227,1.0149395799213543,0.01101075955540936
74.0,normal,0.13808691338200796,7.014775049487752,97.9993058504073,1.0,0.0
74.0,compromised,0.9054090816782444,59.50671966600261,103.49452981448191,0.9954756007207821,-0.005777676041473144
75.0,normal,0.13477356992836595,50.99071276660322,100.00045501267408,1.0,0.0
75.0,compromised,0.22713431868740344,147.01067131966832,190.9876709361606,0.0,0.0
76.0,normal,0.07727458095034823,10.99879078569226,141.9991349282455,1.0,0.0
76.0,compromised,0.11892504364477756,151.486980488063,97.5011848974965,0.0,0.0
77.0,normal,0.17306959600908906,51.01173592552099,100.99994132935657,1.0,0.0
77.0,compromised,0.2961470936853474,163.34816828448152,232.66041076071508,0.0,0.03861449759591569
78.0,normal,0.10153903499123733,9.995934131248612,104.99962869077632,1.0,0.0
78.0,compromised,0.18077509425609192,18.498544352214676,126.50454654656534,0.9808060650751016,-0.0026780474277125015
79.0,normal,0.09928653226818748,61.00850095469376,111.00484331891018,1.0,0.0
79.0,compromised,0.595209418716068,154.6484954157593,178.69001531680962,0.0,0.008475514043490225
80.0,normal,0.15320376724073947,12.002764382195613,122.00493931042395,1.0,0.0
80.0,compromised,0.30910218140828355,57.49631073563557,105.49512543455555,1.0114644296379929,0.0
81.0,normal,0.1624900663089138,51.01244312539743,125.99262190403311,1.0,0.0
81.0,compromised,0.11401584917822172,13.504964036927257,109.50397670881924,1.026083604562634,0.0
82.0,normal,0.09813228898067225,41.01684388700567,111.00340219385674,1.0,0.0
82.0,compromised,0.5105387350021998,136.5135599920834,162.51926165013305,1.0097278231328326,0.023601748164979293
83.0,normal,0.1607777587523232,12.00053474083891,121.99328154345797,1.0,0.0
83.0,compromised,0.5227562641401708,75.992544724166,132.9923765089048,1.00251463030311,0.01862568323949128
84.0,normal,0.12069791441982322,47.0086538044029,120.00486648677614,1.0,0.0
84.0,compromised,0.4427957841788063,5.9943187835462535,116.00197580872049,1.0137051071416037,0.00021988376437399117
85.0,normal,0.15955438082622359,53.009650105704104,118.0051844231053,1.0,0.0
85.0,compromised,0.4471624343591357,181.67006216645862,216.32655847636806,0.9925135072645834,0.0017529769324984305
86.0,normal,0.14317845750315933,2.993954485550295,107.99517541440201,1.0,0.0
86.0,compromised,0.2629248391538583,-0.01356375904835716,0.004251038327426234,0.01379199549865677,0.0025219323861807677
87.0,normal,0.16984089869658645,50.00156601580596,107.99739271762704,1.0,0.0
87.0,compromised,0.4415643871558651,5.990155351358581,115.98313238655267,0.9866708118750622,0.007393453412711354
88.0,normal,0.16892109748762132,31.002718667295337,116.9914009617148,1.0,0.0
88.0,compromised,0.25968425250008137,74.9937780557126,117.99707307372283,1.0448532775002226,0.0
89.0,normal,0.14580793682591764,30.998452954895424,109.01053768483793,1.0,0.0
89.0,compromised,0.13448088341188608,3.006413286556599,132.9988328094248,0.9900274006843658,-0.01673864023751388
90.0,normal,0.13046426865966562,57.012703833133116,99.01889772175628,1.0,0.0
90.0,compromised,0.1470155125022887,83.98166424450169,106.98517979098399,1.001582434211736,0.0033059670784882484
91.0,normal,0.07322513070695393,10.998600247059818,141.9869636940952,1.0,0.0
91.0,compromised,0.23026995532435388,74.98819483542083,117.98801157032123,1.0443241897347373,0.0
92.0,normal,0.12182778964013215,7.00907562967576,97.9841305241486,1.0,0.0
92.0,compromised,0.7190574813979793,123.49642475918203,155.4935148362699,1.0413726688894356,0.0
93.0,normal,0.06513839554471114,41.98298991978823,137.99467233015594,1.0,0.0
93.0,compromised,0.22173723595460662,14.00699436781836,108.00077191865277,1.008919249122682,0.0
94.0,normal,0.1928894834721087,18.98442124700527,97.00158067328499,1.0,0.0
94.0,compromised,0.19312068605695157,44.008599456559715,106.003689916356,1.0134164919496518,0.011217334652873279
95.0,normal,0.20848957097592305,32.994676155130556,88.97993465435077,1.0,0.0
95.0,compromised,0.12386406310607254,13.504357050243149,109.4938968977414,0.0,0.027261856108760273
96.0,normal,0.08408023085860887,14.990847940102192,138.02707874413227,1.0,0.0
96.0,compromised,0.16795902930127393,136.0096639867762,179.98962320890453,1.0055315828468518,0.01562979681755065
97.0,normal,0.24558880458683996,96.50292153482698,110.50831052573015,1.0,0.0
97.0,compromised,0.1548624684167347,3.0049166559332083,132.99125944268874,0.0,0.0
98.0,normal,0.11356098929369325,2.9891629694439414,108.0003647202092,1.0,0.0
98.0,compromised,0.3063838121096846,16.48648139776317,168.49294215768847,0.0,0.006909749377025878
99.0,normal,0.13100073077513988,6.998381328400526,104.9905418591,1.0,0.0
99.0,compromised,0.5490840792516,149.31646020129466,225.33424033364412,0.9843156090184888,0.008912548167915983
100.0,normal,0.09988702822234002,9.995463829183414,105.00908401149799,1.0,0.0
100.0,compromised,0.5070315449087888,136.50675524986084,162.49021194487506,1.0138406683560304,0.01613115742606929
101.0,normal,0.0957983983047627,40.995939961260596,110.99340028591817,1.0,0.0
101.0,compromised,0.21233905863503943,147.01884095111393,185.00929098812813,1.0116346714768174,0.01936434519265608
102.0,normal,0.24811979749848737,96.47973828565047,110.48730797293172,1.0,0.0
102.0,compromised,0.3830668714584576,74.48131415569948,140.49535170344498,0.9983916408088938,0.0
103.0,normal,0.17154190192137825,62.492146398176914,110.51496629980136,1.0,0.0
103.0,compromised,0.5526747698734347,149.33853513817067,225.34738543822942,0.9955846708035757,0.0
104.0,normal,0.17687772850143682,9.010451871697414,93.98428600996802,1.0,0.0
104.0,compromised,0.3914965611467401,22.49185701921279,143.48733475682656,0.0,0.005955248764367586
105.0,normal,0.16594162702461657,49.97986090208886,107.97756881724465,1.0,0.0
105.0,compromised,0.2625145725571091,138.01944056302708,190.0037993934451,1.018982208531035,0.02659475421199619
106.0,normal,0.11565701239163756,2.998158023528446,107.98104009081908,1.0,0.0
106.0,compromised,0.4403870650519022,116.49902501039585,139.5085858987088,1.0106870027790131,0.011763276681064555
107.0,normal,0.1776297908148497,11.971704188596064,105.00445643942912,1.0,0.0
107.0,compromised,0.2890674446630971,96.0075092653244,146.01060888063563,0.0,0.0
108.0,normal,0.25464746142422884,68.98309062896797,107.98470970805788,1.0,0.0
108.0,compromised,0.2621296729434929,95.98503564956246,146.00148663240324,1.0001821339333188,0.0
109.0,normal,0.20550104284925264,7.9928368991271626,123.0000086016083,1.0,0.0
109.0,compromised,0.46275524599811824,10.997421666868613,154.99649230841754,0.0,0.0
110.0,normal,0.12941866763333762,30.999029892542065,108.99760460771611,1.0,0.0
110.0,compromised,0.15544952180250582,22.50121248621325,146.49613170290135,0.9837712175929677,0.0
111.0,normal,0.1083886056786554,55.01229942675769,137.00657119688847,1.0,0.0
111.0,compromised,0.16738542061579662,18.532776742058896,126.49457544078213,1.0143713092530862,-0.01967302531646056
112.0,normal,0.08766451759189874,17.987128887699114,124.00855915562248,1.0,0.0
112.0,compromised,0.15925104095142242,31.50810784885533,101.49489672152885,0.9946481093446234,0.0
113.0,normal,0.20953734067553623,7.994432515247292,123.00262603642854,1.0,0.0
113.0,compromised,0.25493182060376285,-0.010141516739751803,-0.002576326568829804,0.005770160588346543,-0.001120592855720391
114.0,normal,0.1124523401379781,46.97189994982393,119.98835906831518,1.0,0.0
114.0,compromised,0.21646079465919987,74.97826230223218,117.9951936860963,0.0,0.0
115.0,normal,0.15804571138673879,45.99529886564928,96.99987723128412,1.0,0.0
115.0,compromised,0.21514520619043137,109.50460648986848,105.48273375596094,0.0,0.05826774527047193
116.0,normal,0.18318448579258315,1.9980564741616478,103.0077259379503,1.0,0.0
116.0,compromised,0.21677357232286176,147.00517204997183,191.00143558152268,0.0,0.0
117.0,normal,0.12518966142287388,31.011102181091456,109.00458464667337,1.0,0.0
117.0,compromised,0.08300080119750693,56.0133040575946,123.01634025849901,1.010995776582047,0.0
118.0,normal,0.0908366507775925,64.9948321415718,154.00285010819647,1.0,0.0
118.0,compromised,0.1763370914407933,141.32034932247043,183.6644320754962,0.99995492235845,-0.009965326947549522
119.0,normal,0.25853171344250536,69.01294408057812,107.99660200049533,1.0,0.0
119.0,compromised,0.14763692944198462,31.4894343644908,101.50618384954345,0.0,0.0
120.0,normal,0.11840562387426341,58.01229940837748,127.01497932063462,1.0,0.0
120.0,compromised,0.5929095189716812,154.66116115864773,178.67042292846358,0.9944540389278055,0.012645695421875552
121.0,normal,0.10030961040781901,2.0149353593734123,120.99014937157914,1.0,0.0
121.0,compromised,0.934484594118705,59.490826983350026,103.49744793900895,0.9853402007215628,0.006488568739528798
122.0,normal,0.1147672832845539,61.0044160898605,110.99094937842656,1.0,0.0
122.0,compromised,0.17995387826036677,135.99083109035274,179.99668585989215,0.0,0.021549909756128166
123.0,normal,0.13404455253040234,6.997392967471489,98.00648554857084,1.0,0.0
123.0,compromised,0.710475493440441,123.51968786681284,155.50108093570884,1.0400082808627034,0.0
124.0,normal,0.08802662589708068,10.993809744359247,142.00219872364514,1.0,0.0
124.0,compromised,0.26285782200622954,-0.015907647866259974,0.006185481840013297,-0.010261551965046228,-0.0014536388443639155
125.0,normal,0.20175645883165366,100.99596010955186,101.0094983688367,1.0,0.0
125.0,compromised,0.15660574722854503,141.33721117756573,183.6751929551318,0.9848033460771844,0.0
126.0,normal,0.1736501587972516,11.99958893223748,105.00273589211878,1.0,0.0
126.0,compromised,0.35548544956264805,131.99832843654,196.99503720037342,1.0019539665937056,0.010811221707450228
127.0,normal,0.18797552379624782,19.00374607329408,97.00658647761726,1.0,0.0
127.0,compromised,0.35479129475750015,150.99306557372327,175.98851146815562,0.0,0.0
128.0,normal,0.25657604627973946,96.50857349058772,110.49950467624865,1.0,0.0
128.0,compromised,0.36576563757097513,74.50715302052299,140.50125549505256,1.0046265244375336,0.0
129.0,normal,0.130690339411266,3.0024634241000787,107.97874096419528,1.0,0.0
129.0,compromised,0.18240669995410105,135.98120468831365,180.0013193831506,1.0049219771157785,0.015786687705273212
130.0,normal,0.14679121294412353,51.016074171713,100.01453161523126,1.0,0.0
130.0,compromised,0.8870642264628266,22.00444892911463,115.98210453105527,0.0,0.028760382778999442
131.0,normal,0.11076868074386839,43.99348816030148,149.99821509926912,1.0,0.0
131.0,compromised,0.445919217351928,5.986162248683203,116.01611441669586,0.984239827165306,0.0
132.0,normal,0.15341900082041884,88.01204234306107,126.99476003929351,1.0,0.0
132.0,compromised,0.5566617817927314,149.33423510204526,225.3393398810517,1.0033131119840168,0.0044413347978060095
133.0,normal,0.12621458667000965,7.021515545449923,98.01060681113547,1.0,0.0
133.0,compromised,0.7019808301843168,123.50573077588393,155.5104056960309,1.0385896149547198,0.05850755393673454
134.0,normal,0.10790202081469713,2.0052873831962117,121.01289773818507,1.0,0.0
134.0,compromised,0.6638507582512543,64.9991767972258,89.00435851189347,1.0042046084804996,0.0
135.0,normal,0.09931675936388457,4.994566482671304,104.99744481375184,1.0,0.0
135.0,compromised,0.2424156795104541,109.49582933922872,131.51600339264579,0.9950843503372245,0.016998063291880448
136.0,normal,0.10391175588484998,43.99479751427604,149.99757373846754,1.0,0.0
136.0,compromised,0.4260621803581006,5.976165558414237,116.01369265406464,1.0106477538791376,0.0
137.0,normal,0.076324376187249,10.993997053852324,142.00175422856472,1.0,0.0
137.0,compromised,0.12664784510534904,88.98957837670194,113.99543226912651,0.0,0.0
138.0,normal,0.17516648956248185,1.9912400763684563,102.99610276217315,1.0,0.0
138.0,compromised,0.09491138176430716,14.008652017456141,110.00695387766788,0.9893042665903908,0.0
139.0,normal,0.23014721558978044,77.01026602561551,100.01284326847745,1.0,0.0
139.0,compromised,0.375552955706401,22.49680681209656,143.48601736331284,0.0,0.0
140.0,normal,0.264437133409304,96.51272836566154,110.5029066369102,1.0,0.0
140.0,compromised,0.09930426765700984,151.50968513398757,97.49163041465596,0.0,0.0
141.0,normal,0.10677405430198485,41.00107257612968,111.00310653915601,1.0,0.0
141.0,compromised,0.4871907501006243,48.9853494671244,89.99861351958677,0.0,0.01372046812675077
142.0,normal,0.14210465926735782,53.00198726810834,117.98906774674708,1.0,0.0
142.0,compromised,0.4624088435822045,116.50405325740206,139.49549372901004,1.004639081719157,0.00036251595416397596
143.0,normal,0.22326112351329702,17.017109544250122,91.99354224778772,1.0,0.0
143.0,compromised,0.302587557242375,163.33554545826138,232.6718449061938,1.0334274134661419,0.052376404226565254
144.0,normal,0.21383067235957567,15.009012647886067,82.02000886553732,1.0,0.0
144.0,compromised,0.7560732236752616,44.9981885226858,160.99997689725922,0.989285389478481,-0.006063177511552678
145.0,normal,0.1661204612784454,12.000189972054564,122.00253945622077,1.0,0.0
145.0,compromised,0.2593793607712403,137.98547055630314,189.98916761058047,1.0143320083302478,0.007450839552146312
146.0,normal,0.1068073987425047,47.00629296884016,119.9994113764279,1.0,0.0
146.0,compromised,0.31983097045680997,2.4943371359520756,157.5088351372246,1.0343431871266247,0.006957550633896579
147.0,normal,0.11252262132599312,57.98904783388236,126.99089948730463,1.0,0.0
147.0,compromised,0.16019328275103512,18.515744291656873,126.50557625312865,1.0064822120106274,0.0
148.0,normal,0.11315975337836061,3.0053667846142322,108.01159706709002,1.0,0.0
148.0,compromised,0.27591072209308753,-0.009430627064218901,-0.0035481490098302794,0.0,0.002116416666032545
149.0,normal,0.17196708513544806,62.49768151668274,110.48662002154963,1.0,0.0
149.0,compromised,0.19610113715183508,43.990896986663316,106.0001696331519,1.0220727548267856,0.0
150.0,normal,0.14138541927006623,50.971470525680445,99.98605469751993,1.0,0.0
150.0,compromised,0.12656955287393248,22.50166041295856,146.4958436971506,0.9755282314075425,-0.00829158013841641
151.0,normal,0.13715991966545948,2.9870742129985732,108.00702480180222,1.0,0.0
151.0,compromised,0.15994907102282044,31.501606409912025,101.4988003228971,0.0,-0.006340600458470588
152.0,normal,0.2698206658377346,68.99321020954778,107.99260984886521,1.0,0.0
152.0,compromised,0.4249350498744757,110.32477194406445,159.672335001917,1.0022921333609423,0.006084188354918595
153.0,normal,0.1816157654716512,1.9898886210031104,103.01918023918884,1.0,0.0
153.0,compromised,0.20886160464709008,146.999360577894,185.0115231120959,0.0,0.03149755546685418
154.0,normal,0.1569430669970959,11.996255837316545,122.01247720191613,1.0,0.0
154.0,compromised,0.21896535860691907,75.00319965442988,117.98706825451104,1.0509129691951051,0.051213826190419164
155.0,normal,0.19271917391865023,9.006776412980344,93.99012492875464,1.0,0.0
155.0,compromised,0.09970413099119971,13.980488958944381,109.99342849697237,1.0012672866758126,-0.00981705794114912
156.0,normal,0.1361018358260251,26.999875937294547,123.99153080781916,1.0,0.0
156.0,compromised,0.3628793131347822,74.49420489498898,140.49185813143086,1.015537814995276,0.0
157.0,normal,0.2299003685746341,77.00541183248454,99.995885638308,1.0,0.0
157.0,compromised,0.3761959425719265,22.488522015037848,143.5066242136251,1.005176675292892,-0.002048354033167564
158.0,normal,0.18328011372548395,6.993805608437318,116.0096284096896,1.0,0.0
158.0,compromised,0.47099269738175614,48.99524101767099,89.99507495589526,0.0,0.0
159.0,normal,0.18154172064108748,31.000444696104765,117.00164827987976,1.0,0.0
159.0,compromised,0.4810412534393469,48.98435854777366,89.99726529680576,0.9994257193149417,-0.00904168412665935
160.0,normal,0.23788378293440984,77.01640131906117,100.00618484829309,1.0,0.0
160.0,compromised,0.21861993898587498,26.488125652615448,128.48444447925115,1.0071441207129088,0.0
161.0,normal,0.10837022372884986,2.0046571896013865,121.00596483579899,1.0,0.0
161.0,compromised,0.13422781190190883,22.510494533345604,146.52399353825413,0.9858233578294825,0.0053405157679561974
162.0,normal,0.10060118851190906,58.01113580557273,126.98055547310543,1.0,0.0
162.0,compromised,0.11909522235557433,13.517611751396018,109.4915305787251,1.0038169139295372,0.022060513089507256
163.0,normal,0.14553727097007568,57.00945664680731,99.00707797503954,1.0,0.0
163.0,compromised,0.4648108294546573,10.986551285070773,155.0045111964244,1.02224133764042,-0.008916231853211108
164.0,normal,0.07559641489496341,17.997389764069972,123.98009761995161,1.0,0.0
164.0,compromised,0.7173688065924427,123.47816141392693,155.51946206703073,1.0538104951936165,0.039554386363068336
165.0,normal,0.11891790710111551,47.00043360242677,119.98888052317169,1.0,0.0
165.0,compromised,0.3322940902182424,151.009540426411,175.98580581940894,1.011399050028756,0.0
166.0,normal,0.2226431870934946,14.991607571751288,81.9828316785657,1.0,0.0
166.0,compromised,0.14448841273895466,2.997471171584471,132.9999191836392,0.9942018821644089,0.006239101889595892
167.0,normal,0.1374661113057566,87.98411855987992,127.00000225649947,1.0,0.0
167.0,compromised,0.380433879303166,74.50236586209246,140.49671391611864,1.008523573070374,-0.0028865854297460605
168.0,normal,0.1389923804991341,46.00221318402888,97.01486803103369,1.0,0.0
168.0,compromised,0.641542214170712,65.01346942819175,88.99154231477596,1.0112537359239824,0.0
169.0,normal,0.13679367307246976,5.003741380577569,105.0100595838123,1.0,0.0
169.0,compromised,0.23378545964084546,74.99531016243895,118.00645318428602,1.0574586586142694,0.0340346352819282
170.0,normal,0.09458954660114276,44.00330581067175,149.98741232414318,1.0,0.0
170.0,compromised,0.4749135822714679,48.988615958100205,89.99655397723528,0.974575353555899,-0.014382167300324393
171.0,normal,0.099992057348944,43.983994089965556,150.00176840534448,1.0,0.0
171.0,compromised,0.35238687956582015,151.0162014560902,176.007228945775,1.0147235872245053,0.0
172.0,normal,0.1457974621658898,50.988557321319405,126.0049255482119,1.0,0.0
172.0,compromised,0.25848873575124043,95.98918413099341,146.00913162829997,0.0,0.0030706541161023247
173.0,normal,0.14460105247651153,46.015653414591995,97.00925406394956,1.0,0.0
173.0,compromised,0.12735839440991925,74.01034766420865,145.00775913112463,1.0035502839598378,-0.007486620752949387
174.0,normal,0.15863301959555506,87.99193208757814,126.99467413531195,1.0,0.0
174.0,compromised,0.4859628468002528,48.98786851833587,90.00003183816239,0.9902376602847703,0.003935582547029513
175.0,normal,0.11827463044059382,93.0255761836346,128.00194763812274,1.0,0.0
175.0,compromised,0.9160309264171752,59.51041270097445,103.49906277971206,1.001352002987496,0.0039047545692287773
176.0,normal,0.15023958049686437,45.993102375648,96.99805410578563,1.0,0.0
