experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
37.0,compromised,0.433,23.0,27.0,0.2199999999999999,0.19
38.0,normal,0.0707,23.5,29.5,0.0,0.0
38.0,compromised,0.9525,42.67,48.67,0.16,0.09
39.0,normal,0.2472,9.5,21.0,0.0,0.0
39.0,compromised,0.1671,16.5,19.0,0.02,0.01
40.0,normal,0.0567,25.0,21.0,0.0,0.0
40.0,compromised,0.0871,28.5,22.0,0.0,0.0
41.0,normal,0.06,16.5,23.0,0.0,0.0
41.0,compromised,0.5929,15.0,27.0,0.0699999999999999,0.0
42.0,normal,0.2424,16.0,29.5,0.0,0.0
42.0,compromised,1.5461,7.5,26.0,0.1899999999999999,0.15
43.0,normal,0.6007,9.0,22.0,0.0,0.0
43.0,compromised,1.642,17.0,24.0,0.04,0.04
44.0,normal,0.2182,11.0,20.0,0.0,0.0
44.0,compromised,0.8443,20.0,23.0,0.0,0.0
45.0,normal,0.2235,12.5,21.0,0.0,0.0
45.0,compromised,0.938,38.33,48.83,0.1699999999999999,0.17
46.0,normal,0.1384,12.0,28.0,0.0,0.0
46.0,compromised,1.2745,34.33,35.33,0.2999999999999999,0.16
47.0,normal,0.2724,28.5,29.5,0.0,0.0
47.0,compromised,0.4135999999999999,0.0,0.0,0.0,0.0
48.0,normal,0.1758,13.5,21.5,0.0,0.0
48.0,compromised,0.5084,12.5,20.5,0.0,0.0
49.0,normal,0.2647,12.5,27.0,0.0,0.0
49.0,compromised,0.2165,17.0,14.5,0.0,0.0
50.0,normal,0.1585,13.5,15.5,0.0,0.0
50.0,compromised,1.2619,30.0,35.0,0.1299999999999999,0.13
