experiment,label,SPI,PFSI,TFSI,PPR,PPD
22.0,compromised,0.2008,44.0,106.0,1.02,0.02
23.0,normal,0.1798,101.0,101.0,1.0,0.0
23.0,compromised,0.1214,89.0,114.0,1.0,0.0
24.0,normal,0.1082,2.0,121.0,1.0,0.0
24.0,compromised,0.2074,147.0,185.0,1.02,0.02
25.0,normal,0.1051,55.0,137.0,1.0,0.0
25.0,compromised,0.3525,132.0,197.0,1.0,0.0
26.0,normal,0.1583,88.0,127.0,1.0,0.0
26.0,compromised,0.142,22.5,146.5,0.99,0.0
27.0,normal,0.2576,69.0,108.0,1.0,0.0
27.0,compromised,0.2145,26.5,128.5,1.0,0.0
28.0,normal,0.1603,12.0,122.0,1.0,0.0
28.0,compromised,0.1424,41.5,154.5,1.01,0.01
29.0,normal,0.13,7.0,98.0,1.0,0.0
29.0,compromised,0.3378,151.0,176.0,1.01,0.01
30.0,normal,0.2323,77.0,100.0,1.0,0.0
30.0,compromised,0.7043,123.5,155.5,1.05,0.05
31.0,normal,0.1858,7.0,116.0,1.0,0.0
31.0,compromised,0.1493,3.0,133.0,1.0,0.0
32.0,normal,0.1767,2.0,103.0,1.0,0.0
32.0,compromised,0.3108,163.33,232.67,1.04,0.04
33.0,normal,0.223,15.0,82.0,1.0,0.0
33.0,compromised,0.3262,57.5,105.5,1.01,0.01
34.0,normal,0.1043,21.0,122.0,1.0,0.0
34.0,compromised,0.1734,18.5,126.5,1.0,0.0
35.0,normal,0.1682,62.5,110.5,1.0,0.0
35.0,compromised,0.4371,6.0,116.0,1.0,0.0
36.0,normal,0.1038,5.0,105.0,1.0,0.0
36.0,compromised,0.3796,74.5,140.5,1.01,0.01
37.0,normal,0.1257,40.0,94.0,1.0,0.0
37.0,compromised,0.1826,136.0,180.0,1.01,0.01
38.0,normal,0.167,32.0,116.0,1.0,0.0
38.0,compromised,0.4415,181.67,216.33,0.99,0.0
39.0,normal,0.1637,51.0,101.0,1.0,0.0
39.0,compromised,0.1566,31.5,101.5,1.0,0.0
40.0,normal,0.0752,42.0,138.0,1.0,0.0
40.0,compromised,0.0893,56.0,123.0,1.0,0.0
41.0,normal,0.0724,15.0,138.0,1.0,0.0
41.0,compromised,0.2821,96.0,146.0,1.0,0.0
42.0,normal,0.1323,80.0,138.0,1.0,0.0
42.0,compromised,0.8952,22.0,116.0,1.03,0.03
43.0,normal,0.1251,3.0,108.0,1.0,0.0
43.0,compromised,0.2421,109.5,131.5,1.01,0.01
44.0,normal,0.1888,19.0,97.0,1.0,0.0
44.0,compromised,0.1617,141.33,183.67,1.0,0.0
45.0,normal,0.1909,8.0,123.0,1.0,0.0
45.0,compromised,0.5477,149.33,225.33,1.0,0.0
46.0,normal,0.1479,51.0,126.0,1.0,0.0
46.0,compromised,0.6113,154.67,178.67,1.01,0.01
47.0,normal,0.1005,44.0,150.0,1.0,0.0
47.0,compromised,0.2707,0.0,0.0,0.0,0.0
48.0,normal,0.1084,93.0,116.0,1.0,0.0
48.0,compromised,0.1627,84.0,107.0,1.0,0.0
49.0,normal,0.1409,27.0,124.0,1.0,0.0
49.0,compromised,0.0995,14.0,110.0,1.0,0.0
50.0,normal,0.227,17.0,92.0,1.0,0.0
50.0,compromised,0.5032,136.5,162.5,1.01,0.01
