experiment,label,SPI,PFSI,TFSI,PPR,PPD
18.0,normal,0.4254,67.5,299.5,1.0,0.0
18.0,compromised,0.2771,145.0,331.0,1.0,0.0
19.0,normal,0.1957,74.0,480.0,1.0,0.0
19.0,compromised,0.3167,422.67,628.33,1.0,0.0
20.0,normal,0.1973,109.0,551.0,1.0,0.0
20.0,compromised,0.4712,445.0,827.0,1.0,0.0
21.0,normal,0.2239,148.0,330.0,1.0,0.0
21.0,compromised,0.3272,463.0,783.0,1.01,0.01
22.0,normal,0.1908,116.5,466.5,1.0,0.0
22.0,compromised,0.8317,354.33,469.67,1.01,0.01
23.0,normal,0.3229,176.0,329.0,1.0,0.0
23.0,compromised,0.4775,414.33,640.67,1.0,0.0
24.0,normal,0.2915,147.5,372.5,1.0,0.0
24.0,compromised,0.4064,459.67,625.33,1.0,0.0
25.0,normal,0.1713,149.0,523.0,1.0,0.0
25.0,compromised,0.2973,493.67,767.33,1.0,0.0
26.0,normal,0.6053,86.0,269.0,1.0,0.0
26.0,compromised,0.2343,23.5,430.5,1.0,0.0
27.0,normal,0.2583,83.5,509.5,1.0,0.0
27.0,compromised,0.2488,96.5,459.5,1.0,0.0
28.0,normal,0.2803,107.5,330.5,1.0,0.0
28.0,compromised,0.4147,410.67,601.33,1.01,0.01
29.0,normal,0.2043,62.5,494.5,1.0,0.0
29.0,compromised,0.5449,104.0,506.0,1.01,0.01
30.0,normal,0.4568,92.5,314.5,1.0,0.0
30.0,compromised,0.2044,90.0,502.0,1.0,0.0
31.0,normal,0.2783,68.0,424.0,1.0,0.0
31.0,compromised,0.1685,163.0,507.0,1.01,0.01
32.0,normal,0.1545,218.0,615.0,1.0,0.0
32.0,compromised,0.4491,18.5,307.5,1.0,0.0
33.0,normal,0.1739,162.5,502.5,1.0,0.0
33.0,compromised,0.3686,41.5,326.5,1.0,0.0
34.0,normal,0.5323,40.0,263.0,1.0,0.0
34.0,compromised,0.437,6.5,254.5,1.0,0.0
35.0,normal,0.345,55.5,332.5,1.0,0.0
35.0,compromised,0.3519,86.0,316.0,1.0,0.0
36.0,normal,0.2182,180.0,336.0,1.0,0.0
36.0,compromised,0.4208,61.0,245.0,1.0,0.0
37.0,normal,0.2158,93.5,482.5,1.0,0.0
37.0,compromised,0.3759,436.67,755.33,1.0,0.0
38.0,normal,0.2776,150.5,394.5,1.0,0.0
38.0,compromised,0.2097,91.0,533.0,1.02,0.02
39.0,normal,0.2276,165.5,408.5,1.0,0.0
39.0,compromised,0.5519,334.0,443.0,0.99,0.0
40.0,normal,0.1511,54.5,603.5,1.0,0.0
40.0,compromised,0.2962,1.5,313.5,1.0,0.0
41.0,normal,0.351,128.5,382.5,1.0,0.0
41.0,compromised,0.3588,38.0,282.0,1.0,0.0
42.0,normal,0.2173,109.0,493.0,1.0,0.0
42.0,compromised,0.407,7.5,287.5,1.0,0.0
43.0,normal,0.1724,84.0,470.0,1.0,0.0
43.0,compromised,0.8784,411.0,637.0,1.0,0.0
44.0,normal,0.2673,126.5,352.5,1.0,0.0
44.0,compromised,0.3377,63.5,334.5,1.0,0.0
45.0,normal,0.4379,38.0,412.0,1.0,0.0
45.0,compromised,0.8094,19.0,429.0,0.99,0.0
46.0,normal,0.1823,142.0,354.0,1.0,0.0
46.0,compromised,0.3896,123.0,437.0,1.0,0.0
47.0,normal,0.2469,78.0,387.0,1.0,0.0
47.0,compromised,0.564,414.67,660.33,1.0,0.0
48.0,normal,0.4373,47.0,378.0,1.0,0.0
48.0,compromised,1.1422,313.33,492.67,1.0,0.0
49.0,normal,0.6074,50.0,309.0,1.0,0.0
49.0,compromised,0.5807,29.0,347.0,1.0,0.0
50.0,normal,0.1991,88.5,420.5,1.0,0.0
50.0,compromised,0.3242,84.0,235.0,1.0,0.0
51.0,normal,0.1935073661922518,83.99950413700071,470.0016024981417,1.0,0.0
51.0,compromised,0.875195461484731,288.66944515433977,396.65318619379656,0.9964775197127358,0.01490320288332456
52.0,normal,0.21790704069499853,122.98605460651085,444.99410228825997,1.0,0.0
52.0,compromised,0.4315734871987385,6.492298250958625,254.50129592947727,0.9968654948998699,0.0
53.0,normal,0.18215477190501175,142.0008239855309,354.0116084996433,1.0,0.0
53.0,compromised,0.5440333355878062,333.98427178897174,442.9915595291243,1.0050212557888252,0.0
54.0,normal,0.27640396656647614,41.99747183385656,327.97757932259054,1.0,0.0
54.0,compromised,0.16260852270461898,162.99953348571094,507.0077833412988,0.0,0.0
55.0,normal,0.20443354060041327,126.97743115278811,425.0091214790443,1.0,0.0
55.0,compromised,0.4427922461819419,435.3144144011223,779.6780289250996,0.991507175471051,0.013428118472477343
56.0,normal,0.15891342403244765,54.50096315358336,603.4856072455966,1.0,0.0
56.0,compromised,0.33583112438562884,83.98070036633186,234.9887983911481,1.0150939846734788,0.010037600105709256
57.0,normal,0.16319138738724528,54.505705421148335,603.5004369281385,1.0,0.0
57.0,compromised,0.4221470733832542,459.6656445894102,625.3255067235038,0.9897348610989977,-0.012016133922657102
58.0,normal,0.29427904277109035,10.001078945731336,304.01251781159857,1.0,0.0
58.0,compromised,0.5740979106348321,414.66545372775687,660.3119064356507,1.0005115344123143,-0.015428191001387368
59.0,normal,0.15536751624983172,160.48956312898426,534.5059322114962,1.0,0.0
59.0,compromised,0.4321821314212653,435.33365365432377,779.6691878473853,1.0100856759132297,0.01837555273275697
60.0,normal,0.23473692299337268,147.99759407733993,330.0032508299852,1.0,0.0
60.0,compromised,0.18651595002587001,78.01900384072657,560.9999233279505,1.003889279470504,0.0
61.0,normal,0.169520740481183,148.99978093066812,522.9981852269461,1.0,0.0
61.0,compromised,0.19723746841490067,114.00880497375657,531.0005654770124,0.0,0.0
62.0,normal,0.25333364470236736,206.99088630021512,343.01492884566386,1.0,0.0
62.0,compromised,0.5518088033172464,334.0031583361509,442.9853100283251,0.9742171980297561,-0.002951080491872756
63.0,normal,0.21400905385660662,62.50260444614136,494.50442375478536,1.0,0.0
63.0,compromised,0.4356802893194714,18.50518989832585,307.49428231412503,1.0013062654805729,0.0
64.0,normal,0.2437056771945502,78.00421867618495,386.98979266774523,1.0,0.0
64.0,compromised,0.8754651358193081,288.6896873650413,396.6757723884413,1.010194343782971,0.0042707742012939795
65.0,normal,0.353059442269268,36.01374341541463,260.98739919056044,1.0,0.0
65.0,compromised,0.4027678655112413,459.66809680518134,625.3076101165206,0.9958249646999985,0.0
66.0,normal,0.20022648137046728,62.48602124495482,494.5097667785957,1.0,0.0
66.0,compromised,0.40874792538913496,459.6798771405712,625.3406142843844,0.9977881075159639,0.017731459451572684
67.0,normal,0.6107338036235599,86.00318022897501,268.98405033146696,1.0,0.0
67.0,compromised,0.4106700478404836,61.0021784323016,245.0125689910589,0.0,0.012488215211631072
68.0,normal,0.18147508691383873,149.00192892286492,522.9971513813393,1.0,0.0
68.0,compromised,0.1898677999474255,90.0185770865683,501.9957602239971,0.9994040737453933,0.015931575148697343
69.0,normal,0.18722853864710298,127.00666459062313,424.9878971645035,1.0,0.0
69.0,compromised,0.28130127486770035,82.52020458127373,491.49307899216336,1.0086895770177438,-0.006152902260818194
70.0,normal,0.3041029142199545,10.010909806390671,303.99498199156443,1.0,0.0
70.0,compromised,0.5736812084941035,414.6593170281901,660.3185919479039,0.0,0.0
71.0,normal,0.4436577368064683,47.00746516895089,378.0118764313771,1.0,0.0
71.0,compromised,0.46880377697459746,414.3345372220951,640.6704917330807,1.0180582623875145,0.0005901635847696918
72.0,normal,0.172634712787797,84.00310028110397,469.9931869427646,1.0,0.0
72.0,compromised,0.623290102361731,412.66348794714145,611.3264996019788,0.0,-0.01641374126962065
73.0,normal,0.414084746706305,30.9918537641401,294.00766968646116,1.0,0.0
73.0,compromised,0.3739157834713957,136.00607781975944,413.0210100436692,0.9892065935309265,0.006832471747087354
74.0,normal,0.268306069803595,126.5086437598563,352.49049171344785,1.0,0.0
74.0,compromised,0.3060603332703614,422.66672861990696,628.3259812402378,0.9967168304411945,0.01286066367730654
75.0,normal,0.16053665986986795,185.00943118418846,411.00538051653484,1.0,0.0
75.0,compromised,0.6559758906621358,357.31186400838743,513.6712618592137,0.0,0.0
76.0,normal,0.33290352567547443,175.99459678661125,329.0170228789529,1.0,0.0
76.0,compromised,0.17073628001859514,114.00937033067827,530.9986753819982,1.010633023797503,0.0
77.0,normal,0.4359400030792681,37.99377681437742,412.0015224351159,1.0,0.0
77.0,compromised,0.5733413140648272,29.000082488971547,347.0015430345439,0.9900497826859425,-0.0014530472227516431
78.0,normal,0.35807223865185767,128.5069628701494,382.4905358354792,1.0,0.0
78.0,compromised,0.4124345565358883,480.3072467981739,782.6767470585198,0.9913411330229516,-0.0030727658436734977
79.0,normal,0.6063850337936034,86.00788722293056,269.0080542319028,1.0,0.0
79.0,compromised,0.20958960307708838,89.9940516633977,501.9919226225162,1.0044323567109983,0.0
80.0,normal,0.46844403841713994,92.48964749494135,314.4882330295362,1.0,0.0
80.0,compromised,0.39166434241881,123.00506340091108,436.9769470390251,1.0110456583484346,-0.015245471937637279
81.0,normal,0.37794626664374315,36.00099324750482,260.9980749170977,1.0,0.0
81.0,compromised,0.5505000038965053,333.9937051968124,443.0065050842444,0.0,0.0
82.0,normal,0.2925511544702103,147.4900390059342,372.5078183511557,1.0,0.0
82.0,compromised,0.7853258954682045,426.6686117279354,638.361143695803,0.9922604131787041,0.0
83.0,normal,0.19075452990320824,74.00682274449993,479.99248459307336,1.0,0.0
83.0,compromised,0.1523627650444878,163.0258368496365,507.0206507767725,0.9938623561271458,0.0
84.0,normal,0.19875731474296243,62.506654310294614,494.4807292443942,1.0,0.0
84.0,compromised,0.4203658430564893,6.494736046101144,254.5075085798357,0.0,-0.0020975909886024238
85.0,normal,0.317761555990026,147.4924050357009,372.51740970004755,1.0,0.0
85.0,compromised,0.4527202592506952,18.497512938013024,307.51524969407257,0.0,-0.002301939694536501
86.0,normal,0.20733962978762088,74.01186384133713,480.0054337729126,1.0,0.0
86.0,compromised,0.6643454898236444,357.3286816589426,513.6972858983494,0.9987317714681112,0.0
87.0,normal,0.19960760364218322,122.99291390289356,444.9917326650579,1.0,0.0
87.0,compromised,0.8317490335621625,354.3256154040043,469.6754255758003,1.02294483796424,0.01642760841222122
88.0,normal,0.427885537137977,38.00340308028957,411.9795478854138,1.0,0.0
88.0,compromised,0.6183465083191528,412.64942099982716,611.3287792083888,1.0107925802528193,-0.009676007805806198
89.0,normal,0.2510440027620714,83.50608130972618,509.4962100867438,1.0,0.0
89.0,compromised,0.4721956921473482,414.32264392795076,640.681345568778,0.0,0.002652796895257883
90.0,normal,0.1922636142331785,142.00751484579249,354.01191336265646,1.0,0.0
90.0,compromised,0.42320107300072807,410.6715326348962,601.3302099016411,1.0203874737467131,-0.003651776942856136
91.0,normal,0.433051375654166,46.986592781962194,378.0054577926921,1.0,0.0
91.0,compromised,0.5481902227120854,103.98833489355154,506.0159499898846,0.0,0.0
92.0,normal,0.35234655492679445,43.00323571419093,313.9790994515619,1.0,0.0
92.0,compromised,0.8161962692983579,19.011642804600896,429.0284651430284,0.9894761873352748,-0.01337732445049929
93.0,normal,0.25591905422617084,83.50289857626315,509.50066801662086,1.0,0.0
93.0,compromised,0.19809938256928566,90.0017972767615,502.0021569909108,0.997998735192954,0.0
94.0,normal,0.34158457135707077,35.98677969201443,260.9913371910091,1.0,0.0
94.0,compromised,0.5099594783400141,454.98276511313765,589.9906283328472,0.0,0.004950885763558556
95.0,normal,0.2269880130721487,165.49343977712653,408.4895399497899,1.0,0.0
95.0,compromised,0.1508004752410402,163.01418429720246,507.00121219372005,0.0,0.019424331958281416
96.0,normal,0.18351698790753024,116.50723297011999,466.5019498795065,1.0,0.0
96.0,compromised,0.34713874828680796,85.99778870012935,316.0065077254672,1.0008459613045715,-0.0038463451294865722
97.0,normal,0.21720487888616716,93.48765866594309,482.50570168489764,1.0,0.0
97.0,compromised,0.20524220291060938,91.01299973823255,533.0113265969604,1.0154657621663183,0.01492761418204085
98.0,normal,0.21226452600282272,108.99056532301525,492.9898077145438,1.0,0.0
98.0,compromised,0.4387572836882371,391.984060389073,538.9990449490473,0.0,-0.01153453427851647
99.0,normal,0.3520246907801967,35.99970525489745,261.00140663736437,1.0,0.0
99.0,compromised,0.18977290605866945,114.01817785182008,531.0020752624882,1.010417175932807,-0.012678141457820655
100.0,normal,0.17481798706582438,83.99458638478947,470.01295107482736,1.0,0.0
100.0,compromised,0.544496549976796,103.99969201144911,505.98851941202577,1.0085879407710876,-0.01299720455245181
101.0,normal,0.3110969144395022,35.50699070188128,423.49270215315676,1.0,0.0
101.0,compromised,0.35863034773490926,10.00311921807445,447.0058495244733,0.0,0.005077085281977698
102.0,normal,0.1757079424977628,149.00405890096027,523.0186610044811,1.0,0.0
102.0,compromised,0.41519708526933014,6.5004798402210735,254.5077212053206,0.9920251569258566,-0.0005079819881746057
103.0,normal,0.212310342024644,109.01220975232236,492.99809439025114,1.0,0.0
103.0,compromised,0.1760068068259351,114.00521037931516,530.9882145933177,1.0151976465353532,0.020746283986488145
104.0,normal,0.18463723153037598,148.99013952647485,522.9873242408729,1.0,0.0
104.0,compromised,0.16008172328587322,162.9840286927334,507.0172711790331,0.0,0.020412609334848956
105.0,normal,0.25049071321622507,77.9983330674336,387.00113904548,1.0,0.0
105.0,compromised,0.6614279208058937,357.33809589631795,513.663025040848,0.0,-0.012995513377757775
106.0,normal,0.2755325588194697,150.51249745657918,394.4852756170704,1.0,0.0
106.0,compromised,0.30028648431444555,130.01319431386864,333.0074402637617,0.9984521384007029,-0.003719075006855704
107.0,normal,0.30634214346216804,77.48944179641656,400.49726787136007,1.0,0.0
107.0,compromised,0.30024761911103565,10.003031948683077,359.0051742674051,0.0,-0.0007527320591810292
108.0,normal,0.19941988764185664,109.00375618646189,550.994775139795,1.0,0.0
108.0,compromised,0.3173708288819053,463.0136629366555,782.9948526992945,1.0089739620548575,0.022963392980593505
109.0,normal,0.15715411545715158,218.00129857612797,614.9942367901468,1.0,0.0
109.0,compromised,0.6520226909334038,357.3189944678586,513.6547386184033,0.9943528297505858,-0.00925537423918727
110.0,normal,0.43595061897636805,46.9988723470283,377.98868871924395,1.0,0.0
110.0,compromised,0.5484251065987976,103.98966011155198,506.0051363492159,0.9991735757460662,0.0
111.0,normal,0.18952667497340192,116.51070694686575,466.5184299871902,1.0,0.0
111.0,compromised,0.20957046697857706,90.99613678960752,533.0158777183533,1.0065639650551381,0.0
112.0,normal,0.20800149313641955,88.51188554177824,420.51850661509593,1.0,0.0
112.0,compromised,0.365589235710769,122.9834082541581,436.98816544197024,0.9831073407230663,0.0
113.0,normal,0.21566528188944897,108.99579432909037,551.0096478650341,1.0,0.0
113.0,compromised,0.5779171009405478,29.007357328794576,346.9930805183356,0.9967438654150921,-0.013292386382114043
114.0,normal,0.17427943504953167,162.49241954897587,502.50583478193147,1.0,0.0
114.0,compromised,0.3812684216788932,38.006528524449294,281.99826915946227,0.9997253470776548,-0.00528873196162216
115.0,normal,0.527728925491381,40.00216123895519,263.0047294823531,1.0,0.0
115.0,compromised,0.3163546493705357,10.002020345253953,359.00204124049134,0.0,0.0
116.0,normal,0.4341599501578372,37.997457947627055,412.01020429420737,1.0,0.0
116.0,compromised,0.269183154138191,145.01183868959725,331.0082062346453,0.9819293672777024,0.004753630499220709
117.0,normal,0.178925027869195,148.99765600545385,523.0049073624995,1.0,0.0
117.0,compromised,0.586591454825546,414.66925193456467,660.3291955839588,1.0087251015828091,0.0
118.0,normal,0.2701649933420589,83.49307699368912,509.5045358694224,1.0,0.0
118.0,compromised,0.5854593285805333,28.998544312699504,346.9988105668869,0.9924277828908388,-0.0031605120015310286
119.0,normal,0.1586199101137066,184.99863902496688,410.9926537361522,1.0,0.0
119.0,compromised,0.5174097806291228,455.0015423463807,590.0118862926587,0.9964921863352457,-0.010219644773440381
120.0,normal,0.24040043961905694,78.0219300124771,386.9980325601465,1.0,0.0
120.0,compromised,0.31994519905554364,83.98839743928517,235.0013407980857,0.0,0.0
121.0,normal,0.24522608560370387,78.01110742963,386.9902169624714,1.0,0.0
121.0,compromised,0.3883346346437073,436.658490461859,755.3110180603915,0.0,-0.010738347702627304
122.0,normal,0.15081775662384003,133.4873709332764,546.4974851154594,1.0,0.0
122.0,compromised,0.410218294246368,7.494534219230479,287.5037922825246,0.0,0.011402314828980945
123.0,normal,0.19201861576554985,179.9988352618751,335.98790081650617,1.0,0.0
123.0,compromised,0.21428929178935807,90.00263330223788,501.9973661132225,0.9961503976075637,0.002333870221557957
124.0,normal,0.2765435000906702,40.97233111287458,431.9946255051091,1.0,0.0
124.0,compromised,0.2786362394747263,82.49596815857831,491.5017230653934,1.010386144048637,-0.0004795167188657055
125.0,normal,0.19819868972781074,73.99294538594782,479.9980264007786,1.0,0.0
125.0,compromised,0.31577535430501313,63.50945524535395,334.51158662815754,1.0021231448595511,0.0
126.0,normal,0.35631842697393495,55.49129004874327,332.5075882017024,1.0,0.0
126.0,compromised,0.269973463182338,82.50505770547471,491.49053296553984,0.984979443393135,0.013739341089396727
127.0,normal,0.40998700779092684,67.5063852055602,299.5007993414076,1.0,0.0
127.0,compromised,0.26475812115360586,82.4964571821516,491.51550856900417,0.9871107024850905,-0.021283817930933483
128.0,normal,0.18715572015722207,142.00042210232704,354.00402323381763,1.0,0.0
128.0,compromised,0.8831907544922544,410.99862090749576,636.9981617615101,0.9983926459475368,0.0
129.0,normal,0.25081002744233116,78.00705220459486,386.9814402074739,1.0,0.0
129.0,compromised,0.3126603833397615,83.99382795489312,235.0064481651441,0.9909825998064542,0.0
130.0,normal,0.3991356888917431,30.996181651259047,294.01785521949296,1.0,0.0
130.0,compromised,0.5422517128459465,334.0007697086602,442.99479377349735,0.9846829042768848,-0.0014891790287683403
131.0,normal,0.2968940164154606,77.49673019954459,400.4993108969179,1.0,0.0
131.0,compromised,1.1347374320436086,313.33159863086564,492.66878159011,0.0,-0.0024618077730602372
132.0,normal,0.5740702772743167,85.99393498312514,269.0161553839571,1.0,0.0
132.0,compromised,0.4388518115659909,6.506745223783128,254.5085176306868,1.023581425335576,-0.009881020354931104
133.0,normal,0.2678480469623431,83.50078848771129,509.49480846796826,1.0,0.0
133.0,compromised,0.2383721113587969,23.49100698548624,430.4988225022818,1.0128143243626784,0.010130498810125114
134.0,normal,0.1852713279697541,73.97877093642995,480.01200226885663,1.0,0.0
134.0,compromised,1.1355613893931362,313.3363680245255,492.6573501281589,0.0,-0.00989194339819134
135.0,normal,0.21104431507423194,126.98323821243653,424.9927349102103,1.0,0.0
135.0,compromised,0.43502341698099467,435.33022274956164,779.6583420317519,0.0,-0.002896556940999089
136.0,normal,0.329234610112197,42.99330971709307,313.9926896417889,1.0,0.0
136.0,compromised,0.7983283183832608,426.6703039927988,638.3266821340325,0.0,0.005873088320863842
137.0,normal,0.30663921582115344,43.01850147581951,314.00357252688383,1.0,0.0
137.0,compromised,0.31953611426933437,63.50316751496726,334.490776226463,1.0105408666421718,-0.00322354232047215
138.0,normal,0.4222512692487414,47.00954863050272,378.00224276277635,1.0,0.0
138.0,compromised,0.26761037651681635,82.48593880518904,491.4916428425349,0.0,0.0
139.0,normal,0.17444348982007993,184.9956595249037,411.00361605278397,1.0,0.0
139.0,compromised,0.4068624975186536,7.494278533172866,287.5113697814934,1.0029115511859596,0.013654425964212784
140.0,normal,0.15491286799267895,54.50559991695027,603.5013809278731,1.0,0.0
140.0,compromised,0.8194016017802085,354.3349436408548,469.6617659998845,1.014616772390989,0.005385368590978312
141.0,normal,0.15821160449446633,54.5052091299972,603.5060415171206,1.0,0.0
141.0,compromised,0.5678953641785837,414.667183170093,660.3248045124827,1.0001887722877691,0.0
142.0,normal,0.24681522890009622,77.99914688903239,387.004704777799,1.0,0.0
142.0,compromised,0.3393603227751692,63.50304435089229,334.51680775267704,0.0,-0.0014558812976734681
143.0,normal,0.18344497815047717,116.50409472977947,466.48012301695496,1.0,0.0
143.0,compromised,0.335586151509177,463.00552978446154,782.9918422430512,1.0095392054813606,0.015636017788494
144.0,normal,0.16701407507411486,149.0132074014869,523.0043758205218,1.0,0.0
144.0,compromised,0.8396451516623062,354.32545301695,469.6590621164286,0.9950721025473027,0.0
145.0,normal,0.3398841872256052,36.008729090555164,261.00244129749143,1.0,0.0
145.0,compromised,0.5456786344222623,414.67762165386404,660.3260683011754,1.0071764869278268,-0.0023039928727741424
146.0,normal,0.16118039062555442,84.01870149853633,470.00720001277693,1.0,0.0
146.0,compromised,0.646570250786382,357.32615437092176,513.65811209239,1.012052550351242,0.008294717461212069
147.0,normal,0.22459449308985005,109.01452641547048,493.01053024655283,1.0,0.0
147.0,compromised,0.7855340364760037,426.64821979702043,638.3319007668541,1.0041287333993354,0.007023166120027192
148.0,normal,0.27937484353237985,41.990898387226366,328.02511180449284,1.0,0.0
148.0,compromised,0.8144363317683031,18.99698820318919,429.00178259563813,0.0,0.005000066005597503
149.0,normal,0.20846581071359516,123.00716422971993,445.01454955032887,1.0,0.0
149.0,compromised,0.4335941698462186,18.485944575868146,307.48577935924584,0.9913921372928894,-0.016956369133799942
150.0,normal,0.17844885196959287,162.49197764604605,502.4982449727795,1.0,0.0
150.0,compromised,0.348921618849912,38.000899571832285,281.99949596134456,0.9981538030131352,0.002379378196486415
151.0,normal,0.360285196248773,36.00577631552409,260.99429642565184,1.0,0.0
151.0,compromised,0.5160283175779594,454.99681763103325,590.0077439849455,0.9764624930201442,0.0
152.0,normal,0.45489583367242564,92.50043603407664,314.50776353949414,1.0,0.0
152.0,compromised,0.41614024941593397,480.34074508802314,782.6732061370861,0.0,-0.0122195604087475
153.0,normal,0.1743960186353473,162.50062942151638,502.51721939474174,1.0,0.0
153.0,compromised,0.47078849874984996,445.0011508036431,827.0035580970989,0.0,0.003886581429038828
154.0,normal,0.31742274500989626,176.00680175841148,328.9925348098097,1.0,0.0
154.0,compromised,0.43690128987974863,18.488615026504057,307.498298382331,1.0133677780587862,-0.0051206894309375325
155.0,normal,0.2708123767135711,40.99881883309489,432.00408611095054,1.0,0.0
155.0,compromised,0.40883561858171474,60.99990198675623,245.00736202858604,0.0,0.005219242264167152
156.0,normal,0.16911804591474486,83.99425924631566,470.0112778260783,1.0,0.0
156.0,compromised,0.8860337834064765,288.6721064337532,396.66206707140344,0.9948989186943233,-0.006681680262685723
157.0,normal,0.18124062262392912,162.50135702974885,502.506328335507,1.0,0.0
157.0,compromised,0.8053347995651697,18.988702880537137,428.9956879462822,0.9862642971808675,0.01755239935334385
158.0,normal,0.18313859193756885,73.99271262115674,479.99842921023674,1.0,0.0
158.0,compromised,1.1421669266912453,313.3284891765538,492.6666696116655,0.9840822548735649,-0.006115982179803733
159.0,normal,0.17794969243358613,141.99609138773977,354.000674469843,1.0,0.0
159.0,compromised,0.8056204096762244,19.00273739360461,428.97462796075655,0.9682355868769126,0.001299055197529351
160.0,normal,0.23885721315301237,147.98993699008525,330.0029260657044,1.0,0.0
160.0,compromised,0.31811856320109655,10.009749406069172,359.019607484743,1.0013873144721288,0.0
161.0,normal,0.20655579231767413,73.99570904548368,480.0149290809312,1.0,0.0
161.0,compromised,0.5381321755333602,103.98387898523721,505.99719255979994,1.0090859367298979,0.0004414467918633317
162.0,normal,0.2751015097835844,41.990702896192474,327.98516330336145,1.0,0.0
162.0,compromised,0.3729314736882109,38.01015425466054,281.9657272040944,0.0,-0.0015823821598508515
163.0,normal,0.20052805365340232,109.01081343230872,493.01927477488664,1.0,0.0
163.0,compromised,0.29792682367904794,493.67447667974096,767.3307968111684,1.004315031955607,0.0014287485657127105
164.0,normal,0.5120353937070604,40.00121010701891,263.00611635299157,1.0,0.0
164.0,compromised,0.34660137962331977,63.48156237333752,334.4904950662542,0.9894132581580659,-0.01340694462081711
165.0,normal,0.17579179461262506,184.99967299089354,410.9861730389602,1.0,0.0
165.0,compromised,0.22894879194161744,89.99629916782398,501.9971447781027,0.0,0.01141539827140725
166.0,normal,0.6051913658436765,86.02446391224619,268.982204304892,1.0,0.0
166.0,compromised,0.3072439375671376,1.5017693313260194,313.5022877147101,0.0,-0.005695510681411602
167.0,normal,0.16848374433032257,160.5037286615351,534.4925917006804,1.0,0.0
167.0,compromised,0.41311942637440763,410.6613190679923,601.3300835603577,1.0084777446556372,0.022176379734786887
168.0,normal,0.2266853578570589,109.00411136441154,492.9894468361521,1.0,0.0
168.0,compromised,0.8607316713571457,288.6658347083071,396.68223250948296,0.0,-0.0008381050184283308
169.0,normal,0.27920242170562803,107.48713092470183,330.5014701618826,1.0,0.0
169.0,compromised,0.3084495544645647,1.4991135261932689,313.50501853457047,0.9880592265173139,0.018738612929726745
170.0,normal,0.22219279321591173,93.48943971239778,482.4899223334748,1.0,0.0
170.0,compromised,0.25006043437811815,96.49695076354787,459.5174500137543,0.9980705920135737,-0.005386874444189056
171.0,normal,0.34146680056703044,42.987314245433495,314.00740908922387,1.0,0.0
171.0,compromised,0.34135007861916505,9.996721944719685,446.991636675342,0.0,0.00422316938871978
172.0,normal,0.3932523767896071,30.993993532265204,293.99770659276504,1.0,0.0
172.0,compromised,0.33554223272401945,86.00970945831666,315.9897601456185,0.9884667768362994,-0.0017461518191982997
173.0,normal,0.3423650733755424,42.98813790033232,314.0003044629837,1.0,0.0
173.0,compromised,0.39662909909333804,7.490517643184175,287.493249784339,1.0018197283694081,0.003824724821429992
174.0,normal,0.2699472556233611,83.51511794176734,509.49684343865744,1.0,0.0
174.0,compromised,0.24433836583380497,23.506872782905177,430.50872284708515,0.9910446854926175,-0.0016858173952572063
175.0,normal,0.18691507489383183,127.01241344168822,424.9992346729319,1.0,0.0
175.0,compromised,0.39891969181338083,122.99384106192001,437.0095561941468,0.9981225462572295,-0.007047100998536126
176.0,normal,0.1487141732978478,54.492694424252065,603.5062276194053,1.0,0.0
