experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
29.0,compromised,0.9279,63.5,58.0,0.07,0.07
30.0,normal,0.369,29.5,40.0,0.0,0.0
30.0,compromised,0.2314,58.0,91.0,0.1200000000000001,0.12
31.0,normal,0.5878,42.0,46.5,0.0,0.0
31.0,compromised,0.1988,106.0,81.5,0.1599999999999999,0.16
32.0,normal,0.391,139.0,126.0,0.0,0.0
32.0,compromised,0.4253999999999999,33.5,46.0,0.3700000000000001,0.37
33.0,normal,0.3098999999999999,86.0,80.5,0.0,0.0
33.0,compromised,0.3996,45.5,28.5,0.02,0.02
34.0,normal,0.8573,25.0,19.5,0.0,0.0
34.0,compromised,0.5749,17.0,31.0,0.02,0.02
35.0,normal,0.513,42.0,42.0,0.0,0.0
35.0,compromised,0.4722,43.0,58.5,0.1100000000000001,0.07
36.0,normal,0.3733999999999999,78.5,49.0,0.0,0.0
36.0,compromised,0.4109,18.0,37.0,0.01,0.0
37.0,normal,0.3454,49.5,78.0,0.0,0.0
37.0,compromised,0.8899,63.0,64.0,0.0,0.0
38.0,normal,0.527,73.5,77.5,0.0,0.0
38.0,compromised,0.5332,74.5,85.5,0.1899999999999999,0.16
39.0,normal,0.3548,66.0,70.5,0.0,0.0
39.0,compromised,0.9474,37.67,39.33,0.09,0.03
40.0,normal,0.2148,90.5,126.5,0.0,0.0
40.0,compromised,0.3983,27.5,51.5,0.06,0.06
41.0,normal,0.5166,48.5,57.0,0.0,0.0
41.0,compromised,0.5433,23.0,25.5,0.1499999999999999,0.15
42.0,normal,0.2599,72.5,96.0,0.0,0.0
42.0,compromised,0.3915,28.5,45.5,0.01,0.01
43.0,normal,0.3622999999999999,57.5,53.5,0.0,0.0
43.0,compromised,4.583,29.0,60.5,0.02,0.0
44.0,normal,0.4317,58.5,61.0,0.0,0.0
44.0,compromised,0.7473,47.0,39.5,0.02,0.02
45.0,normal,0.7286999999999999,46.5,32.5,0.0,0.0
45.0,compromised,0.842,21.5,61.0,0.03,0.01
46.0,normal,0.318,75.0,59.5,0.0,0.0
46.0,compromised,0.5879,80.0,69.0,0.0,0.0
47.0,normal,0.269,42.0,68.0,0.0,0.0
47.0,compromised,0.9349,69.0,72.5,0.09,0.09
48.0,normal,0.4919,24.0,38.5,0.0,0.0
48.0,compromised,5.5805,26.0,65.0,0.05,0.03
49.0,normal,0.7049,34.0,36.0,0.0,0.0
49.0,compromised,1.1545,26.0,37.5,0.0,0.0
50.0,normal,0.2992,59.0,64.0,0.0,0.0
50.0,compromised,0.2994,33.5,31.5,0.0,0.0
51.0,normal,0.37617068622960664,29.504839263112856,39.984091607819266,0.0,0.0
51.0,compromised,2.8237890701515256,20.336553336408596,67.8316869898171,-0.005977919604037128,-0.003718641322649893
52.0,normal,0.4146128075222262,31.005879649428923,49.49633817337471,0.0,0.0
52.0,compromised,0.6509212192114214,62.49828520787024,44.4948196945865,0.006568824638181062,-0.00022125052752971879
53.0,normal,0.7278102721682544,61.98801185385705,47.003049696482115,0.0,0.0
53.0,compromised,0.7467854132188727,47.01383875990472,39.48570947397064,0.041792192136723395,0.0
54.0,normal,0.3436039517384406,27.497591244119842,40.00507918039018,0.0,0.0
54.0,compromised,2.8208352222865853,20.33916190673956,67.84619388874043,0.0013106499262648512,-0.0008984362110566798
55.0,normal,0.5050308921076326,61.00180984606518,98.4961195548314,0.0,0.0
55.0,compromised,1.0406769866851153,55.162727357949265,67.33809635741436,0.009648613579071704,0.0
56.0,normal,0.6057728666026785,23.501794882301198,40.50194802172316,0.0,0.0
56.0,compromised,0.5589671315348491,79.99607720249611,69.01481374745697,0.011761180560113849,-0.005427786581790137
57.0,normal,0.527757632607312,48.47588527190282,56.99772640182978,0.0,0.0
57.0,compromised,0.8938534801011586,78.35069023662018,64.33935037318798,0.20708299206409927,0.09954103100029046
58.0,normal,0.3965796046118508,138.99547250552254,126.00350330417783,0.0,0.0
58.0,compromised,0.5389604855966305,23.004806693916084,25.480425613284545,0.15699458643327108,0.1358598096844308
59.0,normal,0.547277504617616,89.98421355989133,89.51021375187861,0.0,0.0
59.0,compromised,0.7578022171890165,47.00168454200081,39.51167957379405,0.025864026944032708,0.0
60.0,normal,0.8622554234066975,25.002008062576376,19.52414666186893,0.0,0.0
60.0,compromised,0.9432224188168491,69.0082799087971,72.50489751726226,0.0936711947315386,0.0
61.0,normal,0.36571530205450176,43.98743628944796,34.985342367574674,0.0,0.0
61.0,compromised,0.8298074921668389,21.502883699882126,61.0076226761985,0.03009951940340537,0.0
62.0,normal,0.1831255748653564,76.50257521724471,47.518079364242,0.0,0.0
62.0,compromised,0.3030833396878578,87.99703211711241,83.00014604935954,0.002334355521177705,0.018049408167225865
63.0,normal,0.18247100676521005,76.4870644632263,47.49996743012417,0.0,0.0
63.0,compromised,0.2912474387501349,88.0015248706584,82.97390514527197,-0.009254424008695071,0.0
64.0,normal,0.718733629360515,62.007969491950654,47.01309376226881,0.0,0.0
64.0,compromised,0.9256437595733471,63.50243490256044,58.00018540867342,0.0,0.08383225100371984
65.0,normal,0.49626192075874226,63.01171968378247,80.99781550243416,0.0,0.0
65.0,compromised,0.4707998765783643,43.01522326762264,58.49031479176885,0.11681886675750797,0.0
66.0,normal,0.2043576510100956,90.50274602907943,126.49518339937279,0.0,0.0
66.0,compromised,0.568699493302992,16.98188902615595,30.973453237685042,0.028351490841680937,0.0003828287598275429
67.0,normal,0.4938254076879218,66.50657791682734,65.50357155820392,0.0,0.0
67.0,compromised,0.20748227068703193,105.99455715097295,81.51586743393227,0.0,0.17731109249147056
68.0,normal,0.3316530739123627,85.99912515841552,80.47594248570392,0.0,0.0
68.0,compromised,0.24670798575910274,81.00740967513937,114.02494621346169,0.15442862733020926,0.0
69.0,normal,0.45535097044770434,90.00304025998746,93.51723732066654,0.0,0.0
69.0,compromised,0.30044955030138915,57.5035857441744,64.49071273890544,-0.017459134612962668,0.011411217130132717
70.0,normal,0.5352829172035664,73.50679112794941,77.50724416260232,0.0,0.0
70.0,compromised,0.5798067728519983,20.00550582383352,26.003002846223225,0.0,0.011607417042972504
71.0,normal,0.38946686303094674,15.995584798274162,40.996359878476916,0.0,0.0
71.0,compromised,1.0884710544381972,89.51233879547605,78.00108394730265,0.0,0.11092481784483502
72.0,normal,0.2552611024644123,72.50122553802508,95.9999744585076,0.0,0.0
72.0,compromised,0.40976384225509377,17.996743006237853,37.010679048704766,0.021460196465345978,-0.005196212217706624
73.0,normal,0.7369927850802312,46.50945547159487,32.50793012723307,0.0,0.0
73.0,compromised,0.3937156451215043,27.499640935037668,51.511264279859255,0.040015111308910015,0.05959997092816288
74.0,normal,0.3203668464958533,85.99068914766427,80.50263942514839,0.0,0.0
74.0,compromised,0.8934101310670556,63.00820263655754,64.00007742763928,0.0005423859286884369,0.0026711356067427717
75.0,normal,0.26225204545662395,72.50515769338342,96.01287712247976,0.0,0.0
75.0,compromised,0.6526092180348084,61.503442943920696,72.49272749970234,-0.005161142506555733,0.0078044303390770115
76.0,normal,0.3986913549590063,139.0013215534915,126.00415521145355,0.0,0.0
76.0,compromised,5.576022008848152,25.98682996941949,64.98728092937593,0.04841140200387072,0.0
77.0,normal,0.26683576488618593,72.51523157927369,95.99682901210737,0.0,0.0
77.0,compromised,0.9347717981826572,69.01347511467439,72.50537732241443,0.0,0.07101000128122002
78.0,normal,0.355972354511639,49.49486787958046,77.99452430058075,0.0,0.0
78.0,compromised,0.8463141456605869,21.491513832457308,60.996492272578486,0.027133627499977796,0.0029182044854467017
79.0,normal,0.33858833998876037,100.51025401449078,84.99969972237402,0.0,0.0
79.0,compromised,0.46733835198011786,42.98505086128522,58.503052966473035,0.10633002563157802,0.0794741100646013
80.0,normal,0.2052102291662734,33.99868587376743,70.49831257576679,0.0,0.0
80.0,compromised,1.0615865243509088,89.49897865467655,77.99254070237038,0.11672174890573264,0.13387934827853026
81.0,normal,0.2293660551691817,65.49338145044332,51.99597553695868,0.0,0.0
81.0,compromised,1.0223424193017496,94.99226019300127,134.9948450405071,0.0,-0.007585173742906776
82.0,normal,0.37373225287279455,138.99265768501039,125.98446864321106,0.0,0.0
82.0,compromised,0.24957755808897986,81.01603167498489,113.9862023877805,0.16608700988691222,0.0
83.0,normal,0.45700839673696936,90.02600129574708,93.50015117377458,0.0,0.0
83.0,compromised,0.36769118576882126,48.00579055455226,74.00282097327393,0.0,0.0
84.0,normal,0.2362084471680652,33.99613222257155,70.48981988351117,0.0,0.0
84.0,compromised,0.5988778841433389,79.98999465439375,68.99158505671181,0.010938003980596443,-0.009246187368209667
85.0,normal,0.20557847826719608,90.50461766646447,126.5140496714701,0.0,0.0
85.0,compromised,0.40501293211558625,90.99254534212334,92.00346723721665,0.0057601333712481075,-0.0032999893828228604
86.0,normal,0.17334420568719863,76.49917209351018,47.50135131614242,0.0,0.0
86.0,compromised,0.5820855231558909,79.99829365011495,69.02112846016922,-0.003897506020381398,0.00937097801207402
87.0,normal,0.3789794225917505,139.00449838474142,125.9908219425133,0.0,0.0
87.0,compromised,0.9141637662481654,63.49857191668152,57.99826234439524,0.059372966807531305,0.07116131828391291
88.0,normal,0.3563591204595074,73.50339114182854,50.982321557319224,0.0,0.0
88.0,compromised,2.8249026216691093,20.338189046759002,67.83533990377603,0.00549458306725044,0.010222907761251246
89.0,normal,0.48828432877984296,23.99608701402929,38.492837885630706,0.0,0.0
89.0,compromised,0.4045554963979983,45.49874956611665,28.480737600305336,0.026663893439844204,0.0022912025718600133
90.0,normal,0.41567569106566254,58.50902418061289,61.01754900912713,0.0,0.0
90.0,compromised,0.7372555855633327,62.014399651618845,74.00070319507303,0.13780590111929109,0.09695617966309233
91.0,normal,0.33596087680143066,100.51265805350188,84.99835847987691,0.0,0.0
91.0,compromised,0.42338044779866046,33.505979653013064,45.9998514230607,0.37447667281915514,0.36831477945106916
92.0,normal,0.346592241743508,49.50565523228699,77.99206806478163,0.0,0.0
92.0,compromised,0.38249233703729857,47.988008362797196,74.00017427655737,0.02423727443436164,0.0
93.0,normal,0.6029444553889477,23.998883674567217,28.497055176778662,0.0,0.0
93.0,compromised,0.5821789023748694,16.986819942542038,30.997458452344002,0.010316035767975677,0.004806547718300313
94.0,normal,0.5225866339931836,73.50294008811532,77.50003171967852,0.0,0.0
94.0,compromised,0.9458364816697132,37.673736442307856,39.329810718177626,0.1054245924214945,0.0
95.0,normal,0.43276875931563175,89.98453632543914,93.51496873265044,0.0,0.0
95.0,compromised,0.8970595622808646,78.33651725820842,64.3282979996157,0.2178532606187695,0.10299109208369256
96.0,normal,0.43549683288488106,30.988400491709186,49.51019952031527,0.0,0.0
96.0,compromised,1.2883668849206582,52.32417001029321,53.31688494041937,0.1454115031154705,0.12603269231811245
97.0,normal,0.2578729018897233,72.47916709224764,96.00654589632725,0.0,0.0
97.0,compromised,0.8952238823576638,97.83393553746419,86.32060396543876,0.05254566341927082,0.024858905322191694
98.0,normal,0.4862751878222865,62.99717784182795,80.98332120317453,0.0,0.0
98.0,compromised,0.43038536010362644,37.483052802394106,59.504399804848404,-0.0008444676759726648,0.0
99.0,normal,0.22621416366949862,90.51372131863165,126.49986032559127,0.0,0.0
99.0,compromised,1.5857974295745443,61.01119236413593,70.00036343971664,-0.007478506398752047,-0.003748098776187042
100.0,normal,0.3642093128366827,57.511709664007334,53.49629737380822,0.0,0.0
100.0,compromised,0.3067009091988982,87.98282035645722,83.00232306424986,0.008770799304719395,0.0
101.0,normal,0.49927308752501764,62.999179847633016,80.97966220022043,0.0,0.0
101.0,compromised,0.3956815494755311,45.49685570900159,28.49883060736379,0.00706557643363763,0.00933616106977019
102.0,normal,0.3717270630943647,138.99375180890985,126.0010454623023,0.0,0.0
102.0,compromised,0.6470334597885029,61.504063116980674,72.48879737460749,-0.008422142778432574,0.020285948822716646
103.0,normal,0.7300403341150032,46.49286065627795,32.49004128567947,0.0,0.0
103.0,compromised,0.19910046509682616,105.99336490639038,81.51948620170892,0.16521353839526443,0.15831693068983757
104.0,normal,0.2020044110395913,76.50744781258967,61.49315434008082,0.0,0.0
104.0,compromised,1.2629555306850289,129.66857469015625,127.65697999564061,0.06937087334867108,0.06759545351299312
105.0,normal,0.20641563305392846,90.48740529801482,126.48670438190946,0.0,0.0
105.0,compromised,1.0786396183906137,75.49228118565757,68.49232418916692,0.021251755549084955,0.029234468191554425
106.0,normal,0.7208424361943814,61.989336593047796,47.0033870713386,0.0,0.0
106.0,compromised,0.928289872150913,37.66682611968131,39.33415309931079,0.0,0.027076375087375242
107.0,normal,0.2867601526246222,49.500578739182224,53.489608616525096,0.0,0.0
107.0,compromised,0.931752469454842,37.65337643920084,39.32447843132226,0.09292021803298141,0.03494636833184645
108.0,normal,0.5110155835305212,63.00182194100686,80.98868937020005,0.0,0.0
108.0,compromised,1.2909934138256014,52.329113558956834,53.32890368958076,0.0,0.1351453409790428
109.0,normal,0.19601492608066765,76.50950710705715,61.51879269906599,0.0,0.0
109.0,compromised,1.2598485193419526,129.6636443857501,127.67577770751858,0.08916899639551534,0.0
110.0,normal,0.5264746010662026,48.50233840423247,57.02335236577541,0.0,0.0
110.0,compromised,0.40598284964218107,45.48832346258365,28.485093805474566,0.03200650528752043,0.026729742189032353
111.0,normal,0.4463616115995018,89.98120968260237,93.51023248957749,0.0,0.0
111.0,compromised,0.499530173481182,44.493692064168854,75.50542102507578,0.004658037698623908,-0.0026895987476060848
112.0,normal,0.7135688334646999,34.01489590922289,36.00778488688222,0.0,0.0
112.0,compromised,0.41072302676811856,45.51279521800615,28.483250715194394,0.027953166404234762,0.01735928952892677
113.0,normal,0.37750695370049403,57.51777991856052,53.481786000882565,0.0,0.0
113.0,compromised,0.753176969481433,61.988800797066084,73.99989335294347,0.0,0.12044510297964507
114.0,normal,0.6111185669460794,52.49017337865178,56.50692918403844,0.0,0.0
114.0,compromised,0.26608844318875813,81.00790693664574,114.00837251010718,0.17998572810982685,0.0
115.0,normal,0.33564606486670107,75.00348699829185,59.48052329238825,0.0,0.0
115.0,compromised,0.5587316989750213,22.96644061596473,25.48974509719996,0.0,0.1488076796812054
116.0,normal,0.30985634524332833,85.99026839146943,80.50570061453601,0.0,0.0
116.0,compromised,0.40187850629450805,90.98598843359906,91.99283128262445,-0.00662387542499156,0.0
117.0,normal,0.3995115368279554,29.982146861109833,39.5017596850349,0.0,0.0
117.0,compromised,1.0920053153704932,89.51300136017191,77.9923828902703,0.0,0.11333039855145974
118.0,normal,0.26499744195366004,42.00765705548274,67.98147324425236,0.0,0.0
118.0,compromised,0.46549562114690807,42.9992642203577,58.48770563183134,0.10422434874850221,0.0
119.0,normal,0.36303414670134293,78.49996210499074,48.99042910986078,0.0,0.0
119.0,compromised,1.1497862706108901,26.009051550010746,37.505926168218146,0.0,0.011118468388167524
120.0,normal,0.2045323545684746,90.48708070584736,126.51887387717878,0.0,0.0
120.0,compromised,0.38371072844823906,91.00162388105042,92.00203100279049,0.0,0.013149659388782167
121.0,normal,0.3044741124203112,85.98970573705051,80.50720437577404,0.0,0.0
121.0,compromised,0.55634402685486,83.99650915827661,126.00290472454259,0.2873525829971547,0.23934354913794426
122.0,normal,0.3579225046822143,29.48587236290676,40.01667068050435,0.0,0.0
122.0,compromised,0.8985686750538879,62.993243383750155,63.998966772687346,0.0026003491332325024,0.0
123.0,normal,0.35697575839581286,74.01065342678918,66.49387835325582,0.0,0.0
123.0,compromised,1.279591360447794,52.33169474691147,53.31938920779918,0.1420884104722194,0.12595696087147848
124.0,normal,0.351793034665196,57.50786266641033,53.51950815268068,0.0,0.0
124.0,compromised,0.9477898538016368,37.661064683739795,39.3293408655878,0.0,0.025522649795189367
125.0,normal,0.3665240927363611,78.51182374751107,49.00394845909828,0.0,0.0
125.0,compromised,0.47265276057601846,42.99154958410438,58.51606137815027,0.0,0.06105491667786611
126.0,normal,0.31851899705378156,74.99641959614164,59.497162767533915,0.0,0.0
126.0,compromised,1.0685913993386542,55.169692511116,67.33375186822141,0.016021634874683673,0.01277323916991234
127.0,normal,0.369311789641365,57.50083176118952,53.49208133727602,0.0,0.0
127.0,compromised,0.4710360120769283,59.97970361038233,90.0062853236566,0.0,0.015805583898324264
128.0,normal,0.7398562417405259,62.015765293317976,46.990365067405534,0.0,0.0
128.0,compromised,0.2923100188633447,88.00675092433517,83.01373825038985,0.0023461600523779136,0.02237085066852382
129.0,normal,0.5149931497856927,60.99609522965824,98.48881585662599,0.0,0.0
129.0,compromised,0.2897740852712835,88.00140120458924,82.99457135331282,0.017287750164079893,0.01685006097492519
130.0,normal,0.2151723433443825,90.50943271706572,126.49881083818511,0.0,0.0
130.0,compromised,0.4222920272692263,33.50041116507829,45.9956762064747,0.3717511204164669,0.36910310078449377
131.0,normal,0.38353749432787865,29.997456528364765,39.515729001200754,0.0,0.0
131.0,compromised,0.4665887475157616,60.009534483558134,89.99057331411024,0.009060900793464185,0.0
132.0,normal,0.31618614192876304,100.48594112672835,85.01181871364014,0.0,0.0
132.0,compromised,5.578879440234054,25.9993774886118,65.00420729133104,0.0,0.026652213107152246
133.0,normal,0.587013241448147,42.01613984322134,46.51297841798864,0.0,0.0
133.0,compromised,1.0468354921063892,55.16734494569859,67.31257251784288,0.0,0.0
134.0,normal,0.7120952507800805,41.487487837161616,41.48463450272054,0.0,0.0
134.0,compromised,0.40645133471632294,27.491178016065444,51.5019532703649,0.04539390724196423,0.045155883127027494
135.0,normal,0.4281018503422677,49.501120371438105,58.01644395790313,0.0,0.0
135.0,compromised,0.31537024749987874,33.5095161483007,31.488241258874247,-0.004298611964347072,-0.009155288019530045
136.0,normal,0.49152126889181275,62.99350223822141,81.00772269626957,0.0,0.0
136.0,compromised,1.5613890315313195,60.984374014786646,70.02290893278065,0.010913383118335942,-0.014427782644290786
137.0,normal,0.5531666177786111,90.00085080815377,89.49746057232821,0.0,0.0
137.0,compromised,0.27025455066669934,80.99406330171267,113.99983578446182,0.15789475449280369,0.1674026740923454
138.0,normal,0.3018843742954787,86.01327856041979,80.48922383942362,0.0,0.0
138.0,compromised,0.902080255353619,97.85114656263822,86.35013565568379,0.060561060103518125,0.01695415379627108
139.0,normal,0.7363318104657223,62.001339599621716,46.99662441101341,0.0,0.0
139.0,compromised,1.0366283501283862,55.170552940595,67.33562237336203,0.0,0.0
140.0,normal,0.3948482697707609,138.98860219454096,125.9884456570052,0.0,0.0
140.0,compromised,1.1488864192662855,86.50020062593082,60.49386409752968,0.02416502772642967,0.025265735496610132
141.0,normal,0.31026934766092196,100.51962868295222,84.98672033739162,0.0,0.0
141.0,compromised,0.9293598579322558,69.00118793104023,72.49282543020182,0.08594964003245824,0.08600171734863231
142.0,normal,0.36085988492846977,57.481761995628545,53.490175202156266,0.0,0.0
142.0,compromised,0.3170444460032681,88.01314281352074,82.99615494661646,0.014784038234246587,0.014033904355781394
143.0,normal,0.5075838185123897,48.49600197298339,56.984713434810914,0.0,0.0
143.0,compromised,0.29506888089910976,88.00330373944696,82.99320535930464,0.03791773104657469,0.015004369286889642
144.0,normal,0.40087647480989635,138.99652145757761,125.98283560668114,0.0,0.0
144.0,compromised,0.8961012908430454,97.8507568100361,86.32260298251487,0.03887340556905521,0.024215221023105776
145.0,normal,0.4925398284000704,48.506323278300286,56.99236317439214,0.0,0.0
145.0,compromised,0.8648383042759958,71.00719824345414,77.01367412942972,0.007845968315184037,-0.01404959460962021
146.0,normal,0.515532882349295,42.0002455724229,41.996240801121544,0.0,0.0
146.0,compromised,1.0842643281138498,89.51842570603209,78.01122827033849,0.0,0.1243887152317531
147.0,normal,0.4739983963667743,24.01296271617899,38.503542773154734,0.0,0.0
147.0,compromised,0.47046807539854263,37.501178344438266,59.50492348738552,0.0,0.0
148.0,normal,0.6197988392298814,23.494324883506373,40.50252226038763,0.0,0.0
148.0,compromised,0.23442654128497373,58.000893609191266,91.00582332218109,0.12875580539971773,0.12391853695237487
149.0,normal,0.6627743097930826,39.97153336935188,47.01603269882269,0.0,0.0
149.0,compromised,0.6510994729419887,61.51039200497451,72.50084491310581,-9.938063140462382e-05,0.0
150.0,normal,0.31517517869640455,23.488664342264162,41.50760945161397,0.0,0.0
150.0,compromised,4.568041911760693,28.996911611049793,60.50537701842753,0.025042007946380195,0.0
151.0,normal,0.6679686531134553,40.00618711442376,47.0021248591275,0.0,0.0
151.0,compromised,0.38096457489329055,28.49652570554937,45.51347570674064,0.0032640680918396524,0.0
152.0,normal,0.3598677746242511,49.49557415882654,77.99708593578612,0.0,0.0
152.0,compromised,0.9010409949913245,63.00583659349605,63.99268036540602,0.01167002746803795,-0.004200604062372408
153.0,normal,0.3746894446708449,29.49906890141155,40.010536118173306,0.0,0.0
153.0,compromised,0.4451379294452048,37.47995054973959,59.495332572793565,0.0,0.0
154.0,normal,0.44542333250772903,58.49972628789013,60.99959145680947,0.0,0.0
154.0,compromised,0.30968400315462824,57.4998034734746,64.48857474872547,-0.01479325550821008,-0.002248571671854496
155.0,normal,0.37696299473325257,30.00192604160889,39.50403365068791,0.0,0.0
155.0,compromised,1.1485420504025636,25.985913969783454,37.515631405743974,-0.004617597551469453,0.01854423493603025
156.0,normal,0.4402597644367251,58.519702050413876,61.009207834884855,0.0,0.0
156.0,compromised,0.4772741724024036,42.99343935420738,58.49364653606367,0.11320702085717718,0.07247433040445236
157.0,normal,0.30150820702264963,23.49550126581204,41.503109620965034,0.0,0.0
157.0,compromised,0.534284307976372,23.001079493734018,25.499030136196637,0.1559381125996107,0.13653237636618012
158.0,normal,0.4575063191854368,32.490737744063026,43.49519622145069,0.0,0.0
158.0,compromised,0.44611344292226274,59.99323855653223,90.00849658692627,0.000750761768966383,-0.011300043511590023
159.0,normal,0.537873919166301,48.50774044122994,56.97437651126419,0.0,0.0
159.0,compromised,0.2560073943318865,80.99623170558026,114.00520566606632,0.16839030914113728,0.15551345528197455
160.0,normal,0.6401541424024131,23.525958217916003,40.49399541125662,0.0,0.0
160.0,compromised,0.24713680867638868,80.99836485593006,114.00630897671262,0.1660183959969139,0.17585008239957162
161.0,normal,0.4346597125186598,46.506236920964724,62.497182382484795,0.0,0.0
161.0,compromised,0.9561675645278048,69.01660125344364,72.50874011003437,0.09434648157974644,0.07527991489071661
162.0,normal,0.432418043201201,46.4924946115777,62.49908277488136,0.0,0.0
162.0,compromised,0.4132864426286317,27.510209815701753,51.50179244651434,0.05898282575333545,0.0
163.0,normal,0.4208873881965908,30.982643066077195,49.46571592140148,0.0,0.0
163.0,compromised,0.7293823257907547,46.99435539699596,39.504878693127615,0.014197773591467807,-0.0066167807121905176
164.0,normal,0.35133735272595906,49.49867863544697,77.99138729338745,0.0,0.0
164.0,compromised,2.800027777506555,20.33053155175631,67.83802924311992,0.0,-0.019658840471486454
165.0,normal,0.19319483887942046,76.4993819851599,61.49645370218411,0.0,0.0
165.0,compromised,0.5388658698629553,23.005668905778073,25.50434985871773,0.1313866970836555,0.0
166.0,normal,0.30926008239626684,75.00201502763426,59.50388383366258,0.0,0.0
166.0,compromised,0.5877814129271203,16.97891479538068,30.993973315985084,0.02342464894930787,0.019466959553746686
167.0,normal,0.5182424320768355,48.5171397289114,57.02185832931195,0.0,0.0
167.0,compromised,1.2904838280387094,52.33163407569167,53.327683887155565,0.13428598310616258,0.12374104454489347
168.0,normal,0.33572347420044923,74.9908541546437,59.49005368590583,0.0,0.0
168.0,compromised,0.3919860291683034,45.50088984103114,28.500708910933188,0.023074965623623225,0.0
169.0,normal,0.44676883051442645,31.021349477149446,49.46686900850244,0.0,0.0
169.0,compromised,0.5372422404763234,74.51156790394266,85.51497972865145,0.20699513373870884,0.0
170.0,normal,0.21241541834794975,90.48789404048604,126.50671436293987,0.0,0.0
170.0,compromised,0.8414982499951327,21.49868112202874,60.993064107325665,0.030051088473421982,0.0
171.0,normal,0.5195650999464191,73.49411171198622,77.47699364843129,0.0,0.0
171.0,compromised,0.9448400549979284,37.69590763794084,39.31352686263612,0.0,0.0
172.0,normal,0.7239236454138857,46.464440045534865,32.521028124912206,0.0,0.0
172.0,compromised,0.532226189304794,74.51503597153649,85.4978652367612,0.0,0.0
173.0,normal,0.3764725003907766,15.998671972072609,40.997333462259554,0.0,0.0
