experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
30.0,normal,0.3829,16.0,10.5,0.0,0.0
30.0,compromised,0.4873,23.0,24.0,0.4,0.29
31.0,normal,0.1891999999999999,9.0,9.0,0.0,0.0
31.0,compromised,0.8513000000000001,28.67,23.67,0.37,0.3
32.0,normal,0.1222,12.5,10.5,0.0,0.0
32.0,compromised,0.6405000000000001,14.829999999999998,14.329999999999998,0.1799999999999999,0.18
33.0,normal,0.0408,9.0,14.5,0.0,0.0
33.0,compromised,0.0581,5.0,17.0,0.29,0.26
34.0,normal,0.26,8.5,10.5,0.0,0.0
34.0,compromised,0.2816,11.0,11.0,0.0,0.0
35.0,normal,0.1811,12.0,5.5,0.0,0.0
35.0,compromised,0.1513,12.67,17.33,0.3600000000000001,0.36
36.0,normal,0.0556,7.0,10.0,0.0,0.0
36.0,compromised,0.7598,18.67,16.67,0.0,0.0
37.0,normal,0.16,0.0,0.0,0.0,0.0
37.0,compromised,0.1837,8.0,8.0,0.0799999999999999,0.0
38.0,normal,0.195,11.0,11.0,0.0,0.0
38.0,compromised,0.1386,2.0,6.5,0.02,0.0
39.0,normal,0.2532,2.0,4.0,0.0,0.0
39.0,compromised,0.7913,12.33,12.33,0.0,0.0
40.0,normal,0.2989,10.0,10.0,0.0,0.0
40.0,compromised,0.1317,10.5,13.0,0.1599999999999999,0.16
41.0,normal,0.4051,7.0,11.0,0.0,0.0
41.0,compromised,0.1589,18.0,26.0,0.31,0.31
42.0,normal,0.2593,8.0,8.0,0.0,0.0
42.0,compromised,0.7296,7.0,7.0,0.0,0.0
43.0,normal,0.3,8.0,8.0,0.0,0.0
43.0,compromised,0.2161,12.0,12.0,0.29,0.29
44.0,normal,0.3411,9.0,9.0,0.0,0.0
44.0,compromised,0.3232,9.33,14.67,0.25,0.25
45.0,normal,0.0566999999999999,10.0,14.5,0.0,0.0
45.0,compromised,0.3234,13.5,17.5,0.3600000000000001,0.36
46.0,normal,0.2988,7.0,12.0,0.0,0.0
46.0,compromised,0.3511999999999999,21.33,16.67,0.0,0.0
47.0,normal,0.373,4.0,12.5,0.0,0.0
47.0,compromised,0.5234,25.33,44.67,0.0,0.0
48.0,normal,0.42,2.0,3.0,0.0,0.0
48.0,compromised,0.6327,9.17,9.5,0.3,0.3
49.0,normal,0.3526,12.0,7.0,0.0,0.0
49.0,compromised,0.3945,22.67,16.33,0.2499999999999999,0.13
50.0,normal,0.3672,9.0,5.0,0.0,0.0
50.0,compromised,0.1057999999999999,16.83,18.83,0.1899999999999999,0.15
51.0,normal,0.11034122475809993,3.516335319409556,6.993982638732072,0.0,0.0
51.0,compromised,0.051758878924184,4.983497549876526,17.0073799734379,0.2901361982980968,0.0
52.0,normal,0.045608020614564586,10.015102853111177,14.507801593388917,0.0,0.0
52.0,compromised,0.06828862979882683,19.00222440561528,18.488328051011397,0.0,0.32529763481299545
53.0,normal,0.17183700462227064,5.980964615498261,9.009131064641203,0.0,0.0
53.0,compromised,0.06983378229792428,5.01000931839053,16.997034906438618,0.27598955308904394,0.2743271059535613
54.0,normal,0.2888804347598411,9.987914488481078,9.994708843396781,0.0,0.0
54.0,compromised,0.24244779783147571,4.500301287542601,1.9918012788826052,0.33475619848793664,0.29678526163791297
55.0,normal,0.20273231717142992,11.509534118972612,5.496505683225634,0.0,0.0
55.0,compromised,0.11575572996005071,6.000387869704986,8.998119799225789,0.1835515907655966,0.10992454045580144
56.0,normal,0.7023499806369878,4.482948733230203,4.9900773682571735,0.0,0.0
56.0,compromised,0.5271813246144105,25.335929770791633,44.65873982052129,0.0,-0.005778226712771524
57.0,normal,0.1135738903174576,3.492093625674978,7.002469386604341,0.0,0.0
57.0,compromised,0.11076573484077518,6.01374996551821,9.002211136613518,0.0,0.10870038158380241
58.0,normal,0.06371067189363704,9.985970032019745,14.514812238244215,0.0,0.0
58.0,compromised,0.31102254311722,13.494758662912536,17.50914827710604,0.37364875251406665,0.3615653975981867
59.0,normal,0.0302193595765707,5.501905790205799,11.507378359537705,0.0,0.0
59.0,compromised,0.1744573161916613,30.657079668578433,31.673927190810886,0.15093764138369536,0.0
60.0,normal,0.17371667879825553,8.99776089279182,8.991663864306343,0.0,0.0
60.0,compromised,0.10148246394684131,16.81974865016769,18.830066156413135,0.18475902661161417,0.14588474530895845
61.0,normal,0.3578145626419483,3.99256151617835,12.504226426815183,0.0,0.0
61.0,compromised,0.5297560093316617,25.319190232120594,44.67396161213015,0.005427996557060027,-0.008433914884059769
62.0,normal,0.42308089277305316,2.9992939416290283,2.992985940381783,0.0,0.0
62.0,compromised,0.5539205049208702,12.318877425485283,11.296377627306676,0.07400341732480513,0.010649767260269628
63.0,normal,0.7048916780493142,7.505934501935177,7.492275921694863,0.0,0.0
63.0,compromised,0.11729263326633829,23.995850342218585,5.00426592879807,0.168218053386455,0.16439439977650158
64.0,normal,0.1838220316718592,6.0039020044198335,9.00304460285982,0.0,0.0
64.0,compromised,0.4353697505281644,36.00540883395161,36.004092734189875,0.0,-0.003523253221812876
65.0,normal,0.4154032263049948,3.001698629341009,3.006650239423552,0.0,0.0
65.0,compromised,0.4630542819571685,36.02810100155176,35.99328109928333,0.0,0.0
66.0,normal,0.2957213413837432,10.00141749987339,10.001318311430934,0.0,0.0
66.0,compromised,0.138432417983143,10.508324145166954,13.001131076359872,0.13706266128416084,0.0
67.0,normal,0.11270680487936804,6.49617257097301,5.504847540690261,0.0,0.0
67.0,compromised,0.30922632328620747,13.505282848265168,17.49310690859204,0.35776224046504956,0.0
68.0,normal,0.05391882174865329,5.991545071363552,6.499669312045104,0.0,0.0
68.0,compromised,0.12377027618653792,4.001027518409571,7.984603789299062,0.04930569616787155,0.0
69.0,normal,0.15043804744177766,7.493943095718511,13.501329820831037,0.0,0.0
69.0,compromised,0.2885399378603116,10.989266571959993,11.012524434834829,0.0005239481879189868,-0.024631814064200938
70.0,normal,0.05274856037824742,10.015634632105153,10.989962459073533,0.0,0.0
70.0,compromised,0.782751228807699,5.307661904885317,9.00792833250012,0.027974432036364814,-0.00414855182058498
71.0,normal,0.16789284367248652,6.012187615864899,9.009082304047146,0.0,0.0
71.0,compromised,0.34729196553723524,6.004360922418404,4.98839688420716,0.10994438354217669,0.0
72.0,normal,0.10223597614960195,2.9963175834858835,8.99481636695059,0.0,0.0
72.0,compromised,0.12141810846698263,24.01569334061732,5.001078504782762,0.16670728561166215,0.16548124883192425
73.0,normal,0.18684645014116863,11.995815390536162,5.480016068581062,0.0,0.0
73.0,compromised,0.3664712965589636,5.999009312004834,5.004794701521586,0.09413727672641639,0.09773948326351346
74.0,normal,0.1191462928012936,12.505956326595378,10.505331092772478,0.0,0.0
74.0,compromised,0.12987937882729506,10.499222006527818,13.006152812459643,0.16940838007934167,0.15116255387877042
75.0,normal,0.19370093540799313,9.005493262303686,9.01104020989123,0.0,0.0
75.0,compromised,0.3787304392367518,6.001507318543035,5.005356953477145,0.0,0.10401342303718517
76.0,normal,0.08218940667433355,11.511457278013717,11.49625928833392,0.0,0.0
76.0,compromised,0.14805804364359412,18.508431908169545,25.494066298293667,0.09619363431153151,0.0
77.0,normal,0.07298066348804252,6.004270860680686,6.499887514732103,0.0,0.0
77.0,compromised,0.855985842383802,28.670517400410372,23.65847276450309,0.39155064442685716,0.31916051807196866
78.0,normal,0.37718038422889333,4.004445357813897,12.491684393025892,0.0,0.0
78.0,compromised,0.3708082564400063,21.350217643893945,16.685278537380626,0.011115187978752843,0.001810580564191244
79.0,normal,1.203953467443794,4.005673955785626,4.997589449159182,0.0,0.0
79.0,compromised,0.3603009390259146,15.3194560401358,23.33405063083008,0.0,0.1899276013128539
80.0,normal,0.223722078798412,11.495300134264898,5.499838994389158,0.0,0.0
80.0,compromised,0.4219435137739574,36.00888564853246,35.9895200510996,-0.0010175399200316679,0.0
81.0,normal,0.23894538774905896,2.0040514842202954,4.0115952295453905,0.0,0.0
81.0,compromised,0.34707201592441267,21.33347277130365,16.660847955218056,-0.009929889750842205,-0.014675459362730887
82.0,normal,0.03736376873243966,10.000766518543012,10.9888311026776,0.0,0.0
82.0,compromised,0.3783046413284327,5.991325894081531,7.524819465996811,0.05802029371497975,0.0
83.0,normal,0.05390355303710684,5.996565950919632,6.5040463592657165,0.0,0.0
83.0,compromised,0.5991697986674219,17.174990618673263,13.170674621834307,-0.0080740267989672,0.0
84.0,normal,0.27015822034939,8.98458518799773,16.499166364140166,0.0,0.0
84.0,compromised,0.38968192483766445,56.685634223086396,56.66872447847169,0.0,0.29546156091569237
85.0,normal,0.07331224706381614,6.99918082588383,10.00029965015242,0.0,0.0
85.0,compromised,0.16738810765412834,16.480785522303115,6.00238377872035,0.28197980855505134,0.26270636913656115
86.0,normal,0.07979858901527088,2.9870654623688004,8.983656509926133,0.0,0.0
86.0,compromised,0.6902718987654103,13.818513451933406,10.166940363441269,-0.00508349438603068,-9.540734752855968e-05
87.0,normal,0.057235919729199614,5.995173695385403,6.500432952894144,0.0,0.0
87.0,compromised,0.7985444675720172,5.330914344731229,9.002564260113555,0.0012126160139142167,0.005201788006655226
88.0,normal,0.41747991954636915,3.0038752869359158,3.0014131439424983,0.0,0.0
88.0,compromised,0.046156197198327746,12.006458080249319,18.011388519051597,0.0,0.0
89.0,normal,0.10541413435343883,3.5059258006745724,7.00302899972567,0.0,0.0
89.0,compromised,0.37577515049365784,5.990599335400223,7.504606429539119,0.04785917412865731,0.06682038508958454
90.0,normal,0.6873961978875288,4.4736724100560865,5.006548957111466,0.0,0.0
90.0,compromised,0.6028858981774436,17.16813571541187,13.178603312004544,0.0,0.0002699065808281011
91.0,normal,0.34393462855316737,12.000640926405783,7.003630949505132,0.0,0.0
91.0,compromised,0.7999840825737922,5.335202064049198,9.00672053439744,0.0,0.0
92.0,normal,0.12878594516591804,12.496336863051907,10.505225098285376,0.0,0.0
92.0,compromised,1.0109399297055983,22.32412924596444,25.683577504656064,0.009583137517991733,0.0023054472894688018
93.0,normal,0.036800597153681704,9.990097102250571,11.021457593203243,0.0,0.0
93.0,compromised,0.18232625780309045,16.491447086464753,5.997044081026461,0.2796385126852339,0.26891859240831334
94.0,normal,0.11909034419865933,12.497420982084774,10.491068618411349,0.0,0.0
94.0,compromised,0.16162370784774133,17.995179378722888,26.00135179245352,0.3060935380137675,0.3110101515237965
95.0,normal,0.18185933331842585,9.005514810571398,9.001418445374902,0.0,0.0
95.0,compromised,0.4850621134838718,23.00823233851046,24.015430632597425,0.0,0.0
96.0,normal,0.17504604772410945,12.019176696142512,5.5065980303655175,0.0,0.0
96.0,compromised,0.380550382132798,22.668857548034453,16.31858972927423,0.26799076466370164,0.12984091635284842
97.0,normal,0.11890773869163526,12.498648836477871,11.499228006799008,0.0,0.0
97.0,compromised,0.30245378998780076,26.65548706504169,26.675496948045115,0.007721623820652995,0.002508739607705404
98.0,normal,0.11646175520260699,12.506701466636773,11.507044301410849,0.0,0.0
98.0,compromised,0.41163689564701605,22.67712301987418,16.3323947357808,0.2497873068271223,0.0
99.0,normal,0.3726202469665197,16.016431413991235,10.475979682226342,0.0,0.0
99.0,compromised,0.11161398126010541,16.80527027310754,18.824006561256866,0.1929401715084573,0.1457001976775423
100.0,normal,0.0288939385906395,5.4937888105427675,11.493149083603216,0.0,0.0
100.0,compromised,0.12062502929789236,6.011490282619389,9.003410343140255,0.18768575996655662,0.11516543825762171
101.0,normal,0.16361981209446658,-0.012135652275050552,0.019963408349376634,0.0,0.0
101.0,compromised,0.7440537802478352,23.022308712910554,31.988096477819767,0.19139027773830075,0.18360413183489072
102.0,normal,0.20896337374091928,0.5106388187869069,10.509565768689042,0.0,0.0
102.0,compromised,0.13977656295850888,12.681414411553506,17.332273422493653,0.37552674595067165,0.37871364924924844
103.0,normal,0.2167030792821992,11.520861059887844,5.4988328117512975,0.0,0.0
103.0,compromised,0.5411508686735463,12.337836613660869,11.3315116967007,0.04580694872569464,0.013325406593073304
104.0,normal,0.14357240351623507,7.4863855120591545,13.532678216952759,0.0,0.0
104.0,compromised,0.18485122946779683,16.496506803773652,5.996839664122135,0.0,0.29329832274413214
105.0,normal,0.111475556003891,6.494037507394943,5.497409244116838,0.0,0.0
105.0,compromised,0.1014878189502762,16.839149768655346,18.84537139392986,0.17741604991667695,0.14007101308727765
106.0,normal,0.1603215521029609,0.0007662353524049911,-0.005858044575296892,0.0,0.0
106.0,compromised,0.3295787262942471,13.491055592226047,17.499324071172108,0.34310341476743833,0.3554367713345795
107.0,normal,0.24002100270816498,6.019716595027727,8.989750361472963,0.0,0.0
107.0,compromised,0.48388983459594953,23.003174480459965,23.97785178763855,0.40363212158813166,0.2593073703931848
108.0,normal,0.26611521495668156,7.984662786429928,7.996759772474999,0.0,0.0
108.0,compromised,0.4863835747462917,23.000693823299205,24.02437237145823,0.38816826059904846,0.28773006221942676
109.0,normal,0.21393341017445663,0.5266812479016355,10.484407400369495,0.0,0.0
109.0,compromised,0.21176841878019287,9.508543330478119,6.9856977061374765,0.08428528473305566,-0.012513947590225347
110.0,normal,0.18498623641804018,11.012308267668903,11.001164223645272,0.0,0.0
110.0,compromised,0.10505115395705622,4.016892783286112,7.99952841533292,0.04823328405253787,-0.0035831365693014274
111.0,normal,0.06557354462040808,7.014007067476316,10.000051070461069,0.0,0.0
111.0,compromised,0.6257395693413699,14.842661956188614,14.321403581016686,0.16260774365236597,0.1853887244882681
112.0,normal,0.142663132248026,15.499771251822445,10.505774153894086,0.0,0.0
112.0,compromised,0.13341914472662203,18.497402558765696,25.495612511453167,0.07460993293905875,0.0
113.0,normal,0.31186241614939714,7.007715512470281,12.004703677088758,0.0,0.0
113.0,compromised,0.2852781660294303,10.97324796745398,10.999705440490057,-0.014760534376708805,0.00941961839377853
114.0,normal,0.6986744687553399,4.49341349691048,4.9964074004529015,0.0,0.0
114.0,compromised,0.36235530197846777,5.988077920895177,7.493677241796278,0.06318401727136849,0.04573178553642089
115.0,normal,0.3553982640427919,11.990549693063048,7.0027844640821755,0.0,0.0
115.0,compromised,0.13413493848239286,2.016070942974896,6.48591874406441,0.02675126722801045,0.0
116.0,normal,0.08721284574863215,10.499314085971559,7.001582135286862,0.0,0.0
116.0,compromised,0.13167101483992896,10.478561839270329,13.003691084799021,0.17197301690748906,0.16731558889914358
117.0,normal,0.12353165614882404,3.0008444750938215,8.993776323269145,0.0,0.0
117.0,compromised,0.5921198048186699,15.332702812318734,23.65454138207895,-0.0035081316570353617,0.0
118.0,normal,0.19251251119927326,7.497051004636155,18.014652437630925,0.0,0.0
118.0,compromised,0.592105759971921,17.18038267090889,13.164164248140406,-0.013028459309067372,0.0
119.0,normal,0.1534523119760477,6.0209702604961315,9.004651432759726,0.0,0.0
119.0,compromised,0.14953112332282098,10.509994353730082,12.987998094411106,0.17252152712301755,0.14753271696670997
120.0,normal,0.3610878466009355,9.007804097574214,8.979508968413086,0.0,0.0
120.0,compromised,0.4824121966697281,23.00460364435372,23.987838030665884,0.0,0.29203897932217515
121.0,normal,0.3913324056693571,16.000019093523385,10.50288141796758,0.0,0.0
121.0,compromised,0.3606949317836657,15.333000486236458,23.32394724194252,0.2888597012120491,0.16539430540489036
122.0,normal,0.16303963250857792,5.998375566890522,8.999044146330075,0.0,0.0
122.0,compromised,0.1282049325400823,2.001163234072769,6.511958035716974,0.0,-0.02018094383829552
123.0,normal,0.03940410691812545,9.016700280866695,14.504740063496829,0.0,0.0
123.0,compromised,0.5809117066348403,15.329723523594511,23.661048400597704,0.0,0.0011651780940332905
124.0,normal,0.05508063527252168,6.003589802565814,6.498571296888189,0.0,0.0
124.0,compromised,0.7573313773574845,18.681214469468674,16.67071538389944,0.0045409490816876496,0.0
125.0,normal,0.20849680772176832,11.004027827048086,11.005701794936607,0.0,0.0
125.0,compromised,0.15460626144375347,18.476114275424674,25.500203797236107,0.0,0.06774908904819717
126.0,normal,0.1157708927075804,9.510278890915973,14.511261569362718,0.0,0.0
126.0,compromised,0.7703349026921824,22.996405245371133,32.003399523848046,0.0,0.0
127.0,normal,0.1886645839341808,9.006341046389165,8.99304113334725,0.0,0.0
127.0,compromised,0.22964698239631495,4.509187376019692,1.9992944987169643,0.3220268664932646,0.3100187726473781
128.0,normal,0.37247146222870586,8.994441023080595,5.012733972719501,0.0,0.0
128.0,compromised,0.9878766747881902,22.323501960714037,25.65978196500178,0.01655671361615667,0.0
129.0,normal,0.29419999210803954,8.00032980894838,7.996103043473113,0.0,0.0
129.0,compromised,0.23830261351260015,4.4926628770796295,1.994087949823485,0.0,0.3022850380987935
130.0,normal,0.0841641374525967,12.498835078626833,11.497536286011746,0.0,0.0
130.0,compromised,0.7832839014356441,12.333317549320407,12.328504314098135,0.0019454715234007167,-0.006099295690286848
131.0,normal,0.4098132294969457,2.9957466710550027,2.990537977115495,0.0,0.0
131.0,compromised,0.3259466224418618,9.338875812292073,14.676429613705958,0.0,0.0
132.0,normal,0.3694772159978362,4.0111043640094985,12.49308695054359,0.0,0.0
132.0,compromised,0.14265446963786113,23.99496998217266,5.004280968738257,0.0,0.14636555153237002
133.0,normal,0.0423795085129938,7.016262169129992,9.993040368041097,0.0,0.0
133.0,compromised,0.12317509751121339,3.9866997089756633,7.995113296158561,0.04061972727066408,0.0
134.0,normal,0.6898040666418015,7.493617189044146,7.491605857950631,0.0,0.0
134.0,compromised,0.5868633730336983,17.170057818098083,13.16130348810367,0.001909393108887186,-0.02811092275903631
135.0,normal,0.24822834305752514,5.992953014920813,9.01268914633551,0.0,0.0
135.0,compromised,0.31917470698228184,9.346810172469436,14.682254875116014,0.22993237217991871,0.0
136.0,normal,0.2531623786153034,9.004556984681857,16.48941830309357,0.0,0.0
136.0,compromised,0.34967483814382805,15.338294624732633,23.316633015423463,0.2636377333243122,0.175760040294127
137.0,normal,0.3620016098887865,3.994945588141929,12.500121495032852,0.0,0.0
137.0,compromised,0.05739385790165698,5.016076119484555,16.994053712579007,0.0,0.0
138.0,normal,0.12681781125310418,15.490566268557645,10.523340920501905,0.0,0.0
138.0,compromised,0.1134013772397917,9.501694352274285,9.523986416773576,0.32194697108135195,0.3077455499802292
139.0,normal,0.3925615515008743,6.988448309126767,10.995480389564515,0.0,0.0
139.0,compromised,1.012258007982866,22.329477222805927,25.65467491184149,0.014232760807247684,-0.011397870614359045
140.0,normal,0.10987155407668678,3.4937557966398294,6.997690375296795,0.0,0.0
140.0,compromised,0.2316035528997199,12.000856043479653,11.99821845575563,0.2948652367587938,0.0
141.0,normal,0.10485147276664875,3.4975547000102036,6.998111604836271,0.0,0.0
141.0,compromised,0.2169768578238458,11.993501464583305,12.00445633338194,0.28240374160651627,0.3083456532255922
142.0,normal,0.3727736766066729,4.031580817605707,12.50627996045472,0.0,0.0
142.0,compromised,0.12886126103058396,24.02692331657198,4.981073439767139,0.16728444994298516,0.17204583594344067
143.0,normal,0.03637616070310054,8.998249442668508,14.501094064472516,0.0,0.0
143.0,compromised,0.32076468564099897,26.675610740123222,26.674041924738198,-0.004187770105344529,0.0
144.0,normal,0.15994473142612992,7.496252317526121,17.98416668704626,0.0,0.0
144.0,compromised,0.16666062730012296,16.50728101644879,6.00432920685536,0.27579704997282517,0.30106898616497413
145.0,normal,0.14345253026839153,7.999962455638602,8.003532230198852,0.0,0.0
145.0,compromised,0.2173441442748908,9.500960728889106,7.021046670532763,0.10518121334524758,-0.0013003120395924683
146.0,normal,0.2615060007270114,2.0170576063095194,4.002318115902646,0.0,0.0
146.0,compromised,0.21100006699932136,12.003403358671381,11.993902868709041,0.0,0.2913727820187514
147.0,normal,0.026796396078312183,10.015648956353843,10.992433922594628,0.0,0.0
147.0,compromised,0.5345667336158179,12.310056807506733,11.322586216148746,0.0,0.0
148.0,normal,0.057997079011014474,6.003408515898249,6.493865101526574,0.0,0.0
148.0,compromised,0.22741527749603502,9.50615930533269,7.000275923833666,0.0,0.007939776408483068
149.0,normal,0.049930742905050944,13.00473670173405,12.99769041313906,0.0,0.0
149.0,compromised,0.7854754156312118,5.318375594073738,9.003374381171712,0.023888662481579986,0.0
150.0,normal,0.037363767648205495,12.9816450715862,12.999567937398323,0.0,0.0
150.0,compromised,0.3112901159363129,9.325039879045898,14.65976162345058,0.2437071817557141,0.25362020859133266
151.0,normal,0.032666307209212445,8.984311070610653,14.496613280084123,0.0,0.0
151.0,compromised,0.35271059235232494,21.341248279304946,16.673151143546104,0.0,-0.0012454323952783464
152.0,normal,0.044138586511329944,5.5059458343369645,11.502234669472841,0.0,0.0
152.0,compromised,0.18363528265707613,30.66204026318548,31.653427515441905,0.1584926799694726,0.15781040177623967
153.0,normal,1.2055274091051127,4.0001955887122715,5.020204335530668,0.0,0.0
153.0,compromised,0.03517975704722203,12.005972534779662,18.003817613408067,0.0,0.2657344511821708
154.0,normal,0.37048758726843883,16.008568125592298,10.494773275377302,0.0,0.0
154.0,compromised,0.7364414306017225,7.0051957067737325,7.0086897420241305,-0.0005757103204842954,0.0
155.0,normal,0.2898657377709219,7.993363479222538,8.002276193274845,0.0,0.0
155.0,compromised,0.3175354533165227,13.512664616056048,17.512314093724154,0.0,0.344221008533395
156.0,normal,0.18801889555171133,11.98960453467541,5.501786468082396,0.0,0.0
156.0,compromised,0.5224920160733763,25.352429245011816,44.65688591817896,0.012248229292264079,-0.005238481099751286
157.0,normal,0.34214062592947186,9.000618785431174,9.008441795302412,0.0,0.0
157.0,compromised,0.5123525792864293,25.334892408653296,44.6642517433595,0.0013203833478988903,-0.0009225850177833483
158.0,normal,0.251547135889747,8.999639711315233,16.484176089355987,0.0,0.0
158.0,compromised,0.17917574391486168,16.508389532484824,5.999901088571852,0.0,0.2735467161663851
159.0,normal,0.369404624922179,3.998626763699753,12.500689139638952,0.0,0.0
159.0,compromised,0.03164544610463878,12.012441861250673,17.998301106751253,0.26874538334873765,0.2549615931762405
160.0,normal,0.16988543089898542,7.003637035072318,10.00022292643145,0.0,0.0
160.0,compromised,0.10560327534300268,16.829282019284243,18.837364510654773,0.1731847746172137,0.0
161.0,normal,0.2025235747720644,0.4991729640406444,10.505141660748219,0.0,0.0
161.0,compromised,0.04941885698364257,11.985134710398063,17.995455455325537,0.2802020323956052,0.24379095763662428
162.0,normal,0.21957823479177987,6.513489381875663,8.514629187043397,0.0,0.0
162.0,compromised,0.21148841786939293,11.985977535073914,12.008363354792664,0.2836068470901948,0.2896491803354741
163.0,normal,0.17764200112535325,11.996540275659594,5.496361740320964,0.0,0.0
163.0,compromised,0.9913727565672096,22.328734429250435,25.677442052897945,-0.0036871512627373432,-0.020947220633001324
164.0,normal,0.10934187625879155,12.500620545447383,11.48618799321895,0.0,0.0
164.0,compromised,1.0022013179941542,22.324304989422092,25.68183150210244,0.013693379276728255,0.0
165.0,normal,0.2123087930685681,6.48889945717701,8.501142729090564,0.0,0.0
165.0,compromised,0.1443572698889167,10.506800958286385,13.013705062704695,0.0,0.0
166.0,normal,0.1399735933832012,8.004688497896572,7.987800752436583,0.0,0.0
166.0,compromised,0.6967927112705323,13.817893028287836,10.143201344578891,-0.014238679609496173,0.0
167.0,normal,0.1708960323720182,6.005746876869697,8.982525187962777,0.0,0.0
167.0,compromised,0.35919495747079144,6.005678188282757,5.01443086093586,0.0,0.0
168.0,normal,0.16861091175012455,5.980572362649956,8.991198305769712,0.0,0.0
168.0,compromised,0.483259897086456,23.006574337590312,24.002755920194577,0.4107208093623705,0.28760636563911146
169.0,normal,0.24166912916737276,6.019843455554131,9.006768668392995,0.0,0.0
169.0,compromised,0.11939475403807046,9.488699892187249,9.502543581048185,0.0,0.3241311836711023
170.0,normal,0.6955871197603641,4.494270017675635,5.007961520234322,0.0,0.0
170.0,compromised,0.2256861550830559,4.502699468324941,2.018947805243091,0.3129596036801771,0.0
171.0,normal,0.10710633478466546,16.996001359719084,5.489117723285434,0.0,0.0
171.0,compromised,0.11777906405219506,4.004757079915071,8.009823369770977,0.04361876304070513,0.002365999916589865
172.0,normal,0.21134931512015764,6.512688045559443,8.495359526197685,0.0,0.0
172.0,compromised,0.7501443709221914,23.00849741020189,31.993609419929214,0.1989375910456133,0.19486980302660134
173.0,normal,0.1934143185041424,11.014520174107494,10.99175756373534,0.0,0.0
