experiment,label,SPI,PFSI,TFSI,PPR,PPD
71.0,normal,0.08530479805332364,29.98694432743806,43.005009350604496,1.0,0.0
71.0,compromised,0.4273181837053988,63.33588643435513,49.677440842472706,1.0485080856541569,0.0
72.0,normal,0.332152841864431,22.001714300870372,45.995592372640346,1.0,0.0
72.0,compromised,0.7918923860708902,46.007335655001604,45.9833662955738,1.0519977827803904,0.0
73.0,normal,0.07154712840603834,12.507613977621165,43.477522018146054,1.0,0.0
73.0,compromised,0.6506644832039689,74.9928324693957,95.9829445616934,0.0,0.029683182612696944
74.0,normal,0.2636321915897127,7.499722458808194,44.48393068492984,1.0,0.0
74.0,compromised,0.23448244368500784,87.0132145020396,99.98231398734879,0.0,0.0
75.0,normal,0.11295239222295655,6.995361693463634,56.99036055283694,1.0,0.0
75.0,compromised,0.2161051837342315,41.49742340502565,41.49966958476985,0.0,0.03483470653925742
76.0,normal,0.09702746758181964,39.00385683405141,49.993712678383154,1.0,0.0
76.0,compromised,0.03543502243728187,9.00536923236922,42.99901602836595,0.9949828392394581,0.006319196097755053
77.0,normal,0.11150885078418486,6.983251165122573,56.97130973579578,1.0,0.0
77.0,compromised,0.6432988339910324,74.99202748410617,96.00443813693123,1.0657580494979317,0.0
78.0,normal,0.18346122937181755,0.0012984378304108344,-0.01080039017911447,1.0,0.0
78.0,compromised,0.3538360129200684,57.98991591224274,72.00048019826399,1.0045305081173737,0.007101817083277819
79.0,normal,0.057467074778178945,53.97896477067207,54.01241917239085,1.0,0.0
79.0,compromised,0.1409636937394394,38.68091061194071,40.324831205590215,0.0,0.0
80.0,normal,0.12233724079879686,42.01783711703616,43.00113808025227,1.0,0.0
80.0,compromised,0.1073565854132401,4.51703305201225,40.51188244756367,1.0222762884743108,0.049503527655485643
81.0,normal,0.0482368545081201,4.001185587227139,35.00499400523368,1.0,0.0
81.0,compromised,0.14977108257241584,7.0049673273257955,21.999425781556806,1.062836173342965,0.053799670907896426
82.0,normal,0.14475861752800778,42.01988485483746,43.00602915497194,1.0,0.0
82.0,compromised,0.34966526409157406,59.329067280290054,85.32488529816334,1.0258810799686409,0.0
83.0,normal,0.1814164475019354,9.005923273528055,28.003729829161987,1.0,0.0
83.0,compromised,0.16318557541979462,4.502839309632733,22.520625188521638,0.0,0.04141543804947714
84.0,normal,0.16654510710602607,-0.008872619455358551,-0.000999349399813508,1.0,0.0
84.0,compromised,1.0421624757387498,117.33172543315776,117.32422953760255,1.0877179427467032,0.0
85.0,normal,0.12420585448466584,53.00968224813459,23.007373711848352,1.0,0.0
85.0,compromised,0.08421260927016036,37.996181251098626,63.992572165137496,1.0129236276567648,0.0133730710977388
86.0,normal,0.0972312067187096,6.984245966708884,57.00866918829567,1.0,0.0
86.0,compromised,0.13765596887510323,2.9963931151720935,56.01542628573993,0.0,0.013322597473333033
87.0,normal,0.08263682242534211,38.98197190370548,38.97902700940181,1.0,0.0
87.0,compromised,0.317459723309551,49.677828213995774,67.3309761439656,1.1218357994125792,0.11818830493285329
88.0,normal,0.33299195955509314,21.99321895693656,45.99352016647042,1.0,0.0
88.0,compromised,0.4297563488027355,63.31883306983465,49.66288715556706,0.0,0.024961095550302022
89.0,normal,0.07955633214321628,39.993038658748496,39.99242322667214,1.0,0.0
89.0,compromised,0.18686165996912693,27.011906348244665,44.99485409682045,0.992081530200971,-0.019210517663941756
90.0,normal,0.18691391355303646,52.508224626329095,54.51073896256027,1.0,0.0
90.0,compromised,0.1596195050345602,23.987192631559047,37.00272010075552,0.0,0.005350806604754951
91.0,normal,0.11946942537652226,0.006023183533807377,13.016221370571333,1.0,0.0
91.0,compromised,1.0445014644218988,117.3206125093133,117.3268391857302,1.070268034602772,0.08831138133025665
92.0,normal,0.05673414316860063,54.00672733595241,53.97650994289622,1.0,0.0
92.0,compromised,0.3890009116259014,59.33253155531999,85.31309567777757,0.0,0.022916317740474215
93.0,normal,0.05287884904375012,53.996762400397046,54.028215279257786,1.0,0.0
93.0,compromised,0.15618889940791572,7.006432582173177,22.00314038222021,0.0,0.08106735848048775
94.0,normal,0.15533622919082213,38.00605953694809,38.00097105315093,1.0,0.0
94.0,compromised,0.5245030972035144,92.50031292761224,92.49621481948958,0.0,-0.00046554118643864694
95.0,normal,0.12438810628496112,31.99015591596676,36.99822236087168,1.0,0.0
95.0,compromised,0.32919534157470653,49.66326863201757,67.35128088230252,1.100566115743679,0.0
96.0,normal,0.2585770971132676,13.98868171501612,24.987326101217544,1.0,0.0
96.0,compromised,0.449020223960065,57.32979739026277,61.324874538143405,0.0,0.007460376261541012
97.0,normal,0.09397222816702822,39.99419504337545,40.000179666436765,1.0,0.0
97.0,compromised,0.6175449356927265,53.33514106106053,61.67162768603207,1.003078472420149,-0.008441962800639006
98.0,normal,0.1452098564658394,27.99566359011449,49.01542335050229,1.0,0.0
98.0,compromised,0.16069408442475935,23.9985542996025,36.97329282859453,0.9947232253271427,0.01748212329244844
99.0,normal,0.24382027431645756,5.0182681444167,7.999188124587224,1.0,0.0
99.0,compromised,0.3625663788246685,59.340588265785826,85.32157371962455,0.0,0.0
100.0,normal,0.24073792441766023,7.503325099552787,44.49890081747654,1.0,0.0
100.0,compromised,0.14564588002579637,24.005581872507914,37.00457879973429,0.9867610223729182,-0.015176292136906907
101.0,normal,0.22182144711811505,34.009884988521144,33.99734633806168,1.0,0.0
101.0,compromised,0.651254657751243,76.6698807937784,81.66014303322538,1.0200905926880592,0.03799775783060623
102.0,normal,0.23916715024978036,4.9938057415274395,8.003084791308014,1.0,0.0
102.0,compromised,0.4511228156468386,53.99337704820108,60.00439881507618,0.9931666649577431,0.0043363613820238175
103.0,normal,0.2828516352585425,31.00489223960384,36.009236521673856,1.0,0.0
103.0,compromised,0.045436266868101954,47.99492967075483,47.99679796633813,0.0,0.0
104.0,normal,0.1603878480998474,12.999457823299036,38.99880760697751,1.0,0.0
104.0,compromised,0.8214887176911911,73.0186748515197,72.99907315815163,1.082928374592588,0.06659879432531392
105.0,normal,0.19142913005278428,25.010612817805132,40.98229302736903,1.0,0.0
105.0,compromised,0.10100080196085413,4.492909466568397,40.50864995550287,1.0419745628168102,0.0
106.0,normal,0.14838582329076275,41.98486534510922,42.986848557937016,1.0,0.0
106.0,compromised,0.14231490237502187,38.66509747469307,40.33238733120883,1.0158907947658875,0.00011690104272506423
107.0,normal,0.18543295298495194,25.004151653075425,41.02071933571757,1.0,0.0
107.0,compromised,0.11333726651537217,4.502925836884688,40.49606313635815,1.0380896134800468,0.04347409938099672
108.0,normal,0.154004661531109,34.998092186290386,42.020818445879605,1.0,0.0
108.0,compromised,0.9189506829449219,60.00677838106478,104.98092912396886,0.0,0.001694433228389721
109.0,normal,0.06403166034855261,30.00295931477652,42.992038854588664,1.0,0.0
109.0,compromised,0.1553278663848115,2.9885416866822268,56.01078465236957,0.0,-0.001626978529257134
110.0,normal,0.03145263212825917,4.001390268831705,34.9919502161279,1.0,0.0
110.0,compromised,0.1333557523008036,38.65749838585304,40.32478261173252,0.9938412798021838,0.009434581811716665
111.0,normal,0.1937988036776246,25.01429494316674,40.99385990906699,1.0,0.0
111.0,compromised,0.184557301114873,26.995229663812914,45.000547829336135,0.0,0.0
112.0,normal,0.1317680906894391,4.999661023948564,17.004212930654933,1.0,0.0
112.0,compromised,0.21429500124658749,50.9968702286826,18.001046258145344,0.0,0.049230767797298264
113.0,normal,0.2607059518968377,5.006150729598128,7.997954828091336,1.0,0.0
113.0,compromised,0.037603789370821164,9.011284683241888,42.98787355835636,0.9809443665067564,0.008841076905221566
114.0,normal,0.24212869440818338,14.009946624435752,25.00064534616112,1.0,0.0
114.0,compromised,0.2090226114602543,55.33642378402237,79.32550100047376,1.006535335973983,0.008689308335212951
115.0,normal,0.13245500786598252,6.0071841951068485,33.002290177042056,1.0,0.0
115.0,compromised,0.09468347906170178,38.99801370586593,39.00520378773513,0.9732281810569304,0.0
116.0,normal,0.10950835287925578,53.00182770648991,22.99811465746543,1.0,0.0
116.0,compromised,0.25330167259660225,86.99861950382451,99.98799533700483,1.0217894595131625,0.021467854110585424
117.0,normal,0.1107275049845054,19.012910036612237,45.01061758529254,1.0,0.0
117.0,compromised,0.11540411548041099,86.67178178098047,110.65615812631556,0.0,0.006622770667915006
118.0,normal,0.12204541003535146,32.00946659094207,36.99821347136028,1.0,0.0
118.0,compromised,0.21405798782442423,74.00307585649553,73.98495680664661,1.0530959587250999,0.0
119.0,normal,0.09139716120639431,50.99432575138976,40.00030667356089,1.0,0.0
119.0,compromised,0.15300609054455305,64.49864294229222,77.50878581004771,0.0,0.05383018107458681
120.0,normal,0.06254091490682234,54.00129537999495,54.00779979195456,1.0,0.0
120.0,compromised,0.603693766186202,53.317998352954575,61.66274223187759,0.0,0.0
121.0,normal,0.14493924598452146,27.999981665804466,48.9841205371034,1.0,0.0
121.0,compromised,0.41934665615877265,92.34113269433387,107.32965694539324,0.0,0.06372954161877312
122.0,normal,0.5204966843038727,33.50006240795729,14.50634286375567,1.0,0.0
122.0,compromised,0.3917265849416549,79.668032011542,79.6883444514695,1.0040029426698238,0.010819772653092603
123.0,normal,0.1320416870110195,4.988510160074613,16.996518535862158,1.0,0.0
123.0,compromised,0.2407572746708177,7.006079603277746,20.001349384614972,0.0,-0.009310295793843836
124.0,normal,0.09106690860993283,20.005918516294532,29.011715391119953,1.0,0.0
124.0,compromised,0.5317185746918547,74.65729349475596,74.68005625713128,0.9913324134628585,-0.006597289283021482
125.0,normal,0.09622137081479007,26.98668319739074,39.01139512338549,1.0,0.0
125.0,compromised,0.6099078732128878,68.33525402094551,104.64129244788533,1.0113023532713428,0.0
126.0,normal,0.15048551244087957,42.994103969899705,43.00657661809055,1.0,0.0
126.0,compromised,0.09665655397332039,4.498486427181026,40.49600343405167,1.030960128844884,0.0
127.0,normal,0.13635204423830682,10.991095261921497,34.99220046914659,1.0,0.0
127.0,compromised,0.2428450226133039,57.33585851083171,76.308238530798,0.0,0.03991463641775603
128.0,normal,0.05744876756408007,30.010773612961323,42.990128169152996,1.0,0.0
128.0,compromised,0.14186158618786532,18.983281470783094,30.010063939885214,0.0,0.0037938885770199228
129.0,normal,0.11828751524276274,11.010697080096325,34.99171294155286,1.0,0.0
129.0,compromised,0.1358990596170135,64.49256865242417,77.4923068274281,1.0443618009165754,0.03267153561462143
130.0,normal,0.10092550912535635,-0.006921211289453052,12.996964589898871,1.0,0.0
130.0,compromised,0.19878512672579157,74.01066014211204,74.00389492319533,0.0,0.0
131.0,normal,0.08954441850085472,29.99810605585042,43.000268563952766,1.0,0.0
131.0,compromised,0.8111477621895559,72.99805831058514,73.00455386014566,1.0814223974993729,0.05129416942420838
132.0,normal,0.2155724873681075,33.998487585021685,33.99419236720474,1.0,0.0
132.0,compromised,0.8961349412258045,60.014421348452515,105.00564936755342,1.0018809392485075,0.01039086880448537
133.0,normal,0.07276961426972904,30.00236209813051,43.000190974215414,1.0,0.0
133.0,compromised,0.18937208350184295,26.975515782456522,45.02065219887593,0.9922251675325505,-0.0037534082991941774
134.0,normal,0.15944379815694087,-0.006229324258621298,-0.00348268953036869,1.0,0.0
134.0,compromised,0.24480378798243452,87.02385123544587,100.00669988275904,1.036447423650273,0.03292188622837082
135.0,normal,0.1163380622583859,18.99627021695337,45.00874725051936,1.0,0.0
135.0,compromised,0.2117931679654937,65.49567279633604,89.52584550946324,1.0579429234255733,0.07241051770306757
136.0,normal,0.041313451884623056,3.9947110628511218,35.01883084494506,1.0,0.0
136.0,compromised,0.14823330876467536,19.02052978871829,30.001090857728396,1.0076194807270376,0.007094125652530493
137.0,normal,0.13317709691007668,6.0087604002649115,32.999260125503326,1.0,0.0
137.0,compromised,0.2574316368079056,87.0040051338294,99.99960578436904,0.0,0.02124491882261448
138.0,normal,0.1078491250881408,32.006835798326975,37.01748237846,1.0,0.0
138.0,compromised,0.24587666165791694,6.990720061704898,19.99613969411976,0.0,-0.016597751254086822
139.0,normal,0.09550960590691583,19.986180523368127,28.99869556874426,1.0,0.0
139.0,compromised,0.34519306876299166,57.99679840655557,71.9818133049507,0.0,-0.00743216304710775
140.0,normal,0.14097123050953583,6.009415118586673,32.99988202482547,1.0,0.0
140.0,compromised,0.31342944387981736,49.658978566369626,67.31745315167294,1.1019420123956736,0.0
141.0,normal,0.10239568432345199,7.004711516602261,57.00640811752257,1.0,0.0
141.0,compromised,0.0672678736242162,48.01686220450323,48.00310121586747,1.0586692743101385,0.07284094166522873
142.0,normal,0.15354471137063783,6.005474259985615,32.97557318190314,1.0,0.0
142.0,compromised,0.4512415108715273,53.99863965695936,59.99317774804699,1.005852368647847,0.0
143.0,normal,0.05524332206388833,27.990122676989973,41.01435613683847,1.0,0.0
143.0,compromised,0.8019015908234354,46.016058043554864,45.99138324119863,1.0727555707015357,0.0
144.0,normal,0.2799453851977744,20.011017673758783,31.020262316174236,1.0,0.0
144.0,compromised,0.6120210561794569,53.318163508381616,61.66596944613585,0.0,0.015376028105184467
145.0,normal,0.10340649833391971,14.001739028051045,30.0074292130962,1.0,0.0
145.0,compromised,0.6519209966644578,74.99047393867525,95.99557989529258,1.0559226679832197,0.05920410245886336
146.0,normal,0.123116691203777,18.99978567118639,45.00062694843217,1.0,0.0
146.0,compromised,0.35479748630909863,59.34635278066201,85.31186908500757,0.0,0.030466963849403204
147.0,normal,0.13580046928958023,34.48407897271267,18.509487125743753,1.0,0.0
147.0,compromised,0.3679647652693649,59.32097226511023,85.3375785832192,0.0,0.011366726989620102
148.0,normal,0.05621116617086977,53.9875221944414,53.99209618420658,1.0,0.0
148.0,compromised,0.13692162800803692,19.026189456053622,29.98007323595329,1.0151824947670767,0.0
149.0,normal,0.07242412451089325,39.99497744773874,39.99276579776655,1.0,0.0
149.0,compromised,0.660792397493329,76.66507794753329,81.67305735899463,0.0,0.032275545331276044
150.0,normal,0.09304001862528434,6.986404533699805,57.00895878860917,1.0,0.0
150.0,compromised,0.24288226502503787,29.492656202305465,40.50474689392274,1.0357317190272437,0.027282386018931168
151.0,normal,0.10500182563054797,6.978111064007932,56.9869146837887,1.0,0.0
151.0,compromised,0.09602872800064671,38.98773158810767,39.00965238084228,0.0,-0.011290134815631429
152.0,normal,0.18431190758739954,3.9973931694540052,25.001763799642536,1.0,0.0
152.0,compromised,0.3481981727890942,58.011188212913204,71.99850758756921,0.0,-0.0030536094769135487
153.0,normal,0.11488344475081289,6.009031939455693,33.01350163759437,1.0,0.0
153.0,compromised,0.18227514401937916,26.989651148302016,45.00781775727186,0.9889070347000577,-0.008823748472060508
154.0,normal,0.15386979260885814,13.002644612854997,39.001638011914984,1.0,0.0
154.0,compromised,0.4380294202728005,48.682627157862264,68.33380153349694,0.0,0.007830406554433754
155.0,normal,0.06621926665671532,29.989576617913716,43.00146366993109,1.0,0.0
155.0,compromised,0.22471106572673066,29.515725781736066,40.52332363453927,1.0240264431302917,0.017848107040793256
156.0,normal,0.14942238064083932,37.51033669276431,47.50235322489264,1.0,0.0
156.0,compromised,1.0299780880102487,117.33844368030992,117.3378737729017,1.0853707869838236,0.07759989863285889
157.0,normal,0.04171273259159219,4.003833438160534,35.00495063143566,1.0,0.0
157.0,compromised,0.1505028632804289,64.50944920123479,77.50640131444064,1.0409119919443055,0.04616233486691688
158.0,normal,0.10420921897743239,40.00779814307957,40.00826915963252,1.0,0.0
158.0,compromised,0.24458006161812407,87.01051796153179,99.98109851666658,0.9999945540342994,0.0
159.0,normal,0.08869013229683584,39.01175443166729,49.98337241564049,1.0,0.0
159.0,compromised,0.4450141792805449,48.67770379499348,68.3190336400701,0.9837048260215814,0.0
160.0,normal,0.0924970177563936,30.012353980927767,43.00015012844778,1.0,0.0
160.0,compromised,0.3459694094492664,59.34925063295559,85.32684485506816,0.0,0.025199670800788592
161.0,normal,0.10567130441106828,7.004462669874813,57.008566096139106,1.0,0.0
161.0,compromised,0.2200957942881278,6.987776984562335,20.00824521789554,0.0,0.0
162.0,normal,0.26631336448715986,20.009293866974165,30.99662243176081,1.0,0.0
162.0,compromised,0.30938563454462503,48.99762768826253,56.98597981174011,1.0036646430355225,-0.011335172489335276
163.0,normal,0.1602623360580637,24.99603678212217,41.02085336340693,1.0,0.0
163.0,compromised,0.15733697609876943,26.982772593704915,44.995198895311454,0.9970115362976059,-0.016427534909344156
164.0,normal,0.2719431979822721,20.000221530369952,30.98841674234062,1.0,0.0
164.0,compromised,0.13289317976601492,38.663296435036,40.33577952284742,0.0,-0.014017525361284856
165.0,normal,0.28987614424829133,19.998006236845214,30.989629520059893,1.0,0.0
165.0,compromised,0.16283340830182708,38.6642019865244,40.33275614761706,0.9998679144095505,0.010450725652712106
166.0,normal,0.1456183615005739,34.47692988556904,18.496985887821506,1.0,0.0
166.0,compromised,0.40378621199591447,79.66797241432003,79.67019419835889,0.0,0.02527674586334807
167.0,normal,0.10566302048555629,0.0016975532063124902,13.007395030157486,1.0,0.0
167.0,compromised,0.4396689185838136,57.351996528261324,61.344716430829656,1.000096369246014,-0.005154383669761812
168.0,normal,0.25118853754107595,14.0131410022934,24.999680936804758,1.0,0.0
168.0,compromised,0.181175758443872,27.00306141309527,44.99989879091937,0.9953853669697278,0.004093938979154983
169.0,normal,0.3257587097087366,21.99709130808595,45.98549303000517,1.0,0.0
169.0,compromised,0.2053406502084458,41.49968785306577,41.4857252426676,0.0,0.0
170.0,normal,0.1551005133189316,6.011147575344266,32.99528194908849,1.0,0.0
170.0,compromised,0.3068445187983873,48.99892945338922,57.000966983651395,1.0145775468816547,0.0002430421876999705
171.0,normal,0.22301803152274968,34.00330847783125,33.99765227799072,1.0,0.0
171.0,compromised,0.4336538467880314,63.31913369423079,49.66071873988851,1.0134750569606412,0.0
172.0,normal,0.0828756687356852,20.008439779107903,29.011241727646077,1.0,0.0
172.0,compromised,0.32290870165690544,49.68718414688101,67.32612867772801,1.106002245377586,0.12078156718133093
173.0,normal,0.17358973751328166,9.016851525335007,27.993882995450427,1.0,0.0
173.0,compromised,0.4008690928050694,51.0006262937543,51.014614811554594,0.0,-0.012832249290735894
174.0,normal,0.13632251109429971,21.001218400560443,47.00416817727424,1.0,0.0
174.0,compromised,0.6462809405851789,38.3152242456667,38.34311299564543,1.0097676247015592,0.0
175.0,normal,0.2133127375908012,18.00019590528679,32.00487691208999,1.0,0.0
175.0,compromised,0.19983086977621853,41.4965756465471,41.502009179381396,0.0,0.03689442657246737
176.0,normal,0.2620727878722607,5.000092831591382,8.00979823853728,1.0,0.0
176.0,compromised,0.206379504687266,41.51486342147542,41.47525380732986,0.0,0.04454958915474926
