experiment,label,SPI,PFSI,TFSI,PPR,PPD
42.0,normal,0.4386,34.0,149.0,1.0,0.0
42.0,compromised,0.4466,50.0,121.0,1.0,0.0
43.0,normal,0.2759,62.0,207.0,1.0,0.0
43.0,compromised,0.1801,195.0,232.0,1.0,0.0
44.0,normal,0.228,43.0,174.0,1.0,0.0
44.0,compromised,0.6089,51.0,114.0,1.0,0.0
45.0,normal,0.2392,57.0,177.0,1.0,0.0
45.0,compromised,0.1715,347.67,512.67,1.01,0.01
46.0,normal,0.4264,80.0,149.0,1.0,0.0
46.0,compromised,0.234,56.0,231.0,1.01,0.01
47.0,normal,0.381,48.0,172.0,1.0,0.0
47.0,compromised,0.7337,84.0,186.0,0.99,0.0
48.0,normal,0.6697,51.0,148.0,1.0,0.0
48.0,compromised,0.6666,169.0,226.0,1.03,0.03
49.0,normal,0.4479,97.5,149.5,1.0,0.0
49.0,compromised,0.7811,175.33,275.67,1.0,0.0
50.0,normal,0.4658,64.0,160.0,1.0,0.0
50.0,compromised,0.2861,19.0,137.0,1.0,0.0
