experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
20.0,compromised,0.6119,90.0,90.0,0.1400000000000001,0.12
21.0,normal,0.3948,21.5,15.5,0.0,0.0
21.0,compromised,3.2217,13.670000000000002,23.17,0.0,0.0
22.0,normal,0.3556,51.0,53.0,0.0,0.0
22.0,compromised,2.2522,29.0,30.5,0.02,0.0
23.0,normal,1.1423,13.0,24.0,0.0,0.0
23.0,compromised,0.371,10.5,18.5,0.0,0.0
24.0,normal,0.5083,22.5,33.5,0.0,0.0
24.0,compromised,0.2967,22.0,15.0,0.0,0.0
25.0,normal,0.2956,25.5,27.5,0.0,0.0
25.0,compromised,0.3762999999999999,23.0,37.0,0.01,0.01
26.0,normal,0.3201,25.0,27.0,0.0,0.0
26.0,compromised,0.9413,37.33,44.33,0.0,0.0
27.0,normal,0.3825,21.0,18.0,0.0,0.0
27.0,compromised,0.345,34.5,27.0,0.02,0.0
28.0,normal,0.1964,37.5,14.5,0.0,0.0
28.0,compromised,0.7556,23.5,24.5,0.01,0.01
29.0,normal,0.2729,22.5,24.5,0.0,0.0
29.0,compromised,0.206,28.0,24.0,0.0,0.0
30.0,normal,0.3382,37.5,27.0,0.0,0.0
30.0,compromised,0.8775000000000001,32.5,24.0,0.0,0.0
31.0,normal,0.3513,22.5,19.0,0.0,0.0
31.0,compromised,0.4073,22.67,37.33,0.1699999999999999,0.17
32.0,normal,0.1779,35.0,18.0,0.0,0.0
32.0,compromised,0.3525,25.33,44.5,0.1699999999999999,0.16
33.0,normal,0.5579,29.5,23.5,0.0,0.0
33.0,compromised,0.3392,25.0,12.5,0.01,0.0
34.0,normal,0.1906,27.5,20.0,0.0,0.0
34.0,compromised,0.6588,56.33,66.33,0.08,0.08
35.0,normal,0.4468999999999999,22.5,24.0,0.0,0.0
35.0,compromised,0.9521,26.67,27.67,0.09,0.07
36.0,normal,0.4768,16.5,23.0,0.0,0.0
36.0,compromised,0.735,33.0,36.5,0.08,0.05
37.0,normal,0.5204,13.5,15.0,0.0,0.0
37.0,compromised,0.6200000000000001,25.5,25.5,0.1,0.1
38.0,normal,0.3663,14.0,14.0,0.0,0.0
38.0,compromised,1.0417,58.67,42.17,0.09,0.09
39.0,normal,0.5609000000000001,40.0,30.0,0.0,0.0
39.0,compromised,0.302,23.5,38.5,0.09,0.09
40.0,normal,0.7109,18.5,24.0,0.0,0.0
40.0,compromised,0.3555,19.0,19.5,0.08,0.08
41.0,normal,0.3044,27.0,30.0,0.0,0.0
41.0,compromised,3.582,36.0,57.0,0.0,0.0
42.0,normal,0.3862,14.5,22.5,0.0,0.0
42.0,compromised,0.6046,11.0,21.0,0.03,0.0
43.0,normal,0.4041,32.5,34.0,0.0,0.0
43.0,compromised,0.3442,64.5,41.0,0.03,0.0
44.0,normal,0.4593,40.0,28.0,0.0,0.0
44.0,compromised,0.5997,13.0,18.0,0.01,0.0
45.0,normal,0.2241,29.0,25.0,0.0,0.0
45.0,compromised,0.408,75.0,66.0,0.1100000000000001,0.11
46.0,normal,0.3523,17.0,27.0,0.0,0.0
46.0,compromised,0.2748,37.0,40.0,0.05,0.05
47.0,normal,0.3894999999999999,22.5,19.5,0.0,0.0
47.0,compromised,0.7219,40.5,49.5,0.05,0.0
48.0,normal,0.3852,16.0,30.5,0.0,0.0
48.0,compromised,1.7253,21.66,27.0,0.1299999999999999,0.13
49.0,normal,0.3763999999999999,18.0,23.0,0.0,0.0
49.0,compromised,2.5125,28.5,28.5,0.0,0.0
50.0,normal,0.3188,16.0,27.0,0.0,0.0
50.0,compromised,0.2068999999999999,10.0,21.0,0.05,0.0
