experiment,label,SPI_max_pairwise_distance,PFSI_max_pairwise_distance,TFSI_max_pairwise_distance,PPR_max_pairwise_distance,PPD_max_pairwise_distance
20.0,compromised,0.6119,90.0,90.0,0.1400000000000001,0.12
21.0,normal,0.3948,21.5,15.5,0.0,0.0
21.0,compromised,3.2217,13.670000000000002,23.17,0.0,0.0
22.0,normal,0.3556,51.0,53.0,0.0,0.0
22.0,compromised,2.2522,29.0,30.5,0.02,0.0
23.0,normal,1.1423,13.0,24.0,0.0,0.0
23.0,compromised,0.371,10.5,18.5,0.0,0.0
24.0,normal,0.5083,22.5,33.5,0.0,0.0
24.0,compromised,0.2967,22.0,15.0,0.0,0.0
25.0,normal,0.2956,25.5,27.5,0.0,0.0
25.0,compromised,0.3762999999999999,23.0,37.0,0.01,0.01
26.0,normal,0.3201,25.0,27.0,0.0,0.0
26.0,compromised,0.9413,37.33,44.33,0.0,0.0
27.0,normal,0.3825,21.0,18.0,0.0,0.0
27.0,compromised,0.345,34.5,27.0,0.02,0.0
28.0,normal,0.1964,37.5,14.5,0.0,0.0
28.0,compromised,0.7556,23.5,24.5,0.01,0.01
29.0,normal,0.2729,22.5,24.5,0.0,0.0
29.0,compromised,0.206,28.0,24.0,0.0,0.0
30.0,normal,0.3382,37.5,27.0,0.0,0.0
30.0,compromised,0.8775000000000001,32.5,24.0,0.0,0.0
31.0,normal,0.3513,22.5,19.0,0.0,0.0
31.0,compromised,0.4073,22.67,37.33,0.1699999999999999,0.17
32.0,normal,0.1779,35.0,18.0,0.0,0.0
32.0,compromised,0.3525,25.33,44.5,0.1699999999999999,0.16
33.0,normal,0.5579,29.5,23.5,0.0,0.0
33.0,compromised,0.3392,25.0,12.5,0.01,0.0
34.0,normal,0.1906,27.5,20.0,0.0,0.0
34.0,compromised,0.6588,56.33,66.33,0.08,0.08
35.0,normal,0.4468999999999999,22.5,24.0,0.0,0.0
35.0,compromised,0.9521,26.67,27.67,0.09,0.07
36.0,normal,0.4768,16.5,23.0,0.0,0.0
36.0,compromised,0.735,33.0,36.5,0.08,0.05
37.0,normal,0.5204,13.5,15.0,0.0,0.0
37.0,compromised,0.6200000000000001,25.5,25.5,0.1,0.1
38.0,normal,0.3663,14.0,14.0,0.0,0.0
38.0,compromised,1.0417,58.67,42.17,0.09,0.09
39.0,normal,0.5609000000000001,40.0,30.0,0.0,0.0
39.0,compromised,0.302,23.5,38.5,0.09,0.09
40.0,normal,0.7109,18.5,24.0,0.0,0.0
40.0,compromised,0.3555,19.0,19.5,0.08,0.08
41.0,normal,0.3044,27.0,30.0,0.0,0.0
41.0,compromised,3.582,36.0,57.0,0.0,0.0
42.0,normal,0.3862,14.5,22.5,0.0,0.0
42.0,compromised,0.6046,11.0,21.0,0.03,0.0
43.0,normal,0.4041,32.5,34.0,0.0,0.0
43.0,compromised,0.3442,64.5,41.0,0.03,0.0
44.0,normal,0.4593,40.0,28.0,0.0,0.0
44.0,compromised,0.5997,13.0,18.0,0.01,0.0
45.0,normal,0.2241,29.0,25.0,0.0,0.0
45.0,compromised,0.408,75.0,66.0,0.1100000000000001,0.11
46.0,normal,0.3523,17.0,27.0,0.0,0.0
46.0,compromised,0.2748,37.0,40.0,0.05,0.05
47.0,normal,0.3894999999999999,22.5,19.5,0.0,0.0
47.0,compromised,0.7219,40.5,49.5,0.05,0.0
48.0,normal,0.3852,16.0,30.5,0.0,0.0
48.0,compromised,1.7253,21.66,27.0,0.1299999999999999,0.13
49.0,normal,0.3763999999999999,18.0,23.0,0.0,0.0
49.0,compromised,2.5125,28.5,28.5,0.0,0.0
50.0,normal,0.3188,16.0,27.0,0.0,0.0
50.0,compromised,0.2068999999999999,10.0,21.0,0.05,0.0
51.0,normal,0.5336459450721578,13.482350639700813,14.994662100108872,0.0,0.0
51.0,compromised,0.38395007261301217,23.012953703180514,37.002633945198376,0.0,0.013406673296824446
52.0,normal,0.5318589218250025,32.49727344436462,16.015756806689858,0.0,0.0
52.0,compromised,0.35219699115020603,34.515481142637775,27.00225051648409,0.008376098390366649,-0.0057596283297452104
53.0,normal,0.5039239691896206,9.986501280919965,18.99794366863543,0.0,0.0
53.0,compromised,0.5397195024859842,16.00234651589196,24.991194699302845,0.0,0.06149262141704803
54.0,normal,0.4691383275486101,40.01262178171626,28.00381109081793,0.0,0.0
54.0,compromised,1.035447606498789,58.67902833223947,42.167626955122046,0.09839151259139227,0.09908276975609717
55.0,normal,0.521337143923076,22.504023232835568,33.50521353870477,0.0,0.0
55.0,compromised,0.31099464602466076,23.493119178599862,38.517899073152705,0.09630749049755674,0.08513805508638282
56.0,normal,0.39861095001444824,20.974707786978623,17.99556996541062,0.0,0.0
56.0,compromised,0.1978375728347833,9.994871557727802,21.005241588887785,0.03807081700958133,0.0
57.0,normal,0.392123372391832,22.497796516782465,19.49147354522244,0.0,0.0
57.0,compromised,0.3474557312576509,18.987662181854667,19.501318344437365,0.0,0.0
58.0,normal,0.4682280189747345,16.50757303411447,23.010371545915472,0.0,0.0
58.0,compromised,0.967061124843596,26.666753977502346,27.68425818621065,0.08976540937971429,0.06343883960725613
59.0,normal,0.38224328817422565,15.98443742302073,30.4909365724194,0.0,0.0
59.0,compromised,0.20298430599268383,9.987497602635003,20.990618730028554,0.04870609026935626,0.006379366066231927
60.0,normal,0.26439782620448854,30.504481736839114,25.991712604051834,0.0,0.0
60.0,compromised,0.29494627689417047,22.019410333133532,15.030286240062896,0.0,-5.7515562194087644e-05
61.0,normal,0.3137687378823857,27.005968239858657,30.011378232594474,0.0,0.0
61.0,compromised,4.243254668302597,26.670198742892573,19.82075040408814,0.033364098988230256,0.0
62.0,normal,0.30673760340903466,27.00283578257545,30.00311760693861,0.0,0.0
62.0,compromised,2.504280624157899,28.505898517898913,28.51475908687598,0.0,0.013497957507667666
63.0,normal,0.4437227144149116,22.51001554129038,23.990727920923206,0.0,0.0
63.0,compromised,0.8057367578119534,51.00003570362491,43.999703042759535,0.007798611808116793,0.0
64.0,normal,0.41078369363204753,13.995782963248764,22.99930202123841,0.0,0.0
64.0,compromised,0.6720225236259649,47.16512208290996,55.83423216795123,0.04956002921631708,0.0
65.0,normal,1.1473973232820849,13.000267447853847,23.997204187207714,0.0,0.0
65.0,compromised,0.7149302506173236,32.99830153853036,36.50467024855651,0.0643188487102246,0.06290342181264584
66.0,normal,0.39651277128321366,22.490960717922796,19.49419644444768,0.0,0.0
66.0,compromised,0.6204171599639813,10.993291081967941,20.986039161377526,0.028201355721151584,0.01279836292159655
67.0,normal,0.3336989833867186,37.52481689776705,27.01412471150725,0.0,0.0
67.0,compromised,0.7644804880881869,12.496140059730495,18.502681375923824,0.0,0.030802009822075017
68.0,normal,0.5257753310714119,13.498701338430175,14.97497491259933,0.0,0.0
68.0,compromised,0.6101503468448318,10.998468046209286,21.01560042097343,0.0,0.0
69.0,normal,0.338134074739053,15.994455131530067,26.9849822271358,0.0,0.0
69.0,compromised,2.563320906018981,44.48620817154977,32.48490048117774,-0.000984449840831408,0.0
70.0,normal,0.38799603106953395,32.49115734038449,34.00636549943639,0.0,0.0
70.0,compromised,0.21256945703568947,27.99403182538261,24.015178768935588,0.004545170769786659,-0.014559656539365355
71.0,normal,0.20860707986726498,37.47793509024214,14.50066775988701,0.0,0.0
71.0,compromised,0.5933695485623498,11.025104879840201,21.001208694678514,0.0,0.0
72.0,normal,0.5186278890116958,13.488243358146443,15.001214953479186,0.0,0.0
72.0,compromised,0.7307706454890984,40.50670110422786,49.499969565326545,0.027689941203294766,0.008704292487636552
73.0,normal,0.2175881019920696,6.512989126883974,10.016056230852325,0.0,0.0
73.0,compromised,0.7717421198697418,12.508926442869086,18.477706377199627,0.0,0.026961814162368522
74.0,normal,1.0580420548815868,7.007281459913164,13.996725269678844,0.0,0.0
74.0,compromised,0.30498192524435686,21.993906616948085,28.512749408396356,0.0,0.21685100229584944
75.0,normal,0.44263471243310876,26.004187931980443,33.49273130677314,0.0,0.0
75.0,compromised,2.252664788351248,29.005035052574488,30.51218955918555,0.0,-0.003739109031749533
76.0,normal,0.2114923207684629,6.479154080477334,9.98738618863501,0.0,0.0
76.0,compromised,0.6291904314312484,25.49827565715898,25.498687676691542,0.09629319373201559,0.11175690203701628
77.0,normal,0.3626572116950155,16.991577495377726,26.98748917283464,0.0,0.0
77.0,compromised,0.8734693651980451,32.50164638586913,24.01122844623454,0.0,0.004580502721911987
78.0,normal,0.37406397384511003,17.495605993547624,20.993096430740863,0.0,0.0
78.0,compromised,2.236299450781549,29.004192849004685,30.506259123307178,0.0,-0.0010865337571522643
79.0,normal,0.40789694878664523,32.48775890830494,34.008281584660175,0.0,0.0
79.0,compromised,0.3525286234359599,16.995331675809783,18.499139356111293,0.10648106738346556,0.03923511271348515
80.0,normal,0.5024526473882958,10.001061317345071,19.012836015175225,0.0,0.0
80.0,compromised,0.9488676956615532,37.33517507467795,44.33120851555162,0.0,-0.0054889184350276985
81.0,normal,1.0648583388170005,7.011070452971049,14.008334991462448,0.0,0.0
81.0,compromised,0.3632017359801637,19.007297190383515,19.506118182047803,0.0,0.0
82.0,normal,0.5192758401772047,32.50084879199441,15.989624854488305,0.0,0.0
82.0,compromised,1.0421560630682722,58.66755203504538,42.17700873281457,0.0,0.09255031071523608
83.0,normal,0.1759626897937409,34.98584872863123,18.00287410154935,0.0,0.0
83.0,compromised,3.2180903841153015,13.663034518720094,23.16738119336903,0.00629351233535903,-0.006056750446661829
84.0,normal,0.5220568154627202,32.509279670740774,16.000190832533786,0.0,0.0
84.0,compromised,0.608734482702329,25.50705310609504,25.51360482086955,0.12019268073960736,0.08985317593946003
85.0,normal,0.5172550853159761,32.509760613819566,16.00057458422034,0.0,0.0
85.0,compromised,0.19305818649573758,68.50804357064348,41.498646334037616,0.03231753560164306,0.05217530338510233
86.0,normal,0.42760750484235915,22.513633307419305,24.011991515493996,0.0,0.0
86.0,compromised,0.17983396021338555,68.4969919966119,41.489780703028735,0.01732325577349498,0.0
87.0,normal,0.7054469762375758,18.477555138067068,23.997855462017785,0.0,0.0
87.0,compromised,0.28549468811554995,37.01250489217977,39.999419620315464,0.04457282657112162,0.0
88.0,normal,0.3419235026797019,16.994516821502227,26.977789750029434,0.0,0.0
88.0,compromised,1.7209429672803667,21.661932728921133,26.99972216556305,0.0,0.11809470140102334
89.0,normal,0.514794626185891,22.508658236787962,33.48609188798161,0.0,0.0
89.0,compromised,0.6280854158425717,25.499835391562463,25.5074074766088,0.09457822529066158,0.1081380529216539
90.0,normal,0.34705195660404525,51.00401301089857,52.994957793273024,0.0,0.0
90.0,compromised,0.8885750568511567,32.502068529087225,24.01377346250947,0.007173321950990745,0.0
91.0,normal,0.3903146534709469,21.509741126185393,15.502931038873305,0.0,0.0
91.0,compromised,2.5589497120858895,44.518244781159844,32.49276490975281,0.012238066357718094,0.009400514459600181
92.0,normal,0.3290330864116401,13.994286931353699,17.998339849570883,0.0,0.0
92.0,compromised,0.9122430260981221,37.31300630423351,44.33322488600843,0.006985653593763969,0.0
93.0,normal,0.5067636990413315,28.99988574037998,33.00008962370156,0.0,0.0
93.0,compromised,0.5923065678993257,13.005492428710255,18.008388057418827,0.0061691219966248535,0.0
94.0,normal,0.5659770581155554,29.501362995291935,23.511828713818645,0.0,0.0
94.0,compromised,0.6062173462746685,25.500089074474314,25.51449167095697,0.1169273697276893,0.09439346778738007
95.0,normal,0.4470602430356537,40.00533080196898,28.014680046986523,0.0,0.0
95.0,compromised,0.39661906856800394,74.99498968617529,65.99609745830027,0.12197473393488845,0.11162557671431032
96.0,normal,0.2942185245286274,22.500479618808267,24.506075132752624,0.0,0.0
96.0,compromised,0.8681510703243687,18.987350279485863,27.98284029038331,0.029096287349468876,-0.005533235495208441
97.0,normal,0.19366946000505847,27.499811785650532,20.015232277027113,0.0,0.0
97.0,compromised,2.2453648371678465,29.006086463440898,30.50057886763307,0.02170005354584784,-0.005973640299640762
98.0,normal,0.34907281156181064,16.993924487451487,27.019336483388013,0.0,0.0
98.0,compromised,0.3485033889023696,24.99240281736877,12.50631696034418,0.0,0.0
99.0,normal,0.40277572988243027,25.984548221544753,22.499491160542416,0.0,0.0
99.0,compromised,0.3787536659051438,10.986747830763214,10.015497467355774,0.0,-0.01006342967067936
100.0,normal,0.39198796788225765,14.499590831202216,22.495676197355266,0.0,0.0
100.0,compromised,0.5407996568837354,15.97794715685729,25.011532027532386,0.05406919086981907,0.06186675563982775
101.0,normal,0.5106478145384612,29.00609192384884,33.0047491803897,0.0,0.0
101.0,compromised,1.7336805232022323,21.654487045478245,26.995797022413804,0.12637570931458764,0.0
102.0,normal,0.3086761029433639,13.991060851714638,17.9882066751001,0.0,0.0
102.0,compromised,0.756919133690465,23.488617016002202,24.512798911387666,0.005376588467981269,0.016836446867110243
103.0,normal,0.46214818898199783,16.501444622490148,23.01443828092736,0.0,0.0
103.0,compromised,0.6679199456318811,47.173607892378925,55.84984257856702,0.06746361842733344,0.01028369636588273
104.0,normal,0.49515258078706714,9.993887234236778,19.01749814179282,0.0,0.0
104.0,compromised,4.244141810923086,26.652124651487547,19.819672460265743,0.019210817080106045,0.0
105.0,normal,0.5471554931907482,29.511091291169052,23.48122912322058,0.0,0.0
105.0,compromised,0.5780936893961903,13.017411347167158,18.005309370849922,0.03747306709982159,-0.010874351120346668
106.0,normal,0.3907123227427626,13.99398165539804,22.98925216000028,0.0,0.0
106.0,compromised,1.037237157969859,58.68227814671309,42.156832089249015,0.09706829800272335,0.0857490453234563
107.0,normal,0.3810884956907259,21.00244686189263,17.992728699748234,0.0,0.0
107.0,compromised,0.6036620080712403,90.0062160259446,90.00341712786103,0.0,0.12365477218844119
108.0,normal,0.3891411605648055,19.001908220967387,26.99365963793476,0.0,0.0
108.0,compromised,0.326797434475008,24.994516922836056,12.512593202820792,0.0,0.001484225690701315
109.0,normal,0.41077686630439,12.999833992347607,18.005961304622762,0.0,0.0
109.0,compromised,0.6690773117911891,56.31782404939753,66.329163622921,0.09107775784810862,0.0737084803885178
110.0,normal,0.5717899727607371,40.00780814659101,30.005024491299725,0.0,0.0
110.0,compromised,0.40017226730275224,22.667939005915418,37.32989694170557,0.0,0.16433703411590297
111.0,normal,0.433016637032446,20.997219072175337,26.011627259307957,0.0,0.0
111.0,compromised,0.4114239079385474,22.65613221469982,37.323682428179644,0.0,0.16894838052240552
112.0,normal,0.48805985380974926,15.988027474022187,15.49900453071937,0.0,0.0
112.0,compromised,0.21901472303838437,9.990277867270319,20.992505667004874,0.0,0.0074157938741553535
113.0,normal,0.37039520204565035,16.008920821165248,30.49504378051659,0.0,0.0
113.0,compromised,1.7315857952643137,21.679840299270168,27.018011233959353,0.1353511426699894,0.0
114.0,normal,0.38616105385047333,21.004831495707375,17.99478212459703,0.0,0.0
114.0,compromised,0.3809940112366721,23.001064439666205,37.003299021145686,-0.0020539892302955526,0.0
115.0,normal,0.3793316106901934,22.498523629037482,19.49274442549492,0.0,0.0
115.0,compromised,2.5595477253821066,44.50264026875145,32.50483742098199,-0.003131732828878034,0.0
116.0,normal,0.39233205396905013,22.517775438542458,19.500028666732145,0.0,0.0
116.0,compromised,0.28033771229495497,21.999840961343,28.499920663426764,0.21353011764551316,0.20786538027897025
117.0,normal,0.21901814550678597,22.505154952564624,16.492415620583717,0.0,0.0
117.0,compromised,0.36817424510031044,22.99694117053802,36.999153402081305,0.001228167756181047,0.004574668382366274
118.0,normal,0.31182501378686245,14.009723625799255,18.007673624373165,0.0,0.0
118.0,compromised,0.8789247882914434,18.98785469896751,28.002820971877696,0.025146678600207296,0.0
119.0,normal,0.5611813511246954,29.498242494085822,23.48825834177336,0.0,0.0
119.0,compromised,0.8727576912968972,18.98921615895614,28.006992743934614,0.036049974878235795,0.0
120.0,normal,0.3686329500958923,17.497221981275356,20.986172183587932,0.0,0.0
120.0,compromised,0.34767722806181744,16.98945393012335,18.493432882166573,0.10533206553146054,0.03036270249078691
121.0,normal,0.3699493334418723,72.50858328162799,34.49328661765745,0.0,0.0
121.0,compromised,0.3462830306684609,34.51684494307189,26.990245777239842,0.0209686467886496,0.0
122.0,normal,0.3831378924098578,14.519043434691072,22.499431773902845,0.0,0.0
122.0,compromised,0.7990060285893337,51.00980655637225,43.99428361818397,0.0022738282411344495,-0.008518527866393184
123.0,normal,0.5557436135558561,29.49173711241057,23.51435115200277,0.0,0.0
123.0,compromised,0.7286574384739876,32.98413548714338,36.50322935152926,0.0,0.0
124.0,normal,0.2944501758158775,25.492598056691463,27.50370780223681,0.0,0.0
124.0,compromised,2.274360525965334,28.98826896345785,30.489808113589657,0.0,-0.0001456618067830293
125.0,normal,0.28834154807148243,27.00117876124022,29.975643294897438,0.0,0.0
125.0,compromised,3.2163107352074563,13.664158039223846,23.176350085803012,0.0,0.0
126.0,normal,0.33676198294918164,16.995788927429214,27.002317742268144,0.0,0.0
126.0,compromised,0.3530850594975865,16.997389942674996,18.495632753217283,0.0,0.037510933417362675
127.0,normal,0.4534762175196642,25.994327687154,33.504787210191786,0.0,0.0
127.0,compromised,0.8859915000824226,50.664822188749106,51.66161960045722,0.0,0.0
128.0,normal,0.2184333712481954,22.495860538376547,16.47845548397554,0.0,0.0
128.0,compromised,0.7100804978771276,32.98922943761268,36.49495970195716,0.0,0.0
129.0,normal,0.3716452640082305,17.99393781832403,22.988559860147564,0.0,0.0
129.0,compromised,0.20769123096043202,28.006574301188113,23.994782761308304,0.0017591386976525214,-0.002330853131578804
130.0,normal,0.38324125527164665,18.01379274715802,23.00318093313784,0.0,0.0
130.0,compromised,0.6597614650954631,47.186487222659295,55.80878538891827,0.0,0.01389239570162004
131.0,normal,0.41841848657893316,26.99676027661274,22.50138139014332,0.0,0.0
131.0,compromised,0.9410084591642722,23.995199680099347,15.00285644302452,0.03433446271508177,0.03652579264622523
132.0,normal,0.38141645033962474,14.494717973727841,22.51114043799395,0.0,0.0
132.0,compromised,0.6145392367422694,90.00929650274546,89.98775222980856,0.0,0.0
133.0,normal,0.19554899307094417,37.49875485907849,14.507227665551142,0.0,0.0
133.0,compromised,3.582519116259506,35.98687956007201,57.00315006558009,-0.010262707305089167,0.0
134.0,normal,0.4475014029464143,25.994574481788618,33.51372658213404,0.0,0.0
134.0,compromised,0.6629980295974668,16.995025849721195,38.003007246243,0.3113181719224384,0.2036771278727074
135.0,normal,0.378064136099794,17.501167272512113,21.011465435437323,0.0,0.0
135.0,compromised,0.40688164848820046,74.99139513165986,66.00565335177018,0.0,0.0
136.0,normal,0.44829892147874734,22.491789914902668,23.989236061141497,0.0,0.0
136.0,compromised,0.6085761122094279,90.00350758735055,90.00187667428057,0.13013914767280793,0.10633072320531795
137.0,normal,0.3911627901601874,22.500926928329847,19.5031813525361,0.0,0.0
137.0,compromised,0.2993666353001905,22.001001882964548,28.486795175909684,0.0,0.0
138.0,normal,0.5359649007821309,29.492616999845296,23.50840974697265,0.0,0.0
138.0,compromised,0.7668000537040898,23.509380749213875,24.504103597239048,0.0,0.011728909128912408
139.0,normal,0.20669058048344524,22.513453664498837,16.508874651871004,0.0,0.0
139.0,compromised,1.0359548509342795,58.67788307222606,42.18581399459592,0.08319327668305772,0.08538013919435362
140.0,normal,0.38406455802922956,22.488710147393565,19.494827109454594,0.0,0.0
140.0,compromised,0.34598692906923045,34.490955067646546,27.00117222711289,0.011103039633528605,0.015168927527282602
141.0,normal,0.5026807538289636,28.995948252498298,33.010475877935136,0.0,0.0
141.0,compromised,0.49086978853411595,41.328496045676204,55.17997962593263,-0.006786544426661092,0.02065923095624074
142.0,normal,0.31616449290861176,15.980052676467745,26.99238450054986,0.0,0.0
142.0,compromised,0.6171945923149375,25.495961178703244,25.475900884213143,0.09453061912552967,0.0
143.0,normal,0.5560784843144791,39.99739603419236,30.00927565443801,0.0,0.0
143.0,compromised,0.3813002605943738,25.327072031378837,44.48293618412972,0.17039753703455057,0.15492258814383067
144.0,normal,0.3876427035262039,14.504316804214296,22.501759483959933,0.0,0.0
144.0,compromised,0.39966806819285444,22.65468720616003,37.331461491516336,0.17804049730067228,0.17020173759195367
145.0,normal,0.353352157419041,72.48849712151883,34.501552933514226,0.0,0.0
145.0,compromised,0.7647049902135565,21.331262149585033,17.996786581329165,0.0,0.009349371870428932
146.0,normal,0.35499946387425574,17.008355469656706,27.001403423359672,0.0,0.0
146.0,compromised,0.6142489664680579,25.48905293317632,25.488142440248478,0.09127478353044004,0.09731297776634136
147.0,normal,0.5505132098971074,9.989479298513565,24.979186712410378,0.0,0.0
147.0,compromised,0.35242610300375754,25.317142989278295,44.502667918992785,0.0,0.0
148.0,normal,0.3669816007799007,15.98802322864335,30.490158568532713,0.0,0.0
148.0,compromised,0.19985977176012987,68.51068817878675,41.503803756373074,0.0,0.023684663716987315
149.0,normal,0.31892872649468096,26.999056545588044,29.994386331744682,0.0,0.0
149.0,compromised,0.6577061421486404,47.171534966935695,55.817261828402565,0.0,0.007651805476125146
150.0,normal,0.37147046702972397,72.51094155136293,34.50965234081612,0.0,0.0
150.0,compromised,0.620183190317868,25.504667436001085,25.478169099085264,0.0,0.0
151.0,normal,0.4410821437347941,21.011455130981652,25.99727955950321,0.0,0.0
151.0,compromised,0.5978688420595477,25.50118273315703,25.51181355872854,0.0,0.10326150350634132
152.0,normal,0.17874443385779115,27.510419469061702,20.0048707227697,0.0,0.0
152.0,compromised,0.8245450248783089,50.99420941463438,44.017035258729294,0.011857148743664003,-0.010850044681595132
153.0,normal,0.2726518017339289,22.503894279501907,24.495131261695064,0.0,0.0
153.0,compromised,1.711347495791818,21.65548679227745,26.99539181003471,0.13645266697372,0.0
154.0,normal,0.39703136634949565,22.48207735624941,19.492612786686955,0.0,0.0
154.0,compromised,0.22152111401987742,10.003043401659413,21.014297905681584,0.0,0.0
155.0,normal,0.39731462384307775,32.51203160931713,33.99453014170629,0.0,0.0
155.0,compromised,0.27687849169691825,36.99744057354399,40.01135383328895,0.0,0.0
156.0,normal,0.40402180143472316,17.495251882369292,20.971968811987736,0.0,0.0
156.0,compromised,0.6161155936986072,25.505595430008867,25.504786446592426,0.09856710332457316,0.10830700082331018
157.0,normal,1.1213257442781086,13.006558164267139,24.009274921839502,0.0,0.0
157.0,compromised,1.7109242194748853,21.661626994871064,26.996560984088852,0.0,0.0
158.0,normal,0.5351181184821147,10.015903708591475,25.013083532840277,0.0,0.0
158.0,compromised,0.4860503828135719,41.327888982132464,55.17536368880153,0.013610328647991107,-0.006369465743967172
159.0,normal,0.41156675027071843,13.99028790066916,23.004927875755662,0.0,0.0
159.0,compromised,0.36271902577774495,16.996686400709393,18.50107837115581,0.0,0.0
160.0,normal,0.3695563733563616,20.996805297870992,17.989523381078435,0.0,0.0
160.0,compromised,0.48842992296396953,41.328158952458374,55.16722512995069,0.005404339162813916,-0.005449176996561656
161.0,normal,0.4067619050781068,22.500595557537892,19.51123830435965,0.0,0.0
161.0,compromised,0.37729647363049257,23.00409678721891,37.00366199871674,0.020034954346286292,-0.011771271458216567
162.0,normal,0.4246642784538773,12.991941211489678,17.98927850826213,0.0,0.0
162.0,compromised,0.2156767010840953,10.00018210747134,21.013455730109683,0.06502225662070125,0.004880663554223711
163.0,normal,0.4472655655297752,25.994059289051478,33.482268289945985,0.0,0.0
163.0,compromised,0.7096831123993473,40.50891604457088,49.51937720329522,0.05071563323389004,0.0029091757355218383
164.0,normal,0.38589993238396525,22.507888482298092,19.49921019314407,0.0,0.0
164.0,compromised,1.7325617168604175,21.66883175244877,27.00481557638004,0.12540552666179627,0.13005694375808596
165.0,normal,0.36670595237430725,72.48513107974826,34.51874490103159,0.0,0.0
165.0,compromised,0.2761403819217886,36.99185436905151,39.986814556097535,0.0,0.0
166.0,normal,0.17815118324846554,34.98522881793873,18.0001125995806,0.0,0.0
166.0,compromised,0.2965649908423471,21.985549544036196,28.50928185958727,0.20997789450803456,0.0
167.0,normal,0.363497487409874,51.00132284527335,52.99386887767617,0.0,0.0
167.0,compromised,0.7232417441676263,40.49955734100698,49.49064043837617,0.0,0.018206352137105548
168.0,normal,0.4170797355552791,20.98365304623959,25.984637135235044,0.0,0.0
168.0,compromised,0.8163846048814017,47.48848235589022,29.52215774386822,0.029122257416184686,0.013238310806777197
169.0,normal,0.4980836477893189,16.517200660316007,23.007496074627948,0.0,0.0
169.0,compromised,0.9356526315698238,24.030239178451186,15.009920553560534,0.04442326578135207,0.0
170.0,normal,0.31607649036438784,16.004373747763974,27.024788879757057,0.0,0.0
170.0,compromised,0.713948746968953,27.32858099507078,34.68633740661789,0.029619448684982404,-0.004440843526011844
171.0,normal,0.20655276737439104,22.512619804415007,16.505210793152163,0.0,0.0
171.0,compromised,0.6030528307143729,12.998034281504955,18.003835401248647,0.013783337238634553,-0.0034604053962134958
172.0,normal,0.19535461846545676,27.490827311513677,19.996453557561335,0.0,0.0
172.0,compromised,0.9503488779070742,37.34430170931488,44.335269782320005,0.0006168654347086892,0.0
173.0,normal,0.42977340721700275,27.009963076463002,22.51182124577069,0.0,0.0
173.0,compromised,0.411539776663252,75.00528167012746,65.99751637540207,0.08454488897917303,0.12048591304501191
174.0,normal,0.4151369430885325,26.01932021084883,22.525965285518957,0.0,0.0
174.0,compromised,0.6645809887801518,56.33531829121074,66.3374560512267,0.09032406691716957,0.08284847632081946
175.0,normal,0.4187008673834562,13.009471898815645,18.020403050173293,0.0,0.0
