experiment,label,SPI,PFSI,TFSI,PPR,PPD
42.0,normal,0.4386,34.0,149.0,1.0,0.0
42.0,compromised,0.4466,50.0,121.0,1.0,0.0
43.0,normal,0.2759,62.0,207.0,1.0,0.0
43.0,compromised,0.1801,195.0,232.0,1.0,0.0
44.0,normal,0.228,43.0,174.0,1.0,0.0
44.0,compromised,0.6089,51.0,114.0,1.0,0.0
45.0,normal,0.2392,57.0,177.0,1.0,0.0
45.0,compromised,0.1715,347.67,512.67,1.01,0.01
46.0,normal,0.4264,80.0,149.0,1.0,0.0
46.0,compromised,0.234,56.0,231.0,1.01,0.01
47.0,normal,0.381,48.0,172.0,1.0,0.0
47.0,compromised,0.7337,84.0,186.0,0.99,0.0
48.0,normal,0.6697,51.0,148.0,1.0,0.0
48.0,compromised,0.6666,169.0,226.0,1.03,0.03
49.0,normal,0.4479,97.5,149.5,1.0,0.0
49.0,compromised,0.7811,175.33,275.67,1.0,0.0
50.0,normal,0.4658,64.0,160.0,1.0,0.0
50.0,compromised,0.2861,19.0,137.0,1.0,0.0
51.0,normal,0.2499227504069862,47.0009305634139,183.99320660013802,1.0,0.0
51.0,compromised,0.44815493670645434,287.0074511605347,337.0101886477899,1.0149053770877343,0.04597530470191961
52.0,normal,0.30498603292741067,8.017546864563663,147.00178024001372,1.0,0.0
52.0,compromised,0.8239634392562694,244.3305230318631,325.6787853347238,0.9846679895145254,0.0
53.0,normal,0.665660256153743,51.00215141359563,147.98319683506875,1.0,0.0
53.0,compromised,0.4764885230090592,207.3248635494141,271.6744966955944,0.0,-0.0012268975843182856
54.0,normal,0.5412784050880997,20.98632461491886,136.0097149714178,1.0,0.0
54.0,compromised,0.39795666165348026,64.50043796313821,189.4957350555123,0.995249877920883,0.00934421041366331
55.0,normal,0.31641145956195,23.9917854536215,155.99545392132347,1.0,0.0
55.0,compromised,0.7529966625660818,175.99760626837528,196.99790569580875,0.9913812475789829,0.0
56.0,normal,0.5623915241286221,27.004818866748693,120.01649621232445,1.0,0.0
56.0,compromised,0.7800335250116391,175.3318971888429,275.66888754700216,1.0069596327046662,0.0
57.0,normal,0.2825787422253573,67.99671914736244,187.9831776173987,1.0,0.0
57.0,compromised,0.7840310550718715,244.30897197633115,325.66938511463917,0.9944862884460279,0.0015822576112222706
58.0,normal,0.5403420923100467,68.00586477221309,113.00643796029398,1.0,0.0
58.0,compromised,0.7998988608436813,244.3424176783096,325.67280869298463,1.017296499738826,-0.01124917608323339
59.0,normal,0.3339799643742196,8.008034564232139,146.999265156913,1.0,0.0
59.0,compromised,0.6315406935248358,205.98874711496865,300.9989047064916,0.0,0.007298747176017166
60.0,normal,0.2751263501593875,8.988098621046982,170.02782167160643,1.0,0.0
60.0,compromised,0.43754181474794207,287.0068709722628,337.00211989451157,0.0,0.03200019844028499
61.0,normal,0.31132737790650966,62.01343810595598,204.00014845637233,1.0,0.0
61.0,compromised,0.5605817234489896,184.66131030508902,220.66128072691203,0.0,0.006272573321042314
62.0,normal,0.2546623942677884,66.00805942664836,147.0004981845489,1.0,0.0
62.0,compromised,0.4959305441843864,207.3087179747255,271.6814465793849,1.006312001542787,0.0
63.0,normal,0.1798784554692856,133.51442257446152,224.4989353861688,1.0,0.0
63.0,compromised,0.3698048709339041,184.9821835415705,270.0383668892862,0.0,-0.0073463824387676804
64.0,normal,0.441309233622736,2.990559911674464,151.99814222443788,1.0,0.0
64.0,compromised,0.432805466297235,7.991961085107729,168.99529430921376,1.033721976537463,0.0
65.0,normal,0.3145000465904106,30.005353209217695,204.00499031801712,1.0,0.0
65.0,compromised,0.13631175320589398,4.9773261799173705,184.00094494128516,0.9976815914392323,-0.009610654401604267
66.0,normal,0.18083759846570657,120.00826249486283,214.9884129268442,1.0,0.0
66.0,compromised,0.3957245483322247,164.99448952013648,195.008255553,0.0,0.0
67.0,normal,0.4950243473378474,43.01154918128013,143.98402295780005,1.0,0.0
67.0,compromised,0.6239130025203045,154.3076370260132,232.66946816958315,0.9867914831242517,-0.009231798892608934
68.0,normal,0.7022247915743096,90.98857450474819,129.00408297847454,1.0,0.0
68.0,compromised,0.37427477484443494,184.9958630751605,270.0069370988813,1.0092902606210519,-0.010882194079727061
69.0,normal,0.4548304186373566,2.9869202584680594,151.99216611238074,1.0,0.0
69.0,compromised,0.8510661157787396,15.491208977578593,179.50604659234057,0.9859820996251164,0.007242375529738342
70.0,normal,0.36020133922388714,57.49709350330396,170.50744629166365,1.0,0.0
70.0,compromised,0.5332080564290138,143.5010902823414,220.49948429219148,1.0047177819310893,-0.0014162790484130573
71.0,normal,0.4414908529079501,3.0028300989926966,151.98372195842197,1.0,0.0
71.0,compromised,0.14404612749583665,5.001957576130942,184.00792397844367,1.0010243610013663,-0.0009195442801935096
72.0,normal,0.281257757607351,8.990941652882478,170.01069389315484,1.0,0.0
72.0,compromised,0.882800459840404,174.00909851414158,222.98940931559918,1.0027159780372046,0.02735024393577845
73.0,normal,0.5248382624576777,68.00092531255663,113.00604424784856,1.0,0.0
73.0,compromised,0.5669216183637599,60.00115817569107,165.99293100910015,0.0,0.014796605221707846
74.0,normal,0.2717922592741445,61.998160431170966,207.00137906810133,1.0,0.0
74.0,compromised,0.4555197735638472,1.0059027069921311,140.98635235238027,0.9992250139896733,0.0
75.0,normal,0.32156752867977734,23.998632343393428,156.00268683598065,1.0,0.0
75.0,compromised,0.8735042415646891,15.505282464833503,179.5025173974408,1.0099353407402307,0.024633923932734062
76.0,normal,0.26592657819976306,66.00694743033247,147.0001969333136,1.0,0.0
76.0,compromised,0.49892179570751094,207.32061241628867,271.6740183236515,0.985601535142237,-0.004013546039685477
77.0,normal,0.25655860505225003,61.993170203650685,252.99477313308154,1.0,0.0
77.0,compromised,0.7134157141976184,233.32553458998018,301.66556451958394,0.9969537622080544,0.0
78.0,normal,0.43820379042768604,33.987683808287166,148.9981098023792,1.0,0.0
78.0,compromised,0.15520640899810137,5.002051069350401,184.01013571248373,0.0,0.0015901130734389541
79.0,normal,0.22204239084317995,57.00714091848708,177.01516971537615,1.0,0.0
79.0,compromised,0.8878782171699983,174.00040297251127,222.99479041902862,1.0220158627049607,0.012558618534457167
80.0,normal,0.3115355678040631,68.99878429287585,158.0343795305464,1.0,0.0
80.0,compromised,0.7672271837978131,175.322276068889,275.6623747113181,0.0,-0.014973822223362934
81.0,normal,0.3258701307461777,58.00412029712337,152.96996644840328,1.0,0.0
81.0,compromised,0.16971182066421275,347.6590975925764,512.6656163478291,1.0119096439145536,0.014490842236627489
82.0,normal,0.32507683025925554,24.00558709756527,156.00549061398016,1.0,0.0
82.0,compromised,0.547495719257626,84.49992674629607,139.50276416026068,0.9956686487189411,-0.00494803191835282
83.0,normal,0.2101331600801387,15.002560534101171,194.0122144206766,1.0,0.0
83.0,compromised,0.3963259171739421,64.50002112619131,189.49654927767492,0.9968069718690302,0.0
84.0,normal,0.28236936499829485,8.99873909836497,170.00545161808998,1.0,0.0
84.0,compromised,0.5927976097980335,60.01189668651711,165.99565945896353,0.9920276483891193,0.0018830248225825605
85.0,normal,0.20282057038232995,23.003436569239987,202.99464523649885,1.0,0.0
85.0,compromised,0.5700520490522089,85.50299816659896,150.48153836968848,1.0101917902030708,0.004916779362768251
86.0,normal,0.42328157906937647,21.004758077896636,138.00357585574895,1.0,0.0
86.0,compromised,0.7291904917974259,83.98849174535663,185.97927229729197,0.985514108381778,-0.010566563582545303
87.0,normal,0.24863370093307147,56.99769760378328,176.98701416398114,1.0,0.0
87.0,compromised,0.3702014753650001,173.32253548432496,244.68047050842455,1.000606934510591,0.0
88.0,normal,0.32744220371322097,25.010594124542315,165.00125243486445,1.0,0.0
88.0,compromised,0.46730767274124874,49.99930734477819,120.99308496989154,0.9999976331034085,0.011747445767506637
89.0,normal,0.31696746234705475,8.004036085628426,177.99393160476643,1.0,0.0
89.0,compromised,0.16718488572984952,195.00150382711342,231.98395788193287,0.0,0.0
90.0,normal,0.2104112569013921,15.004335522506278,193.99690680215517,1.0,0.0
90.0,compromised,0.7999003562058067,244.3357156357022,325.6561752303459,1.0098135631896779,-0.009793150902781912
91.0,normal,0.32224077648754595,8.007121857798497,147.00767114368477,1.0,0.0
91.0,compromised,0.8931244162139244,161.01117889691497,249.99368237094365,0.9993256220518012,0.0
92.0,normal,0.3684709710183596,36.99929511565434,150.00261037004398,1.0,0.0
92.0,compromised,0.9003685313526625,160.999792957705,250.01059993229035,1.0069350497017995,-0.011272835794755718
93.0,normal,0.43262655059737165,34.00143378997129,149.00585665354862,1.0,0.0
93.0,compromised,0.5813557796864895,85.49828275141935,150.49797230379974,0.9984046673640142,-0.007497528885122555
94.0,normal,0.5905188447461966,96.99609754025619,115.01423146759429,1.0,0.0
94.0,compromised,0.6882251416471752,41.98524635758622,121.99951898970345,1.0046818680346468,0.0
95.0,normal,0.30701172537898086,69.00993886977238,157.9889764183628,1.0,0.0
95.0,compromised,0.5309878002891301,34.00720207800472,131.00226728816767,1.014598928043396,0.010172130057762822
96.0,normal,0.4307220724451317,83.9972858830632,137.99037834382162,1.0,0.0
96.0,compromised,0.6615240663860972,160.31925434267154,245.66780295367437,0.9851039776098065,0.005335534728959561
97.0,normal,0.21791400026373914,42.99193489164617,174.00691073748214,1.0,0.0
97.0,compromised,0.35563973075280086,19.50909779666458,157.48246349665678,0.0,-5.187510638288036e-05
98.0,normal,0.3351797859310246,24.987403298515925,165.00699251081807,1.0,0.0
98.0,compromised,0.45771433576752824,194.3121244644906,271.6580987092352,0.0,0.003478491605917589
99.0,normal,0.18561658380988574,23.002419119874908,201.9908420660522,1.0,0.0
99.0,compromised,0.3281260014721934,171.00420391713666,217.01096819131484,1.0202428150181748,-0.00847339050148132
100.0,normal,0.427264771918551,83.99657760658793,138.00095048822055,1.0,0.0
100.0,compromised,0.37930310224597313,15.006422514067609,171.00709301442865,0.9936373507181585,0.0009527061683004937
101.0,normal,0.521828090583204,20.987433593318933,135.9922460384882,1.0,0.0
101.0,compromised,0.3091706216370143,171.01322537071312,216.99778894611345,0.0,-0.009348044348587315
102.0,normal,0.4864318613264986,42.992341680048035,143.99781415098875,1.0,0.0
102.0,compromised,0.3815126481271891,64.48918805652383,189.501611231715,0.0,-0.003924950709805745
103.0,normal,0.30166860528784684,62.00659365111891,204.00847974263124,1.0,0.0
103.0,compromised,0.57651318972639,85.4967916237946,150.5103368029622,0.0,-0.014395213389582433
104.0,normal,0.37211072282972507,57.50020379837732,170.48176335000434,1.0,0.0
104.0,compromised,0.541063805162614,157.49385068696785,203.49765663837664,0.0,0.014046465211119326
105.0,normal,0.3093095028578747,68.99052454160426,158.00537497626402,1.0,0.0
105.0,compromised,0.5209678694909801,33.990814703308075,130.99204021854422,1.0058518008293176,-0.012268771878175645
106.0,normal,0.21085252916283823,33.990700159133205,171.0098368125008,1.0,0.0
106.0,compromised,0.8787280358927917,173.99096884394677,223.02160263445637,0.0,0.013783645108710984
107.0,normal,0.32219939877474435,30.00697705143588,203.99552757947546,1.0,0.0
107.0,compromised,0.5791859610665647,59.994697305885644,165.98795605327336,0.9813783203578912,0.0
108.0,normal,0.2353885722065327,56.97347609532835,176.99749095358598,1.0,0.0
108.0,compromised,0.35734965223717907,72.98012363876487,205.99956121507827,0.9958775762625199,-0.01384666164799307
109.0,normal,0.2831207484053381,8.985470285487144,169.9902140680597,1.0,0.0
109.0,compromised,0.6729475919858228,4.005345799379053,156.99569149742646,0.0,-0.008933667093497117
110.0,normal,0.2376625005678182,57.00151937535186,176.99351433105247,1.0,0.0
110.0,compromised,0.4243503639509127,241.99708150375105,330.005369646926,1.0530935710478528,0.0
111.0,normal,0.30827822492239015,69.00445297151546,158.00639103513544,1.0,0.0
111.0,compromised,0.2352818936213144,56.01883818652374,230.9909096144617,0.0,0.035937302450276
112.0,normal,0.3002002399760535,61.99181522933946,204.00542942963085,1.0,0.0
112.0,compromised,0.9033201635358794,161.0077305727524,249.99720787921146,1.0197561661882117,-0.006304930047593165
113.0,normal,0.3943523813961663,36.99057611007173,150.00713313214135,1.0,0.0
113.0,compromised,0.6157652332120559,154.33408968583674,232.67496162960384,0.9947014476329353,0.0
114.0,normal,0.34160746884665755,3.9933596188470952,175.98411000253753,1.0,0.0
114.0,compromised,0.45046669050374594,50.00553242414225,120.99737898440799,0.0,0.022285666119962345
115.0,normal,0.2759727159279805,9.000506556991606,170.00107396323997,1.0,0.0
115.0,compromised,0.6235044928385808,50.989328092985396,114.01042575583918,1.0043871717226365,0.017402733519830592
116.0,normal,0.23538291579643927,62.00401981893806,252.99809452982797,1.0,0.0
116.0,compromised,0.9102508645610801,161.0054863842542,250.00093627448823,1.0103157976622352,0.0
117.0,normal,0.42014305770060517,80.00440420185035,148.99549224423674,1.0,0.0
117.0,compromised,0.4705617823346557,207.35391839662006,271.67428472287077,0.0,0.007267660063658182
118.0,normal,0.31691966141867195,24.010950966629892,156.0115970901685,1.0,0.0
118.0,compromised,0.3780875926276034,185.00994084207866,269.98352249714543,1.0130506550472838,0.0027518876960777715
119.0,normal,0.6600074767900129,50.99413470871444,147.98219442017978,1.0,0.0
119.0,compromised,0.6110259805234409,154.3382037525799,232.67416465756037,0.0,0.0
120.0,normal,0.31089807266166797,8.000219660852746,178.00000980377777,1.0,0.0
120.0,compromised,0.7396093705955288,233.32888489308775,301.66993217506547,1.0115157051627617,-0.016369114890222504
121.0,normal,0.3035815951868216,25.011040467192654,164.99618636422474,1.0,0.0
121.0,compromised,0.3167496841722336,170.99510798138203,217.00277062603539,1.0126038817466194,0.0
122.0,normal,0.32470109282814436,6.005439287389796,202.01083326949885,1.0,0.0
122.0,compromised,0.493966789608289,299.67165251825156,428.3257087823694,0.9872213639222479,0.0049912986376214235
123.0,normal,0.5499104409167301,67.01166439589134,148.0170685289838,1.0,0.0
123.0,compromised,0.5636897285781173,85.48094253772565,150.50565850947083,1.0030441923096476,0.005440202179353404
124.0,normal,0.45850128841404897,3.0109744142924697,152.00562542946494,1.0,0.0
124.0,compromised,0.5106713319647165,143.50054366028968,220.49177548245058,1.0021599849748901,-0.003215930232483915
125.0,normal,0.32911523968095224,8.004780314631029,146.99505264718786,1.0,0.0
125.0,compromised,0.3576484655323613,185.00729941407053,269.98711426783126,1.0007645924289745,0.0
126.0,normal,0.5255362721277613,68.00026778561099,112.9843686394264,1.0,0.0
126.0,compromised,0.2798014723695924,19.002670732198613,137.0075560592916,0.991405316992459,-0.003017245844145065
127.0,normal,0.46096667127351576,63.99612530706928,159.9994221831572,1.0,0.0
127.0,compromised,0.3939437758960052,30.495293434570364,131.51514580735912,0.0,-0.004088839945910649
128.0,normal,0.32772831171128014,7.9922888643290735,147.00701425730682,1.0,0.0
128.0,compromised,0.520162950294354,143.5113669572611,220.51000629089708,0.9907742953155539,-0.007069084568453613
129.0,normal,0.22089766616197723,43.001088844353454,173.99179032865467,1.0,0.0
129.0,compromised,0.46120562596227804,207.33418254816308,271.68152753863626,0.0,0.01584740088431774
130.0,normal,0.33226687296910123,5.99444923797104,201.98973706013567,1.0,0.0
130.0,compromised,0.3133058574064948,170.9993437147422,216.99334584190126,0.0,-0.0003811125159830538
131.0,normal,0.46603173203308357,64.0039406343226,159.99364493146518,1.0,0.0
131.0,compromised,0.7146423780784161,42.0068546151359,122.01053600944122,1.001301305750614,-0.010331976440750871
132.0,normal,0.22752756014279296,27.000541721497378,193.998059891755,1.0,0.0
132.0,compromised,0.23404066194750092,56.018197210608044,231.00152401228522,1.0004827601636583,0.0027701642389456986
133.0,normal,0.2760650381496243,8.990634228071018,169.99495227601122,1.0,0.0
133.0,compromised,0.7938904098623565,244.32419080435676,325.6801149363792,0.9931594717180626,0.0
134.0,normal,0.6798133001869414,50.99097068915535,148.02122748275664,1.0,0.0
134.0,compromised,0.43160500582423195,287.00055678011165,337.0067939977551,1.0362193663261814,0.0
135.0,normal,0.3016670584587038,61.99612462595821,203.98743015265873,1.0,0.0
135.0,compromised,0.8629505322308849,15.501630917245308,179.50218320784072,0.0,0.0
136.0,normal,0.4478937808696408,97.50802328079303,149.49598243224813,1.0,0.0
136.0,compromised,0.40927860193178617,64.50204781878953,189.50988969096304,1.021241320013446,0.010912807652624663
137.0,normal,0.19162310931622986,119.99106870692955,215.0149979227205,1.0,0.0
137.0,compromised,0.7441612023021007,176.00848909859897,196.99076769778006,1.0092022022490401,-0.004553730027992553
138.0,normal,0.41537136988690304,109.99960940188235,137.99917904897458,1.0,0.0
138.0,compromised,0.3563024109341534,170.97691773166716,216.98820608564532,0.981202983086286,0.0
139.0,normal,0.26554127148407586,62.01000641346849,206.99557545278358,1.0,0.0
139.0,compromised,0.37782161374389955,173.32185514465405,244.67767571871232,1.0150670521867842,0.006601027158989916
140.0,normal,0.40521020023819726,21.001618825373686,137.99899914255417,1.0,0.0
140.0,compromised,0.49062053230993274,299.6543370202836,428.3424664417903,0.0,0.0
141.0,normal,0.30864212249998685,23.993989316014535,156.0078146045292,1.0,0.0
141.0,compromised,0.6026291631725513,154.3384231795102,232.66956694353843,0.0,0.0085386445810887
142.0,normal,0.5936935900873637,96.99578164092341,115.00740566650038,1.0,0.0
142.0,compromised,0.8013280168239878,244.32293730575128,325.66378933966496,1.0187349469923141,0.0
143.0,normal,0.49167640280284025,60.9954931553034,162.97603807968542,1.0,0.0
143.0,compromised,0.6115307518750555,154.33757610600554,232.6659385675105,1.0037916810074274,-0.021616587037484286
144.0,normal,0.22011026293026845,33.99769532404319,170.9984571825509,1.0,0.0
144.0,compromised,0.47471761343061525,0.9995557218908159,140.99836447283596,0.9982880344536403,0.016852523523526383
145.0,normal,0.42982954384923583,97.49741898525618,149.498373161982,1.0,0.0
145.0,compromised,0.5322391338021168,33.99880996848118,130.9928298213489,0.0,0.0
146.0,normal,0.25107137395596213,46.99502857683182,184.00114859607936,1.0,0.0
146.0,compromised,0.2995062430355822,19.010448266013917,137.0014095102894,0.9890814883348067,-0.0137158849227229
147.0,normal,0.5604665503200107,27.992431362359934,149.00240305596796,1.0,0.0
147.0,compromised,0.3777169467433938,14.991033111820999,171.0055177423633,0.0,0.005073672030876722
148.0,normal,0.2263050707271569,61.99577511383142,253.01054478282586,1.0,0.0
148.0,compromised,0.9176287214069985,160.98405168670845,249.9934259213946,1.0006271827462847,0.0
149.0,normal,0.4479698279532084,2.999515806206934,151.99833853963293,1.0,0.0
149.0,compromised,0.35145283585431564,14.980812003232286,171.0148295375943,0.9937036928580887,0.004218355851351744
150.0,normal,0.5691039744711851,20.0066721548275,150.00936306868786,1.0,0.0
150.0,compromised,0.7153549522916902,233.3321166079487,301.66880309875233,0.0,-0.007497784384650533
151.0,normal,0.2934071553932446,69.01107993641568,157.980495803399,1.0,0.0
151.0,compromised,0.5986792856865858,50.98292309432459,114.0090588781273,1.0098228953645834,0.0
152.0,normal,0.3353860933894959,57.9974135583976,153.00881808673086,1.0,0.0
152.0,compromised,0.47734571903033457,299.67148971929777,428.32738343757995,0.987884927015241,-0.00151412980498743
153.0,normal,0.27724431584188125,8.998438764975086,170.01367956902084,1.0,0.0
153.0,compromised,0.14297622847852057,5.012249286999595,184.01467268102596,0.0,-0.0036164962817924673
154.0,normal,0.33360821385368594,3.9967916478067362,175.989106547842,1.0,0.0
154.0,compromised,0.868311484814729,15.507737612592198,179.50312380566461,0.9994387990086886,0.012023781909364362
155.0,normal,0.30168941717491576,34.00442312570536,175.9907709007769,1.0,0.0
155.0,compromised,0.3583588692171181,19.4919087313791,157.50924501085038,0.0,-0.0045032635207751725
156.0,normal,0.4437422755827202,97.50403126392168,149.50776522070333,1.0,0.0
156.0,compromised,0.43704650154413965,194.3375337073307,271.6704143615382,0.0,0.03282849554220388
157.0,normal,0.19043580457722212,119.98432365120648,214.9885300397738,1.0,0.0
157.0,compromised,0.6235067671702382,205.98842033865938,300.9954407534291,1.0051356818194923,0.0
158.0,normal,0.23441738993274747,42.997375322289194,174.0109761987527,1.0,0.0
158.0,compromised,0.5482416278440391,84.52514252160086,139.51144390215939,0.0,-0.011953416347962174
159.0,normal,0.41184573607012537,109.98978598365544,137.99980900132257,1.0,0.0
159.0,compromised,0.3621725881841574,14.996670354231698,171.00221819216478,0.9888142373285986,-0.0046558519780783006
160.0,normal,0.6771590945037428,50.99585657874324,147.99158106238147,1.0,0.0
160.0,compromised,0.7265743692831571,198.65728438521333,313.67127159153404,0.9892931907146086,0.0
161.0,normal,0.16371112729703263,22.983949036163665,202.01265311075315,1.0,0.0
161.0,compromised,0.3464083836297677,19.51043505754414,157.51301838736788,1.006807687603984,-0.0016965888220011691
162.0,normal,0.353262361867453,77.99945875041884,177.99988564254977,1.0,0.0
162.0,compromised,0.5255546031540816,151.99470060026064,215.0209227079697,1.014100680817561,0.0
163.0,normal,0.37607991781022987,57.49386473549169,170.50385539448015,1.0,0.0
163.0,compromised,0.4753893400401024,1.003021881562982,141.00482747236035,0.0,-0.001154350644602337
164.0,normal,0.359584486266521,57.49865778165838,170.49601983369496,1.0,0.0
164.0,compromised,0.7602852937525151,176.01977855973766,197.005852981111,0.0,0.011589337350214356
165.0,normal,0.4993982339987675,60.98852424236834,163.0153497929543,1.0,0.0
165.0,compromised,0.5572598589298708,184.66733234542244,220.66396725712593,0.0,0.0
166.0,normal,0.42915275996794217,83.99766677458828,137.99491794060216,1.0,0.0
166.0,compromised,0.7116540572580113,198.6734268332248,313.67440116012966,0.99087159626692,0.0
167.0,normal,0.31688543333041536,60.99971054855669,144.9972408247019,1.0,0.0
167.0,compromised,0.5232152925709241,84.5037173963875,139.50154631332464,0.9967430996057316,-0.0002678423061639064
168.0,normal,0.6049544709417293,96.99794773461305,115.00542033219196,1.0,0.0
168.0,compromised,0.7906317931795741,244.3250431545773,325.66867558517714,1.0012018081233995,-0.01224738573393297
169.0,normal,0.18540714880692788,119.99152018721355,215.01586046422443,1.0,0.0
169.0,compromised,0.6594539738552662,168.99757225092642,226.0162202631473,1.0421242201808134,0.018639109616066456
170.0,normal,0.5015410259375306,61.00708832864749,162.98934593479387,1.0,0.0
170.0,compromised,0.2850738674660332,18.989525984363404,136.98693535653942,0.0,0.0
171.0,normal,0.6148765936253971,97.01053654622905,115.00319025860853,1.0,0.0
171.0,compromised,0.6678815813767078,169.01549797432682,226.0055166884291,1.0534309019364616,0.028074256995169602
172.0,normal,0.29667920024025507,8.99468456963912,169.98869829168552,1.0,0.0
172.0,compromised,0.807722234741117,244.33914250228645,325.6779887383898,1.0023050907695317,-0.007259223046646405
173.0,normal,0.43181097147394265,80.00166871297756,149.00461343697145,1.0,0.0
173.0,compromised,0.6587464826429369,4.005632437882876,157.00868236686637,1.0276214511056643,0.01334281964237638
174.0,normal,0.5522050095961101,26.993054200000614,120.00572615943052,1.0,0.0
174.0,compromised,0.5305715025502962,84.49279496799306,139.5031501287225,1.0022558927136427,-0.011227889972631591
175.0,normal,0.4760660960897091,43.000081135000464,144.00163115352123,1.0,0.0
175.0,compromised,0.6897173984763263,42.00775176706568,121.98483370148423,0.0,0.022988039535178816
176.0,normal,0.552491028764802,26.986384676197233,120.00948575643024,1.0,0.0
